model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Adivi Sesh,Oh! Baby,0.039472,0.023404419422149658
word,Debra Messing,The Yada Yada,0.0,0.0231019277125597
word,DuPont,DuPont (1802–2017),0.601212,0.016925089061260223
word,Nashville (2012 TV series),2013 Teen Choice Awards,0.0,0.02075609751045704
word,Japanese war crimes,International Military Tribunal for the Far East,0.023765,0.015130025334656239
word,Friday the 13th: A New Beginning,Friday the 13th Part VI: Jason Lives,0.17707,0.02416880987584591
word,2020 coronavirus pandemic in New York (state),City University of New York,0.002147,0.02471425198018551
word,RadhaKrishn,Revati,0.024834,0.023385178297758102
word,Men in Black 3,Michael Chernus,0.014802,0.020899629220366478
word,Hubble Space Telescope,Chandra X-ray Observatory,0.019762,0.01740819588303566
word,Rob Dyrdek,Skate (video game),0.0,0.01794734038412571
word,Battle of Kursk,Ivan Chernyakhovsky,0.0,0.017231250181794167
word,Bhool Bhulaiyaa,Manoj Joshi (actor),0.040238,0.02368401177227497
word,Eiffel Tower,Thomas Edison,0.0,0.017393983900547028
word,Gulf War,Peter de la Billière,0.011048,0.015370918437838554
word,The Irishman,Regal Cinemas,0.0,0.019821645691990852
word,April Bowlby,French language,0.0,0.016713634133338928
word,Penicillin,Intravenous therapy,0.006054,0.017712604254484177
word,Johnny Sins,Internet Adult Film Database,0.011376,0.022434553131461143
word,Iron Cross,Military Merit Cross (Prussia),0.042974,0.013401824049651623
word,List of Nobel laureates in Literature,Aleksandr Solzhenitsyn,0.008475,0.013715635053813457
word,Lili Reinhart,Law & Order: Special Victims Unit,0.011499,0.023277828469872475
word,List of motorcycles by type of engine,Honda RC51,0.0,0.012599301524460316
word,Seven Bucks Productions,Rampage (2018 film),0.027697000000000003,0.017351608723402023
word,The Mummy (1999 film),Jerry Goldsmith,0.004181,0.019890788942575455
word,2020 Cleveland Browns season,2020 Jacksonville Jaguars season,0.0,0.020858457311987877
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in the United States Virgin Islands,0.001703,0.02377898618578911
word,Battle: Los Angeles,Aaron Eckhart,0.131028,0.023043423891067505
word,Jeffrey Epstein,Julie K. Brown,0.002487,0.02199484221637249
word,Suicide (wrestling),Chris Sabin,0.0,0.021916277706623077
word,John Cusack,River Runs Red (film),0.011559,0.027517618611454964
word,List of lost films,Him (film),0.077112,0.02023867331445217
word,Belize,Bantu languages,0.0,0.012244204059243202
word,Goblin,Islam,0.0,0.014308292418718338
word,Eiffel Tower,United States Naval Observatory,0.0,0.015362830832600594
word,List of Shameless (American TV series) characters,Tyler Jacob Moore,0.011218,0.0252823606133461
word,Clitoris,Clitoridectomy,0.007592,0.017830349504947662
word,The Descendants,Kaui Hart Hemmings,0.030143,0.023700624704360962
word,Joel Kinnaman,Rick Flag,0.05119,0.022966690361499786
word,Neil Peart,Power Windows (album),0.0,0.020281614735722542
word,Naomi Scott,Charlie's Angels (2019 film),0.09534,0.022102998569607735
word,List of multinational corporations,Intesa Sanpaolo,0.0,0.014837536960840225
word,Van Helsing (TV series),List of vampire television series,0.0,0.028613895177841187
word,John Cusack,Money for Nothing (1993 film),0.003337,0.022516539320349693
word,Indian Space Research Organisation,Polar Satellite Launch Vehicle,0.030484,0.01746654324233532
word,2020 coronavirus pandemic in New York (state),Gina Raimondo,0.0,0.024357590824365616
word,WWE,Kevin Wacholz,0.001902,0.021897289901971817
word,David Allan Coe,RPM (magazine),0.0,0.017538996413350105
word,Michael Haneke,London Film Critics Circle Awards 2012,0.0,0.018722686916589737
word,The Bling Ring,Halston Sage,0.0,0.025434281677007675
word,Jack Schlossberg,Profile in Courage Award,0.0,0.022790031507611275
word,Steppenwolf (comics),Doomsday (DC Comics),0.097317,0.021025588735938072
word,Surrender of Japan,Vladivostok,0.0,0.01645941101014614
word,Nikki Galrani,Sanjjanaa,0.264468,0.023402173072099686
word,List of adult television channels,40+ (TV channel),0.081535,0.02052214741706848
word,List of wealthiest organizations,Alibaba Group,0.0,0.012426722794771194
word,Gulf War,Gulf of Oman,0.0,0.01347216498106718
word,Silambarasan,Achcham Yenbadhu Madamaiyada,0.012856,0.02565617859363556
word,Teddy Sinclair,Prince (musician),0.0,0.023775164037942886
word,Trisha filmography,Sainikudu,0.0,0.020007841289043427
word,Crystal Hefner,Hugh Hefner,0.174777,0.027569962665438652
word,1st Marine Division,5th Marine Regiment,0.067949,0.016279995441436768
word,Hāfu,Sean Lennon,0.027464,0.021551718935370445
word,List of time periods,Triệu Việt Vương,0.0,0.014202716760337353
word,Battle of Kursk,Erich von Manstein,0.050472,0.016375720500946045
word,Tom Cruise filmography,Risky Business,0.032888,0.020764898508787155
word,Flipkart,Indian Institute of Technology Delhi,0.0,0.019927555695176125
word,Rapunzel's Tangled Adventure,Daytime Emmy Award,0.0,0.024424759671092033
word,Indiana Jones (franchise),Jonathan Ke Quan,0.00472,0.023229150101542473
word,Kevin Smith,Jason Lee (actor),0.002488,0.025133058428764343
word,Rapunzel's Tangled Adventure,Daytime Emmy Award,0.0,0.024424759671092033
word,Ron Howard,Tom Bosley,0.002086,0.02507602795958519
word,Joel Kinnaman,Easy Money (2010 film),0.016019,0.026152746751904488
word,List of heads of state of Mexico,Maximilian I of Mexico,0.0074680000000000015,0.016424864530563354
word,List of 30 Rock characters,Scott Adsit,0.017136000000000002,0.024224568158388138
word,War Dogs (2016 film),2008 Gërdec explosions,0.005909,0.017338717356324196
word,Michael Bloomberg 2020 presidential campaign,Howard Wolfson,0.029169,0.01968839205801487
word,Jeffrey Epstein,Villard Houses,0.002536,0.020753024145960808
word,Age of consent,Statutory rape,0.021381,0.022100083529949188
word,Rebel Wilson,HuffPost,0.0,0.020999139174818993
word,Latifa bint Mohammed Al Maktoum (II),WhatsApp,0.0,0.0195783618837595
word,Chris Wood (actor),Teen Choice Awards,0.0,0.022985748946666718
word,Brandon Flowers,The Killers discography,0.016811000000000003,0.022226646542549133
word,John Cusack,Con Air,0.006509999999999999,0.022333774715662003
word,Cambodian genocide,Great Leap Forward,0.027988,0.01529430691152811
word,Death (personification),Santa Muerte,0.011601,0.02201773039996624
word,Men in Black 3,2D to 3D conversion,0.0,0.017817819491028786
word,Dishonored,XCOM: Enemy Unknown,0.0,0.018037011846899986
word,Todd Phillips,Zach Galifianakis,0.0,0.02381889522075653
word,Shaji Kailas,The Tiger (2005 film),0.0,0.02152220346033573
word,A. R. Rahman,99 Songs,0.017731999999999998,0.024155909195542336
word,Chynna Phillips,Jive (dance),0.0,0.020471002906560898
word,Plasma (physics),Incoherent scatter,0.0,0.02125782147049904
word,Leopard 2,Yom Kippur War,0.0,0.015421323478221893
word,Tommy Lee Jones,Rules of Engagement (film),0.007947,0.02181163802742958
word,Vietnam War,Operation Linebacker II,0.0010960000000000002,0.01473995205014944
word,List of Nobel laureates in Literature,Imre Kertész,0.0,0.01602170430123806
word,John Singleton,The People v. O. J. Simpson: American Crime Story,0.009156999999999998,0.023853247985243797
word,Longest recorded sniper kills,Joint Task Force 2,0.099063,0.014473008923232555
word,Blind Guardian,André Olbrich,0.032463,0.018359078094363213
word,Kareem Abdul-Jabbar,Artis Gilmore,0.00353,0.0194868054240942
word,The Rookie (TV series),Huntington's disease,0.006670999999999999,0.02229376696050167
word,John Cusack,Hot Pursuit (1987 film),0.006126,0.023002903908491135
word,American Pie (film),Long Beach Unified School District,0.0,0.027262521907687187
word,Cary Elwes,Dread Pirate Roberts,0.007412999999999999,0.02087680622935295
word,Indian Space Research Organisation,Indian National Committee for Space Research,0.05017,0.016788410022854805
word,Maximilien Robespierre,List of French monarchs,0.00743,0.01562315970659256
word,Ireland,Palladius (bishop of Ireland),0.0,0.015959301963448524
word,Shut Up and Dance (Black Mirror),Leanne Best,0.017459,0.022401707246899605
word,Lenny Bruce,Drug overdose,0.016133,0.023417692631483078
word,Otto von Bismarck,Schönhausen,0.024029,0.015545027330517769
word,List of films in the public domain in the United States,The Emperor Jones (1933 film),0.0,0.016227852553129196
word,2020 Indian Premier League,Vivo (technology company),0.0,0.019748494029045105
word,Great Salt Lake,University of Utah,0.0,0.017667429521679878
word,Little Women (2019 film),Metacritic,0.0,0.021192030981183052
word,Zyzzyx Road,Screen Actors Guild,0.0,0.019723640754818916
word,2020 coronavirus pandemic in New York (state),New York State Department of Health,0.002763,0.02306472323834896
word,Rapunzel's Tangled Adventure,List of Disney's Tangled characters,0.026259,0.02567601203918457
word,List of programs broadcast by Disney XD,The Famous Jett Jackson,0.0,0.02364972233772278
word,List of original stand-up comedy specials distributed by Netflix,Malena Pichot,0.0,0.019750727340579033
word,Joan Baez,David Harris (protester),0.035897000000000005,0.02191525138914585
word,S. P. Balasubrahmanyam,S. P. Sailaja,0.05611,0.024525130167603493
word,Rob Brydon,The Trip (2010 TV series),0.090526,0.024776898324489594
word,Baji Rao I,Janjira State,0.0,0.016254547983407974
word,Henry Fonda,Narcissistic personality disorder,0.003839,0.020611943677067757
word,Georgia,Georgia (typeface),0.0,0.01548374816775322
word,Tell Me a Story (TV series),New York (state),0.0,0.020254498347640038
word,List of 30 Rock characters,Jenna Maroney,0.015232,0.02515546791255474
word,Age of consent,Ages of consent in South America,0.049169,0.022312970831990242
word,Kraftwerk,3-D The Catalogue,0.015363,0.022891385480761528
word,Pol Pot,Lon Nol,0.013684,0.01633084937930107
word,Gwen Stefani,Tragic Kingdom,0.006316,0.023210715502500534
word,Vietnam War,Anti-communism,0.00372,0.013469669967889786
word,Danish royal family,Princess Marie of Denmark,0.027639,0.027913788333535194
word,Little Women (2019 film),Denise Di Novi,0.001088,0.02298302948474884
word,List of supporting Harry Potter characters,Freddie Stroma,0.0,0.02582704834640026
word,Baji Rao I,Mutha River,0.0,0.019496534019708633
word,Mel Brooks,Blazing Saddles,0.028899,0.020145131275057793
word,John Waters,Female Trouble,0.04304,0.02495766431093216
word,Eiffel Tower,Paris Observatory,0.0,0.014021453447639942
word,S. P. Balasubrahmanyam,Maine Pyar Kiya,0.0,0.02220519445836544
word,Ireland,Kingdom of Ireland,0.002155,0.012784000486135483
word,Harold and Maude,Morning Has Broken,0.0,0.0216656681150198
word,List of motorcycles by type of engine,BMW R1150GS,0.0,0.012246044352650642
word,Ron Howard,Henry Winkler,0.009064,0.026091929525136948
word,Green Lantern (film),Jay O. Sanders,0.0,0.02641882561147213
word,Clitoris,Urethra,0.009831,0.017950737848877907
word,Steffi Graf,Amanda Coetzer,0.0,0.015312723815441132
word,Sung Hoon,APAN Star Awards,0.0,0.019538285210728645
word,How It Ends (film),Nick Meyer,0.0,0.022626329213380814
word,Sepultura,Belo Horizonte,0.008707,0.018692497164011
word,Helen Hunt filmography,Girls Just Want to Have Fun (film),0.017485,0.028370581567287445
word,Socotra,Ali Abdullah Saleh,0.0,0.01604921743273735
word,Corey Feldman,Brooke Castile,0.0,0.023920388892292976
word,Sarah Polley,Made in Canada,0.0,0.02163895219564438
word,The Good Place (season 4),Todd May,0.0,0.018109982833266258
word,Penicillin,Neisseria,0.0,0.015675857663154602
word,List of motorcycles by type of engine,Ariel Square Four,0.0,0.015072522684931755
word,Brandon Flowers,Lithuania,0.0,0.016484085470438004
word,Armageddon,James B. Jordan,0.0,0.01823410764336586
word,Priscilla Kelly,Malia Hosaka,0.0,0.021636920049786568
word,Ron Howard,Bryce Dallas Howard,0.124923,0.025776484981179237
word,Tony Blair,First Lord of the Treasury,0.0,0.014697320759296417
word,Uzbekistan,Legislative Chamber of Uzbekistan,0.004952000000000001,0.015068303793668747
word,Gary Oldman,Jeff Bridges,0.0,0.021622730419039726
word,F(x) (group),Gangnam District,0.0,0.019681386649608612
word,24 Hours of Le Mans,German Grand Prix,0.0,0.01700720191001892
word,Brandon Flowers,A Dustland Fairytale,0.017899,0.023837413638830185
word,Sean Combs,Cassie Ventura,0.192141,0.026295902207493782
word,Teddy Sinclair,Popjustice £20 Music Prize,0.0,0.022110331803560257
word,The Game Awards 2019,The Game Award for Game of the Year,0.014196,0.017646588385105133
word,First Mexican Empire,Captaincy General of Guatemala,0.0,0.014785317704081535
word,Red Dead Redemption,Bullet (software),0.0,0.019200077280402184
word,The Irishman,India Ennenga,0.002943,0.023722903802990913
word,Eton College,Eton College controversies,0.097095,0.023986024782061577
word,Orthodox Judaism,Negiah,0.017362,0.019005248323082924
word,Kenneth Branagh,Judi Dench,0.007776000000000002,0.020834906026721
word,Crystal Hefner,San Diego State University,0.0,0.025393936783075333
word,Changes (Justin Bieber album),Tainy,0.008675,0.02386234886944294
word,Abby Elliott,No Strings Attached (2011 film),0.0,0.027387531474232674
word,I'm a Celebrity...Get Me Out of Here! (British TV series),East 17,0.0,0.023188157007098198
word,Neighbors 2: Sorority Rising,Abbi Jacobson,0.0,0.022932084277272224
word,Fantasy,George MacDonald,0.0,0.017469096928834915
word,Plasma (physics),Ion,0.036935,0.014832199551165104
word,Jeremy Clarkson,Michael Bond,0.00545,0.023618578910827637
word,List of supporting Harry Potter characters,Wizards of the Coast,0.0,0.02059563808143139
word,Mount Rainier,List of mountain peaks by prominence,0.028318,0.01202341541647911
word,Fury (2014 film),Schutzstaffel,0.005611,0.0178208090364933
word,Charles Ingram,Wife Swap (British TV series),0.028188,0.02511657029390335
word,Sarah Polley,Writers Guild of America Awards,0.0,0.019544795155525208
word,David Lowery (director),2013 Cannes Film Festival,0.0,0.01907610334455967
word,Sanjivani (2019 TV series),Sheela Sharma,0.0,0.03358333930373192
word,John Waters,Desperate Living,0.017184,0.023717980831861496
word,Gauri Khan,Red Chillies Entertainment,0.044759,0.023384245112538338
word,Green Lantern (film),Michael Clarke Duncan,0.013305,0.02344973012804985
word,W.A.S.P. (band),Double Live Assassins,0.0,0.02381584234535694
word,Quantum mechanics,Martin Bodo Plenio,0.0,0.02089725062251091
word,Gangs of Wasseypur – Part 1,Manoj Bajpayee,0.031945,0.0230356827378273
word,Japanese war crimes,Tomoyuki Yamashita,0.009014,0.01580194942653179
word,Harvey Weinstein,The Yards,0.0,0.02508414350450039
word,The Punisher (2004 film),Kurt Sutter,0.0,0.022723881527781487
word,Plague (disease),Plague,0.036393,0.014794427901506424
word,Food,Food preservation,0.0,0.020632417872548103
word,West Indies cricket team,Arnos Vale Stadium,0.0,0.015445718541741371
word,New World Order (conspiracy theory),The Open Conspiracy,0.0,0.013434123247861862
word,List of best-selling PlayStation 4 video games,Kojima Productions,0.0,0.01635812595486641
word,This Is the End,It's a Disaster,0.0,0.024416591972112656
word,2020 coronavirus pandemic in New York (state),Stay-at-home order,0.006940000000000001,0.021665159612894058
word,Antonov An-225 Mriya,Myasishchev VM-T,0.036515,0.014522816985845566
word,Corey Feldman,The Goonies,0.034003,0.025355922058224678
word,Country code,ISO 3166-1 numeric,0.028794,0.010394359938800335
word,Operation Anthropoid,GE True,0.0,0.0189221128821373
word,Genius (American TV series),Mileva Marić,0.022136000000000003,0.024860447272658348
word,Michael Haneke,Jürgen Flimm,0.0,0.017143992707133293
word,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Operation Citadel,0.0,0.017332153394818306
word,Step Brothers (film),Twitter,0.0,0.02275177091360092
word,Hāfu,Hungarians,0.0,0.01365767139941454
word,Muhammad Iqbal,Allama Iqbal International Airport,0.0,0.016754064708948135
word,Muhammad Iqbal,Faisalabad,0.0,0.016583921387791634
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Virginia,0.009424,0.02166704460978508
word,Dean Paul Martin,Los Angeles National Cemetery,0.0,0.019970551133155823
word,Plague (disease),Diphtheria,0.003055,0.016646506264805794
word,The Searchers,The Great Dictator,0.0,0.02049739472568035
word,Jonah Hill filmography,Mid90s,0.058982000000000014,0.02439810335636139
word,Benjamin Walker (actor),The Choice (2016 film),0.021077,0.02821693941950798
word,Rob Dyrdek,Guinness World Records,0.0,0.016577592119574547
word,Johnny Sins,26th AVN Awards,0.0,0.019288845360279083
word,The Mummy (1999 film),Stephen Dunham,0.007156999999999998,0.022327637299895287
word,Princess María Teresa of Bourbon-Parma,Paris-Sorbonne University,0.0,0.02113996259868145
word,Cambodian genocide,Pol Pot,0.149622,0.016178173944354057
word,John Browning,Cartridge (firearms),0.0,0.01544168684631586
