model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,Step Brothers (film),Horatio Sanz,0.016908000000000003,0.01918618753552437
doc2vec_no_sigmoid,Gabriel Byrne,Vikings (2013 TV series),0.00695,0.01704818569123745
doc2vec_no_sigmoid,WWE,Rich Swann,0.002165,0.022385381162166595
doc2vec_no_sigmoid,Louis XIV of France,Marie Thérèse of France (1667–1672),0.002898,0.02027764543890953
doc2vec_no_sigmoid,Vietnam War,United States war crimes,0.002676,0.02127913199365139
doc2vec_no_sigmoid,Zoë Kravitz,Jason Momoa,0.056438,0.018099701032042503
doc2vec_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Jordan Hoffman,0.0,0.01793830841779709
doc2vec_no_sigmoid,Eric Andre,Bad Trip (film),0.088727,0.021395498886704445
doc2vec_no_sigmoid,Kenneth Branagh,Walt Disney Studios Motion Pictures,0.0,0.018760666251182556
doc2vec_no_sigmoid,Colombiana,Spin-off (media),0.0,0.018724899739027023
doc2vec_no_sigmoid,Marxism–Leninism,Socialist mode of production,0.056938,0.01618937775492668
doc2vec_no_sigmoid,Call the Midwife,Linda Bassett,0.019995,0.0176398865878582
doc2vec_no_sigmoid,Royal Netherlands Navy,7.62×51mm NATO,0.0,0.022108489647507668
doc2vec_no_sigmoid,Geneva Motor Show,Alfa Romeo Pandion,0.0,0.02084944024682045
doc2vec_no_sigmoid,Uncut Gems,National Board of Review Awards 2019,0.006784,0.01792832277715206
doc2vec_no_sigmoid,Christopher Nolan,Academy Award for Best Production Design,0.0,0.018535280600190163
doc2vec_no_sigmoid,Robin Hood (2018 film),CinemaScore,0.0,0.016633274033665657
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Lion (2016 film),0.021017,0.017555421218276024
doc2vec_no_sigmoid,List of That '70s Show episodes,Will Forte,0.0,0.016884736716747284
doc2vec_no_sigmoid,Suicide (wrestling),Frankie Kazarian,0.08479,0.018463069573044777
doc2vec_no_sigmoid,I Know This Much Is True (miniseries),Brian Goodman,0.0,0.021161049604415894
doc2vec_no_sigmoid,Death (personification),Scythe,0.046143,0.020364608615636826
doc2vec_no_sigmoid,List of years in home video,1990 in home video,0.0,0.016951823607087135
doc2vec_no_sigmoid,John Browning,Charles Petter,0.0,0.01867828331887722
doc2vec_no_sigmoid,Dishonored,Microsoft Windows,0.0,0.017284894362092018
doc2vec_no_sigmoid,Joan Baez,Folksingers 'Round Harvard Square,0.015385,0.021633319556713104
doc2vec_no_sigmoid,2003–04 Chelsea F.C. season,Blackburn Rovers F.C.,0.0,0.020648878067731857
doc2vec_no_sigmoid,Modern architecture,Solomon R. Guggenheim,0.0,0.016954852268099785
doc2vec_no_sigmoid,Toy Story 2,Toy Story (franchise),0.020655,0.02137850783765316
doc2vec_no_sigmoid,Vietnam War,Khmer Rouge,0.007587000000000002,0.019058257341384888
doc2vec_no_sigmoid,Pandemic severity index,Spanish flu,0.214984,0.01763884536921978
doc2vec_no_sigmoid,Subhash Ghai,Krodhi,0.029186,0.01660461165010929
doc2vec_no_sigmoid,Kevin Smith,Star Wars: The Force Awakens,0.0,0.020027482882142067
doc2vec_no_sigmoid,Jeremy Clarkson,Victoria Cross,0.005313,0.01578209549188614
doc2vec_no_sigmoid,Joan Baez,Quakers,0.010879,0.021785886958241463
doc2vec_no_sigmoid,Sepultura,Soulfly,0.009852,0.019031599164009094
doc2vec_no_sigmoid,Frederick Douglass,Harriet Tubman,0.009856,0.01513173058629036
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Metro Manila,0.012476,0.022787446156144142
doc2vec_no_sigmoid,Edward Scissorhands,Robert Oliveri,0.029567000000000006,0.018697457388043404
doc2vec_no_sigmoid,Allen Ginsberg,Harry Everett Smith,0.014925999999999997,0.01715313084423542
doc2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Prince Sixtus Henry of Bourbon-Parma,0.0,0.019432350993156433
doc2vec_no_sigmoid,Outnumbered (British TV series),17th National Television Awards,0.0,0.01589406467974186
doc2vec_no_sigmoid,Maximilien Robespierre,Jean-Baptiste Carrier,0.0,0.015709150582551956
doc2vec_no_sigmoid,Joan Baez,Whistle Down the Wind (album),0.016056,0.019874779507517815
doc2vec_no_sigmoid,WWE,WWE Championship,0.020259,0.0200276467949152
doc2vec_no_sigmoid,The Greatest Story Ever Told,Feeding the multitude,0.0,0.01920149102807045
doc2vec_no_sigmoid,April Bowlby,Doom Patrol (TV series),0.20624,0.018704308196902275
doc2vec_no_sigmoid,Vishnuvardhan (director),Yatchan,0.159003,0.015597905032336712
doc2vec_no_sigmoid,Jeffrey Epstein,Sweetheart deal,0.004071,0.02177455835044384
doc2vec_no_sigmoid,Susan Downey,Unknown (2011 film),0.0,0.020844047889113426
doc2vec_no_sigmoid,Country code,International Olympic Committee,0.0,0.023413749411702156
doc2vec_no_sigmoid,Louis XIV of France,List of French monarchs,0.008505,0.017334915697574615
doc2vec_no_sigmoid,Eiffel Tower,Court of Cassation (France),0.0,0.01890897937119007
doc2vec_no_sigmoid,Vietnam War,First Indochina War,0.018355,0.022339433431625366
doc2vec_no_sigmoid,Laura Linney,Sandra Boynton,0.0,0.019131891429424286
doc2vec_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Bob Huggins,0.0,0.01740097999572754
doc2vec_no_sigmoid,West Bromwich Albion F.C.,Ali Al-Habsi,0.031054,0.0228896327316761
doc2vec_no_sigmoid,Indiana Jones (franchise),Raiders of the Lost Ark,0.189674,0.019924728199839592
doc2vec_no_sigmoid,Belize,Punta,0.0067280000000000005,0.019161878153681755
doc2vec_no_sigmoid,Dishonored,Lena Headey,0.018608,0.021281708031892776
doc2vec_no_sigmoid,Louis XIV of France,Gallican Rite,0.002788,0.021107422187924385
doc2vec_no_sigmoid,Harvey Weinstein,Teaching Mrs. Tingle,0.0,0.01963849738240242
doc2vec_no_sigmoid,April Bowlby,The Slammin' Salmon,0.02327,0.01864849403500557
doc2vec_no_sigmoid,Come and See,Full Metal Jacket,0.0,0.017859600484371185
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Thackeray (film),0.020996,0.01824290305376053
doc2vec_no_sigmoid,List of territorial disputes,Mayotte,0.0,0.02028355747461319
doc2vec_no_sigmoid,Harvey Weinstein,Princess Mononoke,0.001281,0.018687108531594276
doc2vec_no_sigmoid,After Earth,IGN,0.0,0.019790491089224815
doc2vec_no_sigmoid,Teddy Sinclair,Doctors (2000 TV series),0.0,0.016138147562742233
doc2vec_no_sigmoid,Zoë Kravitz,Cree Summer,0.005895,0.01955225318670273
doc2vec_no_sigmoid,American Pie (film),American Pie Presents: Beta House,0.006659,0.015371367335319519
doc2vec_no_sigmoid,The Trial of Christine Keeler,Stephen Ward,0.041525,0.017195144668221474
doc2vec_no_sigmoid,2013 NBA draft,Matthew Dellavedova,0.003109,0.01862272433936596
doc2vec_no_sigmoid,Iron Cross,Dinant,0.0,0.020152611657977104
doc2vec_no_sigmoid,Staten Island,Népouite,0.0,0.018360134214162827
doc2vec_no_sigmoid,Charles M. Lieber,International Union of Pure and Applied Chemistry,0.0,0.016476772725582123
doc2vec_no_sigmoid,Genius (American TV series),C. L. Franklin,0.0,0.01745683327317238
doc2vec_no_sigmoid,Rebel Wilson,Thank God You're Here,0.0,0.020543167367577553
doc2vec_no_sigmoid,Age of consent,Ages of consent in Asia,0.15801600000000002,0.020299775525927544
doc2vec_no_sigmoid,Chesapeake Shores,Brendan Penny,0.055679,0.01791481114923954
doc2vec_no_sigmoid,West Bromwich Albion F.C.,Semi Ajayi,0.018485,0.019111549481749535
doc2vec_no_sigmoid,Illegal drug trade in Colombia,Colombian conflict,0.030338,0.018708035349845886
doc2vec_no_sigmoid,Kalyani Priyadarshan,Bachelor of Fine Arts,0.0,0.018730822950601578
doc2vec_no_sigmoid,Staten Island,Palisades Sill,0.0,0.01471751183271408
doc2vec_no_sigmoid,Madam C. J. Walker,National Women's Hall of Fame,0.000226,0.02173459529876709
doc2vec_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Marc Maron,0.047128,0.01582369953393936
doc2vec_no_sigmoid,Armenian language,Old English,0.0,0.020010391250252724
doc2vec_no_sigmoid,The Untamed (TV series),Tencent Video,0.00493,0.019621390849351883
doc2vec_no_sigmoid,Joel Kinnaman,Suicide Squad,0.0,0.020397407934069633
doc2vec_no_sigmoid,Nosedive (Black Mirror),Black Mirror,0.050846,0.01947052590548992
doc2vec_no_sigmoid,Johnny Sins,Sex in space,0.067415,0.015339551493525505
doc2vec_no_sigmoid,Debra Messing,Jesus (1999 film),0.010417,0.019651765003800392
doc2vec_no_sigmoid,Serbia,Republika Srpska,0.004394,0.020531686022877693
doc2vec_no_sigmoid,Gulf War,Iraqi Army,0.003447,0.017635449767112732
doc2vec_no_sigmoid,The Girl in the Spider's Web (film),Synnøve Macody Lund,0.017169,0.016365010291337967
doc2vec_no_sigmoid,January Jones,Once Is Not Enough,0.008525,0.014431125484406948
doc2vec_no_sigmoid,Japanese war crimes,Unit 731,0.066842,0.021991277113556862
doc2vec_no_sigmoid,Battle: Los Angeles,United States Marine Corps,0.0,0.01874370127916336
doc2vec_no_sigmoid,The Good Place (season 4),The Good Place (season 3),0.094155,0.01603635400533676
doc2vec_no_sigmoid,Romantic music,Adolphe Adam,0.0,0.0225417111068964
doc2vec_no_sigmoid,Debra Messing,Dirty Dancing (2017 film),0.008284999999999999,0.022607360035181046
doc2vec_no_sigmoid,Neil Peart,Pete Thomas (drummer),0.0,0.020703405141830444
doc2vec_no_sigmoid,Gulf War,VII Corps (United States),0.0,0.02113475278019905
doc2vec_no_sigmoid,Rebel Wilson,The Hustle (film),0.081853,0.017266159877181053
doc2vec_no_sigmoid,Jonah Hill filmography,Travis Scott,0.0,0.017256593331694603
doc2vec_no_sigmoid,American Pie (film),Eddie Kaye Thomas,0.046164,0.01594511792063713
doc2vec_no_sigmoid,RuPaul's Drag Race (season 11),Adam Rippon,0.006074,0.01972917467355728
doc2vec_no_sigmoid,Daphne Blake,Kate Melton,0.072238,0.019424932077527046
doc2vec_no_sigmoid,Rebel Wilson,The Second City,0.0,0.021956991404294968
doc2vec_no_sigmoid,Defense Production Act of 1950,United States,0.0,0.01875939778983593
doc2vec_no_sigmoid,List of Eurovision Song Contest winners,Bobbysocks!,0.0,0.017708374187350273
doc2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Chyna,0.026525,0.01773001067340374
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Justin Chatwin,0.027780000000000003,0.018954027444124222
doc2vec_no_sigmoid,Gulf War,Kuwait,0.024029,0.021438397467136383
doc2vec_no_sigmoid,RadhaKrishn,Vedas,0.0,0.02045571431517601
doc2vec_no_sigmoid,Rebel Wilson,Matt Lucas,0.28533600000000003,0.021021051332354546
doc2vec_no_sigmoid,Christopher Nolan,Transcendence (2014 film),0.000957,0.02002044767141342
doc2vec_no_sigmoid,Harvey Weinstein,The Burning (film),0.002109,0.021121125668287277
doc2vec_no_sigmoid,Debra Messing,Nicollette Sheridan,0.007529000000000002,0.02169988490641117
doc2vec_no_sigmoid,Sexuality in ancient Rome,Tertullian,0.0,0.014372922480106354
doc2vec_no_sigmoid,Michael Biehn,Strapped,0.0,0.017352720722556114
doc2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Princess Marie-Françoise of Bourbon-Parma,0.0,0.01752847619354725
doc2vec_no_sigmoid,Ireland,Milesians (Irish),0.0,0.02260194905102253
doc2vec_no_sigmoid,Mount Rainier,Salmon,0.0,0.01941031962633133
doc2vec_no_sigmoid,Seven Bucks Productions,Walt Disney Television,0.0,0.019048256799578667
doc2vec_no_sigmoid,Maisie Williams,Seafret,0.0,0.019125020131468773
doc2vec_no_sigmoid,Dean Koontz bibliography,The Face (Koontz novel),0.0,0.02063022181391716
doc2vec_no_sigmoid,Death of Benito Mussolini,John F. Kennedy assassination conspiracy theories,0.013246,0.018038351088762283
doc2vec_no_sigmoid,List of wars: 1800–1899,Xhosa people,0.0,0.02137124538421631
doc2vec_no_sigmoid,Musical notation,Prostopinije,0.0,0.018002822995185852
doc2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Jackson family,0.0,0.018638430163264275
doc2vec_no_sigmoid,Satmar (Hasidic dynasty),Tish (Hasidic celebration),0.005864,0.01694473810493946
doc2vec_no_sigmoid,Doc Martin,Woudrichem,0.0,0.014738047495484352
doc2vec_no_sigmoid,Outnumbered (British TV series),Daily Mirror,0.0,0.018001390621066093
doc2vec_no_sigmoid,Barkhad Abdi,Screen Actors Guild,0.0,0.021613990887999535
doc2vec_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.017909115180373192
doc2vec_no_sigmoid,J. J. Cale,Naturally (J. J. Cale album),0.10686500000000003,0.02019364945590496
doc2vec_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,Time in Malaysia,0.0,0.02043895795941353
doc2vec_no_sigmoid,Eric Christian Olsen,Kick Buttowski: Suburban Daredevil,0.0,0.019273769110441208
doc2vec_no_sigmoid,Gargoyles (TV series),Keith David,0.033294,0.018069924786686897
doc2vec_no_sigmoid,List of natural satellites,Moons of Uranus,0.015038,0.02225930243730545
doc2vec_no_sigmoid,Jeffrey Epstein,Bloomberg News,0.0,0.020894933491945267
doc2vec_no_sigmoid,Douglas Fairbanks,Swashbuckler film,0.015044,0.015367699787020683
doc2vec_no_sigmoid,The Irishman,Sikelia Productions,0.000584,0.01596815511584282
doc2vec_no_sigmoid,Douglas Fairbanks,Say! Young Fellow,0.0,0.01789776422083378
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Emma Greenwell,0.043091,0.01949320174753666
doc2vec_no_sigmoid,Natpe Thunai,Tamil language,0.0,0.018432563170790672
doc2vec_no_sigmoid,Anton Chekhov,William Gerhardie,0.0,0.01412048190832138
doc2vec_no_sigmoid,The Rookie (TV series),Michael Cassidy (actor),0.00875,0.016496164724230766
doc2vec_no_sigmoid,Little Women (2019 film),Yorick Le Saux,0.002308,0.021042373031377792
doc2vec_no_sigmoid,Gully Boy,Jasleen Royal,0.010298,0.02175283245742321
doc2vec_no_sigmoid,Cloris Leachman,Andrea Martin,0.0,0.020169146358966827
doc2vec_no_sigmoid,List of large aircraft,Junkers Ju 390,0.009531,0.01977907121181488
doc2vec_no_sigmoid,Rebel Wilson,What to Expect When You're Expecting (film),0.01044,0.022487539798021317
doc2vec_no_sigmoid,Steppenwolf (comics),Batman v Superman: Dawn of Justice,0.0,0.02269590087234974
doc2vec_no_sigmoid,Guru (2007 film),Mani Ratnam,0.055534,0.01959853619337082
doc2vec_no_sigmoid,Hairspray (musical),Hairspray Live!,0.016730000000000002,0.016200698912143707
doc2vec_no_sigmoid,Produce 101 (Chinese TV series),Huang Zitao,0.06389700000000001,0.017756247892975807
doc2vec_no_sigmoid,.45 ACP,United States Navy,0.0,0.01821616105735302
doc2vec_no_sigmoid,Bounty hunter,Zimbabwe,0.0,0.01671428605914116
doc2vec_no_sigmoid,Cheltenham Festival,Golden Miller Novices' Chase,0.019767,0.019571613520383835
doc2vec_no_sigmoid,Suicide (wrestling),Destination X (2009),0.0,0.02101801335811615
doc2vec_no_sigmoid,Frederick Douglass,List of ambassadors of the United States to Haiti,0.016337,0.015623301267623901
doc2vec_no_sigmoid,Lili Reinhart,Betty Cooper,0.059878,0.02161235362291336
doc2vec_no_sigmoid,Green Lantern (film),Green Lantern Corps,0.012605,0.01846916973590851
doc2vec_no_sigmoid,List of Eurovision Song Contest winners,French language,0.0,0.019001323729753494
doc2vec_no_sigmoid,Produce 101 (Chinese TV series),Mnet (TV channel),0.0,0.018847184255719185
doc2vec_no_sigmoid,Pol Pot,Cold War,0.0,0.019175559282302856
doc2vec_no_sigmoid,The Walking Dead (season 6),Ann Mahoney,0.0,0.01760425791144371
doc2vec_no_sigmoid,Bhool Bhulaiyaa,Raja,0.0,0.024463865906000137
doc2vec_no_sigmoid,Charlotte Hornets,New York Knicks,0.0,0.01822916604578495
doc2vec_no_sigmoid,Johnny Sins,35th AVN Awards,0.0,0.018015379086136818
doc2vec_no_sigmoid,Gulf War,Sanctions against Iraq,0.005481000000000001,0.021947728469967842
doc2vec_no_sigmoid,Khazars,Khazar language,0.026068,0.019209178164601326
doc2vec_no_sigmoid,Money in the Bank (2020),Gimmick (professional wrestling),0.0,0.021708641201257706
doc2vec_no_sigmoid,Deion Sanders,Running Wild with Bear Grylls,0.0,0.017499001696705818
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Force majeure,0.000231,0.018826359882950783
doc2vec_no_sigmoid,Flying Dutchman,Stoneage Romeos,0.0,0.017211001366376877
doc2vec_no_sigmoid,Zoë Kravitz,Scream Awards,0.0,0.020683538168668747
doc2vec_no_sigmoid,Gully Boy,Screen International,0.0,0.022245023399591446
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,Rebound (basketball),0.003884,0.01580893062055111
doc2vec_no_sigmoid,European theatre of World War II,Royal Air Force,0.0,0.019627895206212997
doc2vec_no_sigmoid,.45 ACP,.45 Schofield,0.0,0.01718437485396862
doc2vec_no_sigmoid,Todd Phillips,School for Scoundrels (2006 film),0.035835000000000006,0.021258128806948662
doc2vec_no_sigmoid,Guerrilla warfare,Foco,0.02132,0.01640259474515915
doc2vec_no_sigmoid,Outlaw motorcycle club,Ontario,0.0,0.021190160885453224
doc2vec_no_sigmoid,Vera (TV series),Africa,0.0,0.020053179934620857
doc2vec_no_sigmoid,Colombiana,USA Today,0.0,0.022062398493289948
doc2vec_no_sigmoid,Maisie Williams,Paper Castles,0.0,0.019611427560448647
doc2vec_no_sigmoid,Warship,U-boat,0.0,0.019290054216980934
doc2vec_no_sigmoid,Toy Story 2,Grammy Award for Best Song Written for Visual Media,0.0,0.01783785969018936
doc2vec_no_sigmoid,Laura Linney,Kinsey (film),0.007275,0.022271141409873962
doc2vec_no_sigmoid,Uzbekistan,Uzbekistani soʻm,0.00775,0.018438715487718582
doc2vec_no_sigmoid,After Earth,The Pursuit of Happyness,0.035062,0.019173581153154373
doc2vec_no_sigmoid,John Waters,Desperate Living,0.017184,0.02036525309085846
doc2vec_no_sigmoid,Tom Cruise filmography,Stanley Kubrick: A Life in Pictures,0.004222999999999999,0.02040841057896614
doc2vec_no_sigmoid,A. R. Rahman,R. K. Shekhar,0.043092,0.019808026030659676
doc2vec_no_sigmoid,Operation Anthropoid,Germans in Czechoslovakia (1918–1938),0.0,0.019392075017094612
doc2vec_no_sigmoid,Mons pubis,Genital tubercle,0.026609,0.020746814087033272
doc2vec_no_sigmoid,Edward Scissorhands,Winona Ryder,0.151822,0.021204359829425812
doc2vec_no_sigmoid,Subhash Ghai,Ek Aur Ek Gyarah,0.0,0.019702037796378136
doc2vec_no_sigmoid,Poland national football team,Poland,0.009488,0.019161909818649292
doc2vec_no_sigmoid,The Irishman,Frank Fitzsimmons,0.015753,0.017842963337898254
doc2vec_no_sigmoid,Maximilien Robespierre,François Chabot,0.0,0.020148683339357376
doc2vec_no_sigmoid,Illegal drug trade in Colombia,Office of Foreign Assets Control,0.0,0.01583610661327839
doc2vec_no_sigmoid,Danish royal family,Frederick III of Denmark,0.0,0.017552824690937996
doc2vec_no_sigmoid,The Irishman,Robert F. Kennedy,0.006117,0.017613686621189117
doc2vec_no_sigmoid,Game Boy Color,Pokémon Red and Blue,0.0,0.020638035610318184
doc2vec_no_sigmoid,April Bowlby,The Big Bang Theory,0.018444,0.01817842572927475
doc2vec_no_sigmoid,Corey Feldman,Michael Jackson,0.003204,0.018617406487464905
doc2vec_no_sigmoid,Galaxy Quest,Ramesses II,0.0,0.01492475438863039
doc2vec_no_sigmoid,Tony Blair,John Major,0.16229100000000002,0.01988973282277584
doc2vec_no_sigmoid,Belize,Honduras,0.004714,0.022046182304620743
doc2vec_no_sigmoid,Call the Midwife,Sandford St Martin Trust,0.0,0.018687738105654716
doc2vec_no_sigmoid,Amanda Knox,West Seattle Herald,0.0,0.023118186742067337
doc2vec_no_sigmoid,Iron Cross,Grand Cross of the Iron Cross,0.026922,0.017577501013875008
doc2vec_no_sigmoid,Shaji Kailas,Time (2007 film),0.0,0.01926763728260994
doc2vec_no_sigmoid,Harvey Weinstein,Good Will Hunting,0.001739,0.018023652955889702
doc2vec_no_sigmoid,Vietnam War,Madman theory,0.001359,0.017170794308185577
doc2vec_no_sigmoid,Eve (rapper),Flashbacks of a Fool,0.0,0.020457521080970764
doc2vec_no_sigmoid,Louise Linton,The Power of Few,0.0,0.020530525594949722
doc2vec_no_sigmoid,Maude Apatow,Euphoria (American TV series),0.068027,0.017521128058433533
doc2vec_no_sigmoid,Todd Phillips,The Hangover (film series),0.020095,0.017048705369234085
doc2vec_no_sigmoid,Vietnam War,Maneuver warfare,0.0,0.018768440932035446
doc2vec_no_sigmoid,Special OPS,Kay Kay Menon,0.05760700000000001,0.015234115533530712
doc2vec_no_sigmoid,Revival (Eminem album),Joseph Simmons,0.0,0.019555699080228806
doc2vec_no_sigmoid,Ben 10 (2016 TV series),Dee Bradley Baker,0.0,0.017417144030332565
doc2vec_no_sigmoid,24 Hours of Le Mans,Drag (physics),0.0,0.016628555953502655
doc2vec_no_sigmoid,Rob Dyrdek,MTV,0.0,0.021336477249860764
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Oregon,0.005054,0.02046814374625683
doc2vec_no_sigmoid,Chef (2014 film),USA Today,0.0,0.01922004297375679
doc2vec_no_sigmoid,Henry Fonda,Ronald Reagan,0.003479,0.018667392432689667
doc2vec_no_sigmoid,Ben Miller,Robot of Sherwood,0.0,0.0225693266838789
