model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Priscilla Kelly,Malia Hosaka,0.0,0.03212258592247963
wikipedia2vec,Romulus,Fornacalia,0.0,0.022460781037807465
wikipedia2vec,Colombiana,USA Today,0.0,0.0013903367798775434
wikipedia2vec,Theosophy,Guido von List,0.0,0.008703498169779778
wikipedia2vec,Illegal drug trade in Colombia,Peru,0.0,0.0008408104185946286
wikipedia2vec,Corey Feldman,The Scarecrow (2000 film),0.001383,0.011981373652815819
wikipedia2vec,New World Order (conspiracy theory),Philosophy of history,0.012497,0.000672456924803555
wikipedia2vec,1999 NBA Finals,Golden State Warriors,0.0,0.0085715027526021
wikipedia2vec,Ruby Ridge,American Experience,0.0,0.002590555464848876
wikipedia2vec,Kevin Smith,Jay and Silent Bob Reboot,0.059532,0.037924401462078094
wikipedia2vec,After Earth,The Pursuit of Happyness,0.035062,0.01151422131806612
wikipedia2vec,Desperately Seeking Susan,John Turturro,0.026573000000000003,0.023546800017356873
wikipedia2vec,Toy Story 2,Andrew Stanton,0.023605,0.01952054351568222
wikipedia2vec,List of cities in India by population,Srinagar,0.006568000000000001,0.0008260785252787173
wikipedia2vec,1976 United States presidential election,Walter Mondale,0.013305,0.060908734798431396
wikipedia2vec,The Mummy (1999 film),Isis,0.0,0.014540375210344791
wikipedia2vec,Amaranthe,Amaranthe (album),0.062382000000000014,0.01993807591497898
wikipedia2vec,Survivor: Redemption Island,Stephen Fishbach,0.0,0.044341668486595154
wikipedia2vec,List of Nobel laureates in Literature,Ivan Bunin,0.011383,0.018399447202682495
wikipedia2vec,Edward Furlong,Aftermath (2014 film),0.011496,0.01762027107179165
wikipedia2vec,Colin Hanks,Band Aid (film),0.003841,0.027289269492030144
wikipedia2vec,Republic of Artsakh,European Parliament,0.0,0.00047731483937241137
wikipedia2vec,Death of Benito Mussolini,Italian Social Republic,0.027544,0.018712103366851807
wikipedia2vec,List of original stand-up comedy specials distributed by Netflix,Malena Pichot,0.0,0.051273100078105927
wikipedia2vec,Deion Sanders,World Series,0.006027,0.012131531722843647
wikipedia2vec,Ireland,Northwestern Europe,0.00302,0.014336754567921162
wikipedia2vec,Operation Anthropoid,Germans in Czechoslovakia (1918–1938),0.0,0.002461641328409314
wikipedia2vec,Food,Fast food,0.01909,0.005509726237505674
wikipedia2vec,Ace Ventura: When Nature Calls,Montell Jordan,0.0,0.0039270794950425625
wikipedia2vec,Dean Koontz bibliography,Intensity (novel),0.009432,0.038995157927274704
wikipedia2vec,Chris Wood (actor),Spring Awakening (musical),0.0,0.007946082390844822
wikipedia2vec,Serbia,Treaty of Adrianople (1829),0.0,0.004677332006394863
wikipedia2vec,Harvey Weinstein,Finding Neverland (film),0.000391,0.0019627579022198915
wikipedia2vec,Vietnam War,Australia,0.001149,0.0018309748265892267
wikipedia2vec,Danish royal family,Prince Christian of Denmark,0.08582100000000001,0.026954738423228264
wikipedia2vec,Shaji Kailas,Dr. Pasupathy,0.020327,0.016632916405797005
wikipedia2vec,Dean Koontz bibliography,Brother Odd,0.0,0.04416261240839958
wikipedia2vec,How It Ends (film),Forest Whitaker,0.07368200000000001,0.009829089976847172
wikipedia2vec,DeCavalcante crime family,Frank Scarabino,0.0,0.016243206337094307
wikipedia2vec,List of DreamWorks Animation productions,Rise of the Guardians,0.01795,0.02198348008096218
wikipedia2vec,Cary Elwes,Best Sellers (film),0.006593000000000001,0.024064209312200546
wikipedia2vec,John Waters,This Filthy World,0.007634,0.0431169718503952
wikipedia2vec,List of time periods,Astrological age,0.009986,0.0023122490383684635
wikipedia2vec,French Bulldog,Scottish Terrier,0.0,0.06791581958532333
wikipedia2vec,Outlaw motorcycle club,Harley Owners Group,0.0,0.018163934350013733
wikipedia2vec,USS Nimitz,The Final Countdown (film),0.02509,0.004043800290673971
wikipedia2vec,Van Helsing (TV series),David Cubitt,0.020105,0.038680385798215866
wikipedia2vec,Mr. Olympia,Dexter Jackson (bodybuilder),0.026074,0.042146679013967514
wikipedia2vec,Fantasy,Isekai,0.0,0.005186245311051607
wikipedia2vec,Colin Hanks,Orange County (film),0.018265,0.0069282990880310535
wikipedia2vec,Battle of Antietam,Texas Brigade,0.022663,0.005273398477584124
wikipedia2vec,Todd Phillips,Hated: GG Allin and the Murder Junkies,0.025446,0.020162824541330338
wikipedia2vec,Chef (2014 film),Emjay Anthony,0.081835,0.053880203515291214
wikipedia2vec,New York metropolitan area,Staten Island,0.0,0.041396062821149826
wikipedia2vec,Steppenwolf (band),Peter Fonda,0.0,0.08237526565790176
wikipedia2vec,Longest recorded sniper kills,Operation Anaconda,0.0,0.0028263505082577467
wikipedia2vec,Anton Chekhov,Virginia Woolf,0.0,0.006776211317628622
wikipedia2vec,Dishonored,The Outsider (character),0.039582,0.025078685954213142
wikipedia2vec,Jenny Slate,Nat Faxon,0.0,0.047219496220350266
wikipedia2vec,Jessica Lynch,Quartermaster Corps (United States Army),0.00785,0.0015369172906503081
wikipedia2vec,History of Japan,Boshin War,0.009269,0.003532947041094303
wikipedia2vec,Nawazuddin Siddiqui,Ek Chalis Ki Last Local,0.0,0.013111019507050514
wikipedia2vec,Tommy Lee Jones,The Hunted (2003 film),0.017187,0.008978310972452164
wikipedia2vec,Chef (2014 film),Los Angeles Times,0.0,0.003367482917383313
wikipedia2vec,Toy Story 2,Flashback (narrative),0.0,0.0020609432831406593
wikipedia2vec,Laura Linney,Romulus Linney (playwright),0.122644,0.008593692444264889
wikipedia2vec,Eric Andre,Level Up (film),0.0,0.013579531572759151
wikipedia2vec,Mr. Olympia,1994 Mr. Olympia,0.002281,0.014053508639335632
wikipedia2vec,Gulf War,1991 uprisings in Iraq,0.012029,0.0058537139557302
wikipedia2vec,Seven Bucks Productions,Dany Garcia,0.181945,0.06195142865180969
wikipedia2vec,Bhool Bhulaiyaa,Anees Bazmee,0.012003,0.026022691279649734
wikipedia2vec,Jack Schlossberg,350.org,0.0,0.012711727991700172
wikipedia2vec,UEFA Euro 1992,UEFA Euro 1992 squads,0.111561,0.0034878517035394907
wikipedia2vec,Royal Netherlands Navy,Anti-materiel rifle,0.0,0.0019437685841694474
wikipedia2vec,Nosedive (Black Mirror),Bobby Moynihan,0.0,0.0036087119951844215
wikipedia2vec,List of territorial disputes,Ciudad Juárez,0.0,0.00040749969775788486
wikipedia2vec,Romulus,Hersilia,0.041075,0.01424709614366293
wikipedia2vec,Gulf War,Global Positioning System,0.0,0.0007785540074110031
wikipedia2vec,Minor Threat,Bad Religion,0.0,0.06924362480640411
wikipedia2vec,Uzbekistan,Scythians,0.004623,0.0033245617523789406
wikipedia2vec,Special OPS,Parliament of India,0.0,0.0032006907276809216
wikipedia2vec,John Singleton,Boyz n the Hood,0.08040800000000001,0.016475984826683998
wikipedia2vec,Antonov An-225 Mriya,Tupolev OOS,0.005551,0.011524515226483345
wikipedia2vec,Neighbors 2: Sorority Rising,Golden Trailer Awards,0.0,0.0013011537957936525
wikipedia2vec,Clitoris,Lynn Margulis,0.0,0.00473007233813405
wikipedia2vec,Corey Feldman,The 'Burbs,0.008518000000000001,0.022122206166386604
wikipedia2vec,John Browning,.45 ACP,0.010137,0.010206076316535473
wikipedia2vec,Colin Hanks,Band of Brothers (miniseries),0.00785,0.005549651570618153
wikipedia2vec,Corey Feldman,Wade Robson,0.015837,0.023534271866083145
wikipedia2vec,Kingdom (film),Renji Ishibashi,0.0,0.011235212907195091
wikipedia2vec,Liza Koshy,Lamar High School (Houston),0.02293,0.0021125227212905884
wikipedia2vec,Nikki Galrani,Sanjjanaa,0.264468,0.05573834106326103
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Alabama,0.004304,0.005347137339413166
wikipedia2vec,Tony Blair,The Simpsons,0.0,0.0006774717476218939
wikipedia2vec,Jesse Eisenberg,Batman v Superman: Dawn of Justice,0.01407,0.006564762908965349
wikipedia2vec,The Fosters (American TV series),Philadelphia (magazine),0.0,0.008083829656243324
wikipedia2vec,The Spy Who Dumped Me,Berlin,0.0,0.00490065710619092
wikipedia2vec,WWE,WWE SmackDown Tag Team Championship,0.008087,0.009419514797627926
wikipedia2vec,Edith Bouvier Beale,Alopecia totalis,0.032241000000000006,0.03455835580825806
wikipedia2vec,Anne Rice,Blood Canticle,0.0,0.021005572751164436
wikipedia2vec,New York metropolitan area,Hudson–Bergen Light Rail,0.0,0.003815015545114875
wikipedia2vec,Rebel Wilson,Bachelorette (film),0.018584,0.026503467932343483
wikipedia2vec,Peggy Carter,Mademoiselle Marie,0.0,0.007782517001032829
wikipedia2vec,Come and See,Elem Klimov,0.158255,0.03656972572207451
wikipedia2vec,Mel Brooks,Borscht Belt,0.003814,0.008742999285459518
wikipedia2vec,Hāfu,Dai Jitao,0.0,0.0014510120963677764
wikipedia2vec,Ireland,Irish Free State,0.00413,0.012883550487458706
wikipedia2vec,Weekend at Bernie's,Robert Klane,0.0,0.02616937831044197
wikipedia2vec,The Spy Who Dumped Me,Los Angeles,0.0,0.008525403216481209
wikipedia2vec,John Singleton,Woo (film),0.0,0.00395062193274498
wikipedia2vec,French Bulldog,Ratter (dog),0.219962,0.06135148927569389
wikipedia2vec,Georgia,Georgia (typeface),0.0,0.004610173869878054
wikipedia2vec,Jennifer Lopez,Cris Judd,0.127486,0.023977871984243393
wikipedia2vec,List of Eurovision Song Contest winners,Loreen (singer),0.008184,0.0659908577799797
wikipedia2vec,Who Are You: School 2015,School (South Korean TV series),0.028705,0.0217429269105196
wikipedia2vec,Eurovision Song Contest 2019,Junior Eurovision Song Contest 2019,0.00524,0.004801795352250338
wikipedia2vec,List of large aircraft,Federal Aviation Administration,0.0,0.005116923246532679
wikipedia2vec,John Singleton,Tyra Banks,0.0,0.00980882067233324
wikipedia2vec,Debra Messing,Satellite Award for Best Actress – Miniseries or Television Film,0.0,0.0181660745292902
wikipedia2vec,List of Shameless (American TV series) characters,Caesarean section,0.0,0.011271849274635315
wikipedia2vec,Christina Hendricks on screen and stage,Angel (1999 TV series),0.0,0.0031115086749196053
wikipedia2vec,The Voice UK,The Voice UK (series 4),0.0048920000000000005,0.014528374187648296
wikipedia2vec,Annabel Scholey,Being Human (British TV series),0.030939,0.02472304180264473
wikipedia2vec,Barkhad Abdi,Somali Civil War,0.0,0.006631814409047365
wikipedia2vec,J. J. Cale,To Tulsa and Back,0.023302,0.014938151463866234
wikipedia2vec,Plague (disease),Chinese people,0.0,0.001298987539485097
wikipedia2vec,Maude Apatow,The House of Tomorrow (2017 film),0.01156,0.04207063838839531
wikipedia2vec,Christopher Nolan,Metaphysics,0.003268,0.000839395506773144
wikipedia2vec,Dean Paul Martin,Palace Chase,0.0,0.016373086720705032
wikipedia2vec,Timothy Treadwell,Video camera,0.016549,0.0017930450849235058
wikipedia2vec,Commando 2: The Black Money Trail,Adil Hussain,0.0,0.03319277986884117
wikipedia2vec,Maisie Williams,Wolfsbane (comics),0.034165,0.006974837742745876
wikipedia2vec,Kalyani Priyadarshan,Malayalam,0.0,0.00331634352914989
wikipedia2vec,Metropolitan area,Rawalpindi,0.0,0.000895584118552506
wikipedia2vec,Green Lantern (film),DC Extended Universe,0.028438,0.031011126935482025
wikipedia2vec,Vietnam War,Cambodia,0.002792,0.003968594595789909
wikipedia2vec,Sibi Sathyaraj,Tamil language,0.0,0.0041054897010326385
wikipedia2vec,List of heads of state of Mexico,Miguel Barragán,0.0,0.013041610829532146
wikipedia2vec,John Browning,M1895 Colt–Browning machine gun,0.038898,0.002700885757803917
wikipedia2vec,List of Nobel laureates in Literature,Czech language,0.0,0.0013605586718767881
wikipedia2vec,Marxism–Leninism,Intelligentsia,0.0,0.004734931048005819
wikipedia2vec,Naomi Scott,Hurricane (Bridgit Mendler song),0.0,0.01745644025504589
wikipedia2vec,Subhash Ghai,National Film Award for Best Film on Other Social Issues,0.0,0.006150237284600735
wikipedia2vec,Kareem Abdul-Jabbar,1974–75 Milwaukee Bucks season,0.0,0.00924045778810978
wikipedia2vec,Republic of Artsakh,Political status of Nagorno-Karabakh,0.098987,0.013514547608792782
wikipedia2vec,Vietnam War,Killed in action,0.001907,0.0017237901920452714
wikipedia2vec,Maisie Williams,45th People's Choice Awards,0.0,0.014490812085568905
wikipedia2vec,Cary Elwes,Garry Marshall,0.0,0.018762437626719475
wikipedia2vec,Indian Space Research Organisation,Ariane 1,0.0,0.007641057018190622
wikipedia2vec,The Irishman,Epic film,0.002238,0.0026390410494059324
wikipedia2vec,List of The Vampire Diaries characters,List of The Vampire Diaries episodes,0.0,0.024640776216983795
wikipedia2vec,Allen Ginsberg,Naked Lunch,0.0,0.027707865461707115
wikipedia2vec,Chynna Phillips,Just to Hear You Say That You Love Me,0.0,0.030899055302143097
wikipedia2vec,List of Nobel laureates in Literature,Rabindranath Tagore,0.011773,0.002718627452850342
wikipedia2vec,Gully Boy,List of Indian submissions for the Academy Award for Best International Feature Film,0.005258,0.007846773602068424
wikipedia2vec,Columbus Crew SC,Blue-collar worker,0.0,0.0017568139592185616
wikipedia2vec,Muhammad Iqbal,Master of Arts,0.0,2.3712134861852974e-05
wikipedia2vec,The Trial of Christine Keeler,Emilia Fox,0.044935,0.04577547311782837
wikipedia2vec,List of years in home video,1990 in home video,0.0,0.05716095492243767
wikipedia2vec,Aaron Paul filmography,Breaking Bad,0.024945,0.008035684935748577
wikipedia2vec,American Pie (film),Chris Klein (actor),0.058799,0.10203298926353455
wikipedia2vec,List of biblical names,List of animals in the Bible,0.0,0.01003748457878828
wikipedia2vec,Princess Victoria Louise of Prussia,Braunschweig,0.0,0.0030088122002780437
wikipedia2vec,Louis XIV of France,Periostitis,0.004072,0.00444358866661787
wikipedia2vec,2020 coronavirus pandemic in the United States,Quantitative easing,0.00018,0.0017407385166734457
wikipedia2vec,Paul Rudd filmography,Wainy Days,0.0,0.017431994900107384
wikipedia2vec,Who Are You: School 2015,Lee Jung-eun (actress),0.0,0.04052436724305153
wikipedia2vec,Dean Koontz bibliography,Icebound (novel),0.009488,0.05716095492243767
wikipedia2vec,Sejm,Polish language,0.0,0.0037096631713211536
wikipedia2vec,List of Eurovision Song Contest winners,Heroes (Måns Zelmerlöw song),0.007218,0.05287490412592888
wikipedia2vec,Red Dead Redemption,List of fictional states of the United States,0.006670000000000001,0.0006680020014755428
wikipedia2vec,Tom Cruise filmography,Mission: Impossible 2,0.009785,0.0015876838006079197
wikipedia2vec,Mel Brooks,Get Smart,0.011002,0.003998033236712217
wikipedia2vec,Metropolitan area,Ministry of Internal Affairs and Communications,0.0,0.0011723953066393733
wikipedia2vec,Fury (2014 film),Lafayette G. Pool,0.02706,0.008520865812897682
wikipedia2vec,Green Lantern (film),Green Lantern Coaster,0.0,0.005642205476760864
wikipedia2vec,The Good Place (season 4),Rotten Tomatoes,0.0,0.00021742643730249256
wikipedia2vec,Ben 10 (2016 TV series),Cartoon Network Studios,0.0,0.006148083601146936
wikipedia2vec,Jeremy Clarkson,The Victoria Cross: For Valour,0.0,0.00982698891311884
wikipedia2vec,Anne Rice,Christopher Rice,0.070601,0.018465515226125717
wikipedia2vec,Eurovision Song Contest 2019,Czech Republic in the Eurovision Song Contest 2019,0.004741,0.012575933709740639
wikipedia2vec,Vulpes,Chad,0.0,0.00982677936553955
wikipedia2vec,World's fair,San Antonio,0.0,0.0006131980335339904
wikipedia2vec,Royal Netherlands Navy,Sri Lanka,0.0,0.00043654179899021983
wikipedia2vec,Magomed Ankalaev,Ultimate Fighting Championship,0.0,0.01797201670706272
wikipedia2vec,The Fosters (American TV series),Jennifer Lopez,0.006833,0.010389965958893299
wikipedia2vec,Hubble Space Telescope,Glasses,0.0,0.0005348141421563923
wikipedia2vec,Gwen Stefani,Tragic Kingdom,0.006316,0.012032096274197102
wikipedia2vec,Sepultura,Eloy Casagrande,0.041935,0.02371065504848957
wikipedia2vec,Jennifer Lopez,Como Ama una Mujer,0.0037,0.004700560122728348
wikipedia2vec,Nova Scotia,Quebec,0.012664,0.014040526002645493
wikipedia2vec,Neil Peart,Akai,0.0,0.0006353895296342671
wikipedia2vec,Vietnam War,Battle of Ia Drang,0.003725,0.005965447053313255
wikipedia2vec,Gangs of Wasseypur – Part 1,Varun Grover (writer),0.0,0.03239165246486664
wikipedia2vec,Clitoris,Clitoral erection,0.155896,0.011002481915056705
wikipedia2vec,Uzbekistan,Samarkand,0.010876,0.0025529672857373953
wikipedia2vec,List of adult television channels,AOV Adult Movie Channel,0.089379,0.024216702207922935
wikipedia2vec,Nikki Galrani,Filmfare Awards,0.0,0.00045236284495331347
wikipedia2vec,Geneva Motor Show,Ferrari 812 Superfast,0.0,0.015967098996043205
wikipedia2vec,Arena Football League,Carolina Cobras,0.0,0.01987830363214016
wikipedia2vec,Order of the Garter,Felipe VI of Spain,0.0,0.009381314739584923
wikipedia2vec,Sanjivani (2019 TV series),Gurdeep Kohli,0.060128,0.045141469687223434
wikipedia2vec,Jeffrey Epstein,Ehud Barak,0.002361,0.00123801629524678
wikipedia2vec,Freddy Krueger,A Nightmare on Elm Street (franchise),0.067446,0.04369617998600006
wikipedia2vec,January Jones,We Are Marshall,0.016677,0.005797272082418203
wikipedia2vec,Princess María Teresa of Bourbon-Parma,André Malraux,0.0,0.006417869124561548
wikipedia2vec,Red Dead Redemption,Rob Wiethoff,0.037615,0.03825285658240318
wikipedia2vec,1976 United States presidential election,Spiro Agnew,0.002416,0.059749770909547806
wikipedia2vec,John Browning,M1919 Browning machine gun,0.041634,0.0010695909149944782
wikipedia2vec,List of wealthiest organizations,University of Texas System,0.0,0.002245822688564658
wikipedia2vec,Christopher Nolan,Steven Spielberg,0.0,0.005310338921844959
wikipedia2vec,Friday the 13th: A New Beginning,Jere Fields,0.016367,0.0690465122461319
wikipedia2vec,Seven Bucks Productions,Jumanji: Welcome to the Jungle,0.022102,0.011410520412027836
wikipedia2vec,The Meg,DVD,0.0,0.0004479606286622584
wikipedia2vec,2013 NBA draft,Texas Longhorns men's basketball,0.0,0.0010956054320558906
wikipedia2vec,2020 coronavirus pandemic in the United States,Johns Hopkins University,0.029934,0.00042811434832401574
wikipedia2vec,Abbie Hoffman,October Surprise conspiracy theory,0.021013,0.004653743002563715
wikipedia2vec,The Trial of Christine Keeler,Amanda Coe,0.0,0.024741588160395622
wikipedia2vec,Kenneth Branagh,Fortunes of War (TV series),0.003195,0.01197206974029541
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Sweden,0.000248,0.0031223571859300137
wikipedia2vec,Special OPS,Meher Vij,0.093251,0.01482231542468071
wikipedia2vec,1976 United States presidential election,1976 United States presidential election in Washington (state),0.003754,0.004663573112338781
