model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,Longest recorded sniper kills,.50 BMG,0.036133,0.015445530414581299
paragraph_no_sigmoid,Aaron Paul filmography,Robot Chicken DC Comics Special,0.0,0.012971531599760056
paragraph_no_sigmoid,Amphetamine,Narcolepsy,0.023194,0.021363604813814163
paragraph_no_sigmoid,New World Order (conspiracy theory),Eye of Providence,0.004026,0.015043511986732483
paragraph_no_sigmoid,WWE,Buddy Rogers (wrestler),0.00127,0.013317909091711044
paragraph_no_sigmoid,Rob Brydon,ABC (Australian TV channel),0.0,0.0036901570856571198
paragraph_no_sigmoid,Lenny Bruce,Saturday Night Live,0.0,0.00437593087553978
paragraph_no_sigmoid,The Rookie (TV series),Mitch Pileggi,0.0,0.026092635467648506
paragraph_no_sigmoid,The Trial of Christine Keeler,Emilia Fox,0.044935,0.033296871930360794
paragraph_no_sigmoid,1976 United States presidential election,Jerry Brown,0.0026030000000000003,0.0064461007714271545
paragraph_no_sigmoid,The Descendants,84th Academy Awards,0.0,0.010350458323955536
paragraph_no_sigmoid,Gary Oldman,List of awards and nominations received by Gary Oldman,0.073312,0.03514192998409271
paragraph_no_sigmoid,Fury (2014 film),The Detroit News,0.0,-0.010001745074987411
paragraph_no_sigmoid,Dil Dhadakne Do,Manoj Pahwa,0.031629000000000004,0.023031581193208694
paragraph_no_sigmoid,Corey Feldman,Serial Killing 4 Dummys,0.0,0.010955825448036194
paragraph_no_sigmoid,List of biblical names,List of biblical names starting with V,0.0,0.03046679124236107
paragraph_no_sigmoid,Bhool Bhulaiyaa,Priyadarshan,0.05184,0.027671925723552704
paragraph_no_sigmoid,Mount Rainier,Stratovolcano,0.065116,0.013768360018730164
paragraph_no_sigmoid,St. Louis BattleHawks,St. Louis Blues,0.0,0.013187747448682785
paragraph_no_sigmoid,Indian Space Research Organisation,Ariane 3,0.0,0.013343218713998795
paragraph_no_sigmoid,The Game Awards 2019,Baba Is You,0.0,0.009039632976055145
paragraph_no_sigmoid,Uncut Gems,Adam Sandler,0.039132,0.0321512445807457
paragraph_no_sigmoid,Antonov An-225 Mriya,Outsize cargo,0.007169,0.015673190355300903
paragraph_no_sigmoid,The Searchers,Wim Wenders,0.0,0.008380256593227386
paragraph_no_sigmoid,Tell Me a Story (TV series),Rotten Tomatoes,0.0,0.0036738812923431396
paragraph_no_sigmoid,Fury (2014 film),First sergeant,0.006297,0.007214926183223724
paragraph_no_sigmoid,Jeremy Clarkson,Victoria Cross,0.005313,0.016787685453891754
paragraph_no_sigmoid,The Good Place (season 4),Ted Danson,0.038746,0.020924262702465057
paragraph_no_sigmoid,Priscilla Kelly,Shine Wrestling,0.0,0.00760883092880249
paragraph_no_sigmoid,Jeffrey Epstein,Dalton School,0.003303,0.0118170864880085
paragraph_no_sigmoid,Jeff Lynne,The Night That Changed America: A Grammy Salute to The Beatles,0.0,0.0006501413881778717
paragraph_no_sigmoid,Modern architecture,Van Nelle Factory,0.0,0.005361329764127731
paragraph_no_sigmoid,Armageddon,The Battle of Armageddon (Hank Williams song),0.02916,0.008849073201417923
paragraph_no_sigmoid,Trisha filmography,Mohini (2018 film),0.016730000000000002,0.021293694153428078
paragraph_no_sigmoid,Mehmed V,Franz Joseph I of Austria,0.0,0.026580754667520523
paragraph_no_sigmoid,Bala (director),Chandi Veeran,0.058955,0.024953732267022133
paragraph_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Chris O'Dowd,0.041147,0.01164078339934349
paragraph_no_sigmoid,Sibi Sathyaraj,Prabhu Solomon,0.0,0.0475032813847065
paragraph_no_sigmoid,Charlotte Hornets,Ray Spalding,0.006243,0.007171846926212311
paragraph_no_sigmoid,Jonah Hill filmography,Cameo appearance,0.0,0.03095768392086029
paragraph_no_sigmoid,The Hunt (2020 film),2019 Dayton shooting,0.008453,0.02024369314312935
paragraph_no_sigmoid,I Know This Much Is True (miniseries),Melissa Leo,0.049368,0.03864859789609909
paragraph_no_sigmoid,Scary Stories to Tell in the Dark,Tales for the Midnight Hour,0.0,0.03343174606561661
paragraph_no_sigmoid,Michael Haneke,Palais Garnier,0.0,0.007661070674657822
paragraph_no_sigmoid,Benjamin Walker (actor),Abraham Lincoln: Vampire Hunter,0.038126,0.03205036371946335
paragraph_no_sigmoid,Priscilla Kelly,Toru Owashi,0.0,0.01685100793838501
paragraph_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,1996–97 Villanova Wildcats men's basketball team,0.0,0.009525924921035767
paragraph_no_sigmoid,Special OPS,Neeraj Pandey,0.052466,0.01911686733365059
paragraph_no_sigmoid,Jeremy Clarkson,Inventions That Changed the World,0.0,0.00990113615989685
paragraph_no_sigmoid,Ruby Ridge,Hostage Rescue Team,0.0,0.008775211870670319
paragraph_no_sigmoid,List of Nobel laureates in Literature,Portuguese language,0.0,0.02173430286347866
paragraph_no_sigmoid,Isaiah Thomas (basketball),Chicago Bulls,0.0,0.011670224368572235
paragraph_no_sigmoid,Kingdom (film),Masaya Kato,0.0,0.015165023505687714
paragraph_no_sigmoid,Harvey Weinstein,Princess Mononoke,0.001281,0.010465368628501892
paragraph_no_sigmoid,Dean Koontz bibliography,Wesley J. Smith,0.0,0.019506406038999557
paragraph_no_sigmoid,The Good Place (season 4),Maribeth Monroe,0.0,0.014430265873670578
paragraph_no_sigmoid,Jaya Prada,The Desire (2010 film),0.0,0.013158239424228668
paragraph_no_sigmoid,List of lost films,The Miracle Man (1919 film),0.03379,0.012727603316307068
paragraph_no_sigmoid,Rebel Wilson,MTV Movie Award for Best Breakthrough Performance,0.0,0.023124631494283676
paragraph_no_sigmoid,List of heads of state of Mexico,Gustavo Díaz Ordaz,0.008981999999999999,0.024540593847632408
paragraph_no_sigmoid,List of cities in India by population,Rajahmundry,0.0,0.009379453957080841
paragraph_no_sigmoid,The Untamed (TV series),Day Day Up,0.0,0.01337578147649765
paragraph_no_sigmoid,Gwen Stefani,Push and Shove (album),0.003354,0.0167263001203537
paragraph_no_sigmoid,Mr. Olympia,Ken Waller,0.004776,0.01114870235323906
paragraph_no_sigmoid,2020 Indian Premier League,Royal Challengers Bangalore,0.015338999999999997,0.02368912100791931
paragraph_no_sigmoid,Tom Cruise filmography,Martin Scorsese,0.0,0.021628165617585182
paragraph_no_sigmoid,Sacha Dhawan,Outsourced (TV series),0.023169,0.019411614164710045
paragraph_no_sigmoid,Minor Threat,Straight edge,0.025521,0.021791281178593636
paragraph_no_sigmoid,Serbia,Second Serbian Uprising,0.0,0.009616293013095856
paragraph_no_sigmoid,Nova Scotia,William Dawson Lawrence,0.0,0.010911799967288971
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Call of Duty: Black Ops III,0.0,0.008590344339609146
paragraph_no_sigmoid,Daniel Johnston,Fun (album),0.034139,0.016477584838867188
paragraph_no_sigmoid,Stripes (film),Dave Thomas (actor),0.022204,0.02909364178776741
paragraph_no_sigmoid,Eurovision Song Contest 2019,Evridiki,0.0,0.006528373807668686
paragraph_no_sigmoid,Orthodox Judaism,Hasidic Judaism,0.03991,0.014957170933485031
paragraph_no_sigmoid,Woman,Woman (disambiguation),0.019077,0.014415055513381958
paragraph_no_sigmoid,Outlaw motorcycle club,Microsoft Windows,0.0,0.014292467385530472
paragraph_no_sigmoid,Pol Pot,Nate Thayer,0.007318000000000002,0.010521803051233292
paragraph_no_sigmoid,Marxism–Leninism,Vitaly Ginzburg,0.0,0.010962523519992828
paragraph_no_sigmoid,New World Order (conspiracy theory),Furtive fallacy,0.002325,0.01308925449848175
paragraph_no_sigmoid,Cheltenham Festival,National Hunt flat race,0.0,0.008441045880317688
paragraph_no_sigmoid,Celebrity Rehab with Dr. Drew,Mike Starr (musician),0.025738,0.01575346291065216
paragraph_no_sigmoid,James Corden,David Beckham,0.0,0.021517833694815636
paragraph_no_sigmoid,Rapunzel's Tangled Adventure,Disney Television Animation,0.004849,-0.0033233240246772766
paragraph_no_sigmoid,The Mummy (1999 film),BAFTA Award for Best Special Visual Effects,0.0,-0.0008815377950668335
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Convention (meeting),0.000227,0.004893500357866287
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Knack (video game),0.017922999999999998,0.006491847336292267
paragraph_no_sigmoid,Michael Biehn,Bereavement (film),0.0,0.02447652816772461
paragraph_no_sigmoid,Dishonored,Eurogamer,0.0,0.01556694507598877
paragraph_no_sigmoid,List of British pornographic actors,Derby,0.0,0.013639751821756363
paragraph_no_sigmoid,Vietnam War,Maneuver warfare,0.0,0.010446753352880478
paragraph_no_sigmoid,List of The Vampire Diaries characters,Legacies (TV series),0.01074,0.019805315881967545
paragraph_no_sigmoid,Internet meme,Anti-Defamation League,0.0,-0.002443954348564148
paragraph_no_sigmoid,Bhool Bhulaiyaa,Jimit Trivedi,0.019604,0.04930325597524643
paragraph_no_sigmoid,Sushmita Sen,Ratchagan,0.038514,0.02080153115093708
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,Bankers Life Fieldhouse,0.024713,0.01847989857196808
paragraph_no_sigmoid,Tom Cruise filmography,Stanley Kubrick,0.0,0.019676487892866135
paragraph_no_sigmoid,Longest recorded sniper kills,Accuracy International AWM,0.074019,0.01312064379453659
paragraph_no_sigmoid,Khazars,Alans,0.015729,0.02674776315689087
paragraph_no_sigmoid,List of DreamWorks Animation productions,Hans Zimmer,0.0,0.015608377754688263
paragraph_no_sigmoid,Longest recorded sniper kills,Snipers of the Soviet Union,0.0,0.012912794947624207
paragraph_no_sigmoid,Jeremy Clarkson,Mercedes-Benz CLK-Class (C209),0.006876,0.011649936437606812
paragraph_no_sigmoid,Produce 101 (Chinese TV series),Super Girl (TV series),0.0,0.010022230446338654
paragraph_no_sigmoid,Gulf War,Gulf of Oman,0.0,0.0029159635305404663
paragraph_no_sigmoid,Steffi Graf,1996 Lipton Championships – Women's Singles,0.0,-0.009559240192174911
paragraph_no_sigmoid,Galaxy Quest,Boogie Nights,0.0,0.01123611256480217
paragraph_no_sigmoid,Christie Brinkley,Allure (magazine),0.0,0.026468425989151
paragraph_no_sigmoid,Toy Story 2,Grammy Award for Best Song Written for Visual Media,0.0,-0.0010741762816905975
paragraph_no_sigmoid,Who Are You: School 2015,Tiger JK,0.0,0.011986777186393738
paragraph_no_sigmoid,AOL,CD-ROM,0.0,0.01285061240196228
paragraph_no_sigmoid,Patrick Dempsey,The Art of Racing in the Rain (film),0.021845,0.014487925916910172
paragraph_no_sigmoid,List of Shameless (American TV series) characters,Danika Yarosh,0.0,0.019831625744700432
paragraph_no_sigmoid,Australian Survivor: All Stars,Australian Survivor (season 1),0.0,0.019147861748933792
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,Seth Rogen,0.046886,0.05000931769609451
paragraph_no_sigmoid,Tomb Raider (film),Todd McCarthy,0.0,0.020571334287524223
paragraph_no_sigmoid,The Searchers,Miscegenation,0.009038,0.016797184944152832
paragraph_no_sigmoid,Dishonored,COPILOT Music and Sound,0.0,0.007947336882352829
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),Gina Raimondo,0.0,0.020703256130218506
paragraph_no_sigmoid,Tony Blair,Blair–Brown deal,0.005012,0.01067638024687767
paragraph_no_sigmoid,Guru (2007 film),BBC,0.0,0.0027490556240081787
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,Taguig,0.0,0.00724530965089798
paragraph_no_sigmoid,Antonov An-225 Mriya,Hughes H-4 Hercules,0.079975,0.014469478279352188
paragraph_no_sigmoid,The Mummy (1999 film),Evelyn Beauchamp,0.003444,0.02488364465534687
paragraph_no_sigmoid,Vietnam War,List of massacres in Vietnam,0.00216,0.02037266083061695
paragraph_no_sigmoid,Teddy Sinclair,Ivy Levan,0.0,0.04540383815765381
paragraph_no_sigmoid,Blind Guardian,A Traveler's Guide to Space and Time,0.0,0.013882923871278763
paragraph_no_sigmoid,Ireland,Irish Famine (1740–41),0.002198,0.011210262775421143
paragraph_no_sigmoid,USS Nimitz,Battle of Tal Afar (2017),0.0,-0.003848336637020111
paragraph_no_sigmoid,List of Nobel laureates in Literature,Svetlana Alexievich,0.013759,0.017103008925914764
paragraph_no_sigmoid,Uzbekistan,World Bank,0.0,0.002150271087884903
paragraph_no_sigmoid,List of wealthiest organizations,UBS,0.0,0.01431550458073616
paragraph_no_sigmoid,Daphne Blake,Indira Stefanianna,0.063362,0.03942679613828659
paragraph_no_sigmoid,Nova Scotia,Gordie Sampson,0.0,0.008930079638957977
paragraph_no_sigmoid,Uzbekistan,Commonwealth of Independent States,0.003834,0.0061467550694942474
paragraph_no_sigmoid,BtoB (band),Move (EP),0.0,0.01719062775373459
paragraph_no_sigmoid,Brandi Cyrus,Access Hollywood,0.0,0.002532217651605606
paragraph_no_sigmoid,War Dogs (2016 film),Pink Floyd,0.0,0.015855688601732254
paragraph_no_sigmoid,Vietnam War,Ho Chi Minh,0.028239,0.0163893923163414
paragraph_no_sigmoid,Little Women (2019 film),Little Women (1994 film),0.001657,0.022541692480444908
paragraph_no_sigmoid,Amphetamine,Respiratory system,0.0,0.011548765003681183
paragraph_no_sigmoid,List of Batman family enemies,Tweedledum and Tweedledee (comics),0.004631000000000001,0.013109005987644196
paragraph_no_sigmoid,The 13th Warrior,Graeme Revell,0.0,0.0096636563539505
paragraph_no_sigmoid,Daphne Blake,Fashion boot,0.0,0.01840284653007984
paragraph_no_sigmoid,Japanese war crimes,United States Army Air Forces,0.0,-0.007238738238811493
paragraph_no_sigmoid,Kareem Abdul-Jabbar,Brazil,0.0,0.008791986852884293
paragraph_no_sigmoid,Indiana Jones (franchise),Jonathan Kasdan,0.005714,0.015047438442707062
paragraph_no_sigmoid,Hairspray (musical),Dick Latessa,0.020559,0.017343565821647644
paragraph_no_sigmoid,RadhaKrishn,Nila,0.0,0.017911426723003387
paragraph_no_sigmoid,Catherine Deneuve,Chiara Mastroianni,0.126984,0.03196164593100548
paragraph_no_sigmoid,Madam C. J. Walker,Cuba,0.0,0.011667780578136444
paragraph_no_sigmoid,Mel Brooks,St. James Theatre,0.0,0.01085500419139862
paragraph_no_sigmoid,The Girl in the Spider's Web (film),Fede Álvarez,0.032492,0.06131484732031822
paragraph_no_sigmoid,The Irishman,Gary Basaraba,0.004493,0.01208261027932167
paragraph_no_sigmoid,Uzbekistan,Legislative Chamber of Uzbekistan,0.004952000000000001,0.0040566585958004
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 Big West Conference Men's Basketball Tournament,0.087536,0.02624165453016758
paragraph_no_sigmoid,1st Marine Division,List of United States Marine Corps battalions,0.022414,0.0057382844388484955
paragraph_no_sigmoid,List of time periods,Late Middle Ages,0.024277,0.014325771480798721
paragraph_no_sigmoid,List of Batman family enemies,Rogues' gallery,0.009843,0.0026724115014076233
paragraph_no_sigmoid,Mr. Olympia,1980 Mr. Olympia,0.003827,0.025723999366164207
paragraph_no_sigmoid,David Lowery (director),Upstream Color,0.0,0.023217812180519104
paragraph_no_sigmoid,Gauri Khan,Raees (film),0.0,0.03872779756784439
paragraph_no_sigmoid,Harvey Weinstein,Charles James (designer),0.000656,0.02678002044558525
paragraph_no_sigmoid,List of DreamWorks Animation productions,Shrek (franchise),0.004166,0.016284886747598648
paragraph_no_sigmoid,Great Salt Lake,Salt Lake City,0.023107,0.009325310587882996
paragraph_no_sigmoid,Susan Downey,The Reaping,0.0,0.011826962232589722
paragraph_no_sigmoid,Jennifer Lopez,Monster-in-Law,0.002548,0.010029152035713196
paragraph_no_sigmoid,Australian Survivor: All Stars,Lee Carseldine,0.086378,0.019363800063729286
paragraph_no_sigmoid,Ron Howard,Rance Howard,0.053165,0.06379248201847076
paragraph_no_sigmoid,List of Nobel laureates in Literature,José Saramago,0.00727,0.023218870162963867
paragraph_no_sigmoid,Helen Hunt filmography,Revenge (TV series),0.0,0.015169154852628708
paragraph_no_sigmoid,Steffi Graf,WTA Tour records,0.054429,0.016754165291786194
paragraph_no_sigmoid,Princess Victoria Louise of Prussia,Homburg Castle,0.0,0.0052253007888793945
paragraph_no_sigmoid,1st Marine Division,William H. Rupertus,0.0,0.027649950236082077
paragraph_no_sigmoid,After Earth,Jada Pinkett Smith,0.026017,0.027482926845550537
paragraph_no_sigmoid,Doc Martin,Eileen Atkins,0.036678,0.017243999987840652
paragraph_no_sigmoid,Lil Baby,Gunna (rapper),0.083116,0.03977293148636818
paragraph_no_sigmoid,Vivica A. Fox,Law & Order,0.0,0.019190212711691856
paragraph_no_sigmoid,The Spinners (American R&B group),I'll Be Around (The Spinners song),0.01772,0.016163025051355362
paragraph_no_sigmoid,List of films in the public domain in the United States,Debbie Does Dallas,0.024115,0.008066236972808838
paragraph_no_sigmoid,Jeremy Clarkson,Mercedes-Benz 600,0.024555,0.01161712035536766
paragraph_no_sigmoid,Plasma (physics),Lightning,0.027718,0.012391984462738037
paragraph_no_sigmoid,List of That '70s Show episodes,Will Forte,0.0,0.026548469439148903
paragraph_no_sigmoid,Vietnam War,Operation Linebacker II,0.0010960000000000002,0.008681248873472214
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Talmud,0.0,0.0188951063901186
paragraph_no_sigmoid,Maximilien Robespierre,Jean-Baptiste Carrier,0.0,0.015453975647687912
paragraph_no_sigmoid,Shut Up and Dance (Black Mirror),Susannah Doyle,0.019414,0.016485434025526047
paragraph_no_sigmoid,2020 Indian Premier League,Mohali,0.0,0.017344322055578232
paragraph_no_sigmoid,Catherine Deneuve,The Young Girls of Rochefort,0.010275,0.02035350352525711
paragraph_no_sigmoid,Food,Dish (food),0.015822,0.008092597126960754
paragraph_no_sigmoid,2017 New Zealand general election,New Zealand Labour Party,0.02276,0.01401682198047638
paragraph_no_sigmoid,Jesse Eisenberg,The Education of Charlie Banks,0.012487,0.024330031126737595
paragraph_no_sigmoid,Kareem Abdul-Jabbar,List of NBA champions,0.018188,0.005666844546794891
paragraph_no_sigmoid,West Bromwich Albion F.C.,Jack Fitzwater,0.005354,0.017800986766815186
paragraph_no_sigmoid,Who Are You: School 2015,School 2017,0.053802,0.029210302978754044
paragraph_no_sigmoid,Fantasy,Low fantasy,0.01898,0.01570325344800949
paragraph_no_sigmoid,Mel Brooks,Carl Reiner,0.023343,0.021794702857732773
paragraph_no_sigmoid,Chris Wood (actor),PBS,0.0,0.010621465742588043
paragraph_no_sigmoid,April Bowlby,Heathers (TV series),0.0,0.012462489306926727
paragraph_no_sigmoid,Zyzzyx Road,Interstate 15 in California,0.0,0.0009479299187660217
paragraph_no_sigmoid,24 Hours of Le Mans,Mulsanne Straight,0.006862999999999999,0.009263910353183746
paragraph_no_sigmoid,Game Boy Color,Game Boy,0.169197,0.07196236401796341
paragraph_no_sigmoid,Gottfried Wilhelm Leibniz,Jacob Freudenthal,0.0,0.00955980271100998
paragraph_no_sigmoid,Battle of Kursk,Hermann Hoth,0.020345,0.008419863879680634
paragraph_no_sigmoid,Barrett M82,South Armagh Sniper (1990–1997),0.012298,0.027379436418414116
