model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,The Goldbergs (2013 TV series),Virginia Gardner,0.003782999934628606,0.03685086965560913
doc2vec,Jeffree Star,Kat Von D,0.1018029972910881,0.03884376585483551
doc2vec,Louis XIV of France,Nine Years' War,0.007792000193148851,0.037338659167289734
doc2vec,New England,Plymouth Colony,0.011741000227630138,0.03582999110221863
doc2vec,Sooryavansham,Ananda Vardhan,0.03345600143074989,0.031748220324516296
doc2vec,Supernatural (American TV series),Misha Collins,0.014831000007689,0.03922083601355553
doc2vec,Band of Brothers (miniseries),David Kenyon Webster,0.025561999529600143,0.03601280227303505
doc2vec,Frontier (2016 TV series),Katie McGrath,0.06470999866724014,0.03607000783085823
doc2vec,"John Churchill, 1st Duke of Marlborough",Battle of Malplaquet,0.02290399931371212,0.03336827829480171
doc2vec,Cam Newton,Andrew Luck,0.011013999581336975,0.03646476939320564
doc2vec,Symbiote (comics),Eddie Brock,0.012110999785363674,0.04001440480351448
doc2vec,Oprah Winfrey,The Butler,0.005638000089675188,0.0331251285970211
doc2vec,Easter Island,Mangareva,0.01697699911892414,0.04132229834794998
doc2vec,Sega,Dreamcast,0.040502000600099564,0.03905097767710686
doc2vec,Prabhu Deva filmography,Charlie Chaplin 2,0.01671699993312359,0.03588341549038887
doc2vec,Serial killer,Albert DeSalvo,0.0069969999603927135,0.0407218337059021
doc2vec,List of Mad Men episodes,Maidenform (Mad Men),0.012577000074088573,0.033271096646785736
doc2vec,Arrow (TV series),Susanna Thompson,0.015761999413371086,0.036652643233537674
doc2vec,Rey Mysterio,Grand Slam (professional wrestling),0.005549999885261059,0.03912249952554703
doc2vec,Axis powers,Duce,0.005797999911010265,0.037696536630392075
doc2vec,Silent Hill (film),Heather Mason,0.007914000190794468,0.03776475787162781
doc2vec,Ramayana,Valmiki,0.09264899790287018,0.0385034903883934
doc2vec,Stephen Chow,CJ7: The Cartoon,0.012365000322461128,0.038136884570121765
doc2vec,Battle of Jutland,Pre-dreadnought battleship,0.02118300087749958,0.03520406782627106
doc2vec,The Goldbergs (2013 TV series),Matt Bush (actor),0.003854000009596348,0.03683692589402199
doc2vec,Stephen Chow,The Final Combat,0.013074000366032124,0.03929763659834862
doc2vec,Kimi Räikkönen,Mika Häkkinen,0.007108999881893396,0.03707754611968994
doc2vec,Rock music,Alternative rock,0.023982999846339226,0.039267655462026596
doc2vec,Sonic the Hedgehog (film),Adventures of Sonic the Hedgehog,0.003932999912649393,0.03363680839538574
doc2vec,List of cocktails,Damn the Weather (cocktail),0.002824000082910061,0.04009074345231056
doc2vec,Severus Snape,Magical objects in Harry Potter,0.018583999946713448,0.03615906462073326
doc2vec,Farrah Abraham,Catelynn Lowell,0.03196299821138382,0.036456409841775894
doc2vec,Rutherford B. Hayes,1876 United States presidential election,0.01436999998986721,0.04077824577689171
doc2vec,Brooklyn Nets,Joe Harris (basketball),0.013621999882161617,0.0434812530875206
doc2vec,Mixed martial arts,Sprawl (grappling),0.009789000265300274,0.039699628949165344
doc2vec,Cloverfield,Mike Vogel,0.02849400043487549,0.038940027356147766
doc2vec,Marx Brothers,Zeppo Marx,0.12476599961519241,0.04161085933446884
doc2vec,Thirteenth Doctor,The Timeless Children,0.036708999425172806,0.03895195573568344
doc2vec,List of Anthony Hopkins performances,Fracture (2007 film),0.04206699877977371,0.03912311792373657
doc2vec,Demi Lovato,Scooter Braun,0.00648199999704957,0.03303780034184456
doc2vec,State of Palestine,Arab League,0.004631000105291605,0.0353817492723465
doc2vec,Laura Dern,Recount (film),0.002624999964609742,0.0340324304997921
doc2vec,The Expendables (2010 film),Jet Li,0.04023300111293793,0.04034056514501572
doc2vec,George Hamilton (actor),George Hamilton (musician),0.10399500280618668,0.041005052626132965
doc2vec,Million Dollar Baby,Mike Colter,0.017656000331044197,0.036801811307668686
doc2vec,Crawl (2019 film),Alexandre Aja,0.1216759979724884,0.03645436838269234
doc2vec,List of New World Order members,Mike Rotunda,0.03529300168156624,0.037406615912914276
doc2vec,Dennis Hopper,Rumble Fish,0.005472999997437,0.03533663973212242
doc2vec,List of highest-grossing R-rated films,Joker (2019 film),0.0920490026473999,0.03756299614906311
doc2vec,Gone Girl (film),Trent Reznor,0.006076999939978123,0.03407803550362587
doc2vec,Top Gun,United States Naval Aviator,0.005582999903708696,0.032032307237386703
doc2vec,Teenage Mutant Ninja Turtles,Venus (Teenage Mutant Ninja Turtles),0.002896999940276146,0.0383271761238575
doc2vec,List of programs broadcast by Adult Swim,Apollo Gauntlet,0.007412999868392944,0.03590663522481918
doc2vec,The Voice of Germany,Michael Patrick Kelly,0.0361349992454052,0.035456329584121704
doc2vec,Stephen Chow,Kung Fu Hustle,0.07713499665260315,0.03465023264288902
doc2vec,List of cocktails,Black and Tan,0.008270000107586384,0.0390743725001812
doc2vec,President of the United States,John Tyler,0.0018560000462457538,0.03990470990538597
doc2vec,Coronavirus,Disease,6.70000008540228e-05,0.03885713219642639
doc2vec,Kingdom of Sardinia,Victor Emmanuel II of Italy,0.07959499955177307,0.044285811483860016
doc2vec,American Idol,Bobby Bones,0.0068430001847445965,0.036344535648822784
doc2vec,Influenza pandemic,1889–1890 flu pandemic,0.015438999980688095,0.042117372155189514
doc2vec,The Goldbergs (2013 TV series),Sean Marquette,0.004834999796003103,0.03787187486886978
doc2vec,Lil Durk,Tee Grizzley,0.05034700036048889,0.03971560299396515
doc2vec,Hanna-Barbera,The Flintstones,0.01574300043284893,0.038584399968385696
doc2vec,List of cocktails,Orgasm (cocktail),0.004399999976158142,0.0358213447034359
doc2vec,Michael Bay,Kim Coates,0.004038000013679266,0.0320492722094059
doc2vec,Wyatt Oleff,Supernatural horror film,0.01551199983805418,0.038635920733213425
doc2vec,The Cure,The Cure (The Cure album),0.016713999211788177,0.03382497280836105
doc2vec,Easter Island,Hotu Matuꞌa,0.006467999890446663,0.03526127338409424
doc2vec,Oceania,List of continents by population,0.007470000069588423,0.0361633375287056
doc2vec,Ziggy Marley,Bambaata Marley,0.17809699475765228,0.036989476531744
doc2vec,Alternative for Germany,European Conservatives and Reformists,0.010223999619483948,0.03832383453845978
doc2vec,Ruth Wilson,Mrs. Wilson (miniseries),0.083747997879982,0.03460726514458656
doc2vec,Bloc Party,Kele Okereke,0.30527499318122864,0.041382674127817154
doc2vec,Serial killer,Ottis Toole,0.031947001814842224,0.03791182488203049
doc2vec,Dana White,Katana,0.005714999977499247,0.03625819459557533
doc2vec,Babe (film),Miriam Margolyes,0.04437699913978577,0.04013729840517044
doc2vec,1999 UEFA Champions League Final,Mario Basler,0.024946000427007675,0.034392230212688446
doc2vec,Sharon Needles,Pabst Blue Ribbon,0.0234570000320673,0.03166906163096428
doc2vec,Mad Max: Fury Road,Junkie XL,0.006527999881654978,0.035201720893383026
doc2vec,List of tallest buildings in the United States,History of the world's tallest buildings,0.00834100041538477,0.04352271184325218
doc2vec,Lost in Space (2018 TV series),Douglas Hodge,0.007751999888569117,0.03872402757406235
doc2vec,Grand Theft Auto IV,Rockstar North,0.023652000352740288,0.036701593548059464
doc2vec,Jupiter,Apsis,0.0055959997698664665,0.0374603345990181
doc2vec,Arunachal Pradesh,Nagaland,0.023012999445199966,0.03853783383965492
doc2vec,High Noon,Otto Kruger,0.02905000001192093,0.04230748862028122
doc2vec,Nicole Kidman,Rabbit Hole (film),0.0025629999581724405,0.0372757725417614
doc2vec,Nicolas Cage,Lord of War,0.006122000049799681,0.03490503504872322
doc2vec,Jacobite rising of 1745,War of the Austrian Succession,0.02554200030863285,0.040902506560087204
doc2vec,B.B. King,2008 Universal Studios fire,0.013003000058233738,0.0340716578066349
doc2vec,Gus Fring,Generalissimo,0.009762999601662159,0.02953338623046875
doc2vec,Alia Bhatt,Humpty Sharma Ki Dulhania,0.011983999982476234,0.03524806350469589
doc2vec,Shazam! (film),DC Films,0.0019470000406727195,0.03934164717793465
doc2vec,Greece,Hellenic Army,0.0040870001539587975,0.03637663275003433
doc2vec,Boris Yeltsin,War of Dagestan,0.004517999943345785,0.04098685830831528
doc2vec,Turkish language,Greece,0.011490000411868095,0.039381176233291626
doc2vec,Serial killer,Peter Kürten,0.006463999859988689,0.03663921728730202
doc2vec,Deaths in 2020,Germà Colón,0.0029780000913888216,0.03586956113576889
doc2vec,Coronavirus,Synonym (taxonomy),0.0037330000195652246,0.034179020673036575
doc2vec,John Kerry,United States Senate Committee on Foreign Relations,0.004296999890357256,0.035514675080776215
doc2vec,Fantastic Beasts: The Crimes of Grindelwald,Kevin Guthrie,0.016241999343037605,0.03358900174498558
doc2vec,Intellectual dark web,Ayaan Hirsi Ali,0.04899999871850014,0.0372268483042717
doc2vec,WrestleMania VII,Royal Rumble (1991),0.014946999959647655,0.034456174820661545
doc2vec,Kirsten Dunst,Interview with the Vampire (film),0.008817000314593315,0.03360689803957939
doc2vec,United States Secretary of the Treasury,Lawrence Summers,0.02082899957895279,0.03580661490559578
doc2vec,T-54/T-55,Medium tank,0.011890999972820282,0.033741310238838196
doc2vec,Gone Girl (film),Utility knife,0.008926000446081161,0.03573951497673988
doc2vec,Conservative Party (UK),Centre-right politics,0.03154800087213516,0.03505329787731171
doc2vec,Roman Empire,Gallic Empire,0.0028029999230057,0.04436076804995537
doc2vec,Fargo (season 2),Greg Bryk,0.0044639999978244305,0.0333145335316658
doc2vec,WWE Raw Women's Championship,WWE Divas Championship,0.015104000456631184,0.034103136509656906
doc2vec,Oprah Winfrey,Mar-a-Lago,0.0026130001060664654,0.0351635180413723
doc2vec,Anthony Eden,Herbert Morrison,0.00901199970394373,0.03395799547433853
doc2vec,Griffin Gluck,WUPHF.com,0.014549000188708305,0.037667132914066315
doc2vec,Nicole Kidman,The Hours (film),0.007705000229179859,0.03734453022480011
doc2vec,Barrymore family,Georgiana Drew,0.02723100036382675,0.041445400565862656
doc2vec,Mitford family,Jessica Mitford,0.10101500153541565,0.03890514746308327
doc2vec,Michael Bisping,Count,0.00903400033712387,0.04030628129839897
doc2vec,Elton John,Sacrifice (song),0.000493000028654933,0.04246470704674721
doc2vec,Shazam! (film),Lotta Losten,0.003886000020429492,0.03438291326165199
doc2vec,Sherlock Holmes (2009 film),Eddie Marsan,0.02416599914431572,0.04242509603500366
doc2vec,87th Academy Awards,"Two Days, One Night",0.007451999932527542,0.03715150058269501
doc2vec,Avian influenza,Influenza C virus,0.006703999824821949,0.0469277985394001
doc2vec,Sarah Hyland,Endometriosis,0.03706299886107445,0.03908822312951088
doc2vec,Benicio del Toro,The Wolfman (2010 film),0.018588999286293983,0.03858477994799614
doc2vec,Crawl (2019 film),Morfydd Clark,0.06027200073003769,0.039199281483888626
doc2vec,Inter Milan,Serie A,0.015434999950230122,0.039526116102933884
doc2vec,Cromwell (film),Zena Walker,0.014712999574840069,0.04078959673643112
doc2vec,"Death of Diana, Princess of Wales",Hôtel Ritz Paris,0.011901999823749065,0.038908880203962326
doc2vec,Sabrina the Teenage Witch (1996 TV series),Zelda Spellman,0.006318999920040369,0.04606594145298004
doc2vec,George Harrison discography,The Concert for Bangladesh (album),0.021821999922394753,0.04327087849378586
doc2vec,Easter Island,Pedro Edmunds Paoa,0.0072639998979866505,0.03424099087715149
doc2vec,Felipe VI of Spain,Francoist Spain,0.00471699982881546,0.03721866384148598
doc2vec,Michael Bisping,Wanderlei Silva,0.016395999118685722,0.04453793540596962
doc2vec,Angus T. Jones,Seventh-day Adventist Church,0.012660999782383442,0.038651254028081894
doc2vec,Henry Golding,Crazy Rich Asians (film),0.0980369970202446,0.03414445370435715
doc2vec,Jon Hamm,Lucy in the Sky,0.00887299980968237,0.03704720363020897
doc2vec,HM Prison Belmarsh,1999 London nail bombings,0.10330600291490555,0.036716897040605545
doc2vec,Gene Hackman,French Connection II,0.012732000090181828,0.03717629611492157
doc2vec,John Bonham,Buddy Rich,0.014421000145375729,0.041503168642520905
doc2vec,Jacobite rising of 1745,Lord George Murray (general),0.023731999099254608,0.040993012487888336
doc2vec,Supernatural (American TV series),Supernatural (season 3),0.004015999846160412,0.04334479570388794
doc2vec,Jawed Karim,Airbnb,0.020886000245809555,0.037221603095531464
doc2vec,Insidious (film),Insidious: Chapter 2,0.27836400270462036,0.03401516005396843
doc2vec,Andrew Jackson,President of the United States,0.019115999341011047,0.03952721878886223
doc2vec,Alia Bhatt,Ugly (film),0.00827800016850233,0.030902734026312828
doc2vec,Jesse Eisenberg,Café Society (2016 film),0.016370000317692757,0.04300747811794281
doc2vec,Leah Remini,Sea Org,0.014057000167667866,0.03676337003707886
doc2vec,Star Trek,Gene Roddenberry,0.0172169990837574,0.033555768430233
doc2vec,Easter Island,King of Easter Island,0.0046259998343884945,0.033719584345817566
doc2vec,Mortality rate,Incidence (epidemiology),0.014291999861598015,0.03943469002842903
doc2vec,List of tallest statues,The Kelpies,0.009949999861419201,0.03487676382064819
doc2vec,NASA,National Aeronautics and Space Act,0.004831000231206417,0.03770369291305542
doc2vec,Batman Begins,Mark Boone Junior,0.0048859999515116215,0.037987690418958664
doc2vec,1960 United States presidential election,Faithless elector,0.00369199994020164,0.032660022377967834
doc2vec,This Is Us,Gerald McRaney,0.0017059999518096447,0.041672781109809875
doc2vec,Parenthood (2010 TV series),Maura Tierney,0.008228999562561512,0.03500467538833618
doc2vec,Remain in Light,The Name of This Band Is Talking Heads,0.23656700551509857,0.035776425153017044
doc2vec,Mindhunter (TV series),Robert Aramayo,0.00190100003965199,0.03280176594853401
doc2vec,Dave Matthews Band,Jam band,0.007792000193148851,0.03115757368505001
doc2vec,The Goldbergs (2013 TV series),Shayne Topp,0.010240999981760979,0.03206928074359894
doc2vec,Ratchet & Clank,Ratchet & Clank Collection,0.03466299921274185,0.035626497119665146
doc2vec,Jawed Karim,PayPal Mafia,0.0861470028758049,0.03583495691418648
doc2vec,President of the United States,Twenty-second Amendment to the United States Constitution,0.013267000205814838,0.04271657392382622
doc2vec,Dil Se..,Kunan Poshpora incident,0.033011000603437424,0.036787912249565125
doc2vec,List of Brooklyn Nine-Nine characters,Dennis Haysbert,0.004176000133156776,0.03980015963315964
doc2vec,Beauty and the Beast (2017 film),Bill Condon,0.016860999166965485,0.0344180092215538
doc2vec,List of tallest buildings in the United States,30 Hudson Yards,0.012175999581813812,0.04100174456834793
doc2vec,A Wizard of Earthsea,Tales from Earthsea,0.03625300154089928,0.035271257162094116
doc2vec,NASA,New Horizons,0.005386999808251858,0.03672118857502937
doc2vec,List of Westworld characters,Pom Klementieff,0.005710999947041273,0.03418205678462982
doc2vec,Virus,Epstein–Barr virus,0.00203300011344254,0.037972211837768555
doc2vec,Arjuna,Nakula,0.024021999910473824,0.035731784999370575
doc2vec,Blade Runner,Soldier (1998 American film),0.007949000224471092,0.04551805555820465
doc2vec,Indian Super League,FC Goa,0.050898998975753784,0.030246136710047722
doc2vec,MacGyver (2016 TV series),Henry Ian Cusick,0.03419199958443642,0.03495457023382187
doc2vec,Anthony Mackie,Altered Carbon (TV series),0.09334900230169296,0.03951464593410492
doc2vec,Deaths in 2020,Marguerite Aucouturier,0.00024900000425986946,0.04533585160970688
doc2vec,Angus T. Jones,Two and a Half Men,0.08119700103998184,0.0347663015127182
doc2vec,Band of Brothers (miniseries),Donald Malarkey,0.028171999379992485,0.03615797683596611
doc2vec,The Goldbergs (2013 TV series),Dan Levy (American comedian),0.004157000221312046,0.03617405146360397
doc2vec,List of cocktails,Rob Roy (cocktail),0.0038429999258369207,0.035875022411346436
doc2vec,American Idol,Laine Hardy,0.029765000566840172,0.03195512294769287
doc2vec,Deaths in 2020,Lucia Bosè,0.004931999836117029,0.040550608187913895
doc2vec,Elton John,The Island Def Jam Music Group,0.0005810000002384186,0.03905584290623665
doc2vec,Tomb Raider,Tomb Raider: Legend,0.03617599979043007,0.03351030498743057
doc2vec,Million Dollar Baby,Riki Lindhome,0.01848600059747696,0.03476947918534279
doc2vec,List of recessions in the United States,Panic of 1857,0.01055500004440546,0.03557132929563522
doc2vec,Martin Sheen,Richard Attenborough,0.002254999941214919,0.03967571258544922
doc2vec,Suicide by hanging,List of suicide crisis lines,0.018285999074578285,0.03412308916449547
doc2vec,Barry Goldwater,Sam Nunn,0.00798300001770258,0.045165110379457474
doc2vec,"Thank U, Next",Victoria Monét,0.02188899926841259,0.037505801767110825
doc2vec,Thompson Twins,Quick Step & Side Kick,0.0429529994726181,0.03804609552025795
doc2vec,NASA,Space Shuttle program,0.0030360000673681498,0.03664272651076317
doc2vec,List of A Song of Ice and Fire characters,Robert Baratheon,0.011885999701917171,0.03630224987864494
doc2vec,Alien (franchise),List of Alien (franchise) novels,0.008840999566018581,0.03494971990585327
doc2vec,Prison Break,Joliet Correctional Center,0.003046999918296933,0.03234069049358368
doc2vec,Malaysia Airlines Flight 370,Malaysian Airline System Flight 653,0.00534699996933341,0.04082344472408295
doc2vec,Easter Island,Mataveri International Airport,0.028908999636769295,0.03538775444030762
