model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Luke Rockhold,Jan Błachowicz,0.1702200025320053,0.0447549968957901
sentence,Ratan Tata,Trial by ordeal,0.0026519999373704195,0.030039727687835693
sentence,Hamilton (musical),Dear Theodosia,0.0033309999853372574,0.04347414895892143
sentence,Marquis de Sade,Philosophy in the Bedroom,0.037050001323223114,0.027572674676775932
sentence,Deaths in 2020,"Carlos Falcó, 5th Marquess of Griñón",0.0025339999701827765,0.03739718720316887
sentence,Chicago P.D. (TV series),Dick Wolf,0.00950200017541647,0.028343115001916885
sentence,The Aeronauts (film),Felicity Jones,0.13420499861240387,0.033356230705976486
sentence,Arab Spring,Kleptocracy,0.02737399935722351,0.019991107285022736
sentence,Phish,Page McConnell,0.06595300137996674,0.044545967131853104
sentence,Elton John,The Island Def Jam Music Group,0.0005810000002384186,0.03162043169140816
sentence,Brat Pack,Judd Nelson,0.0891759991645813,0.03788880258798599
sentence,Fifty Shades Freed (film),Rita Ora,0.03427800163626671,0.029080117121338844
sentence,Inter Milan,Ashley Young,0.03401999920606613,0.022455859929323196
sentence,Olympus Has Fallen,Dylan McDermott,0.031849998980760574,0.02880845032632351
sentence,Fullmetal Alchemist: Brotherhood,Romi Park,0.019142000004649162,0.027663223445415497
sentence,Cromwell (film),Robert Morley,0.04220199957489967,0.02762117050588131
sentence,Spy (2015 film),Jessica Chaffin,0.009608999826014042,0.04187973961234093
sentence,Hand sanitizer,Denatured alcohol,0.006415999960154295,0.027835028246045113
sentence,The Silence of the Lambs (film),Brooke Smith (actress),0.014262000098824501,0.029157662764191628
sentence,Vice President of the United States,President pro tempore of the United States Senate,0.004993000067770481,0.020987924188375473
sentence,North Korea,Unitary state,0.010598000138998032,0.014906005933880806
sentence,United States Senate,Independent politician,0.049212001264095306,0.016659609973430634
sentence,Jersey (2019 film),Viswant Duddumpudi,0.02563999965786934,0.03804823383688927
sentence,Avian influenza,Influenza pandemic,0.023874999955296516,0.012616261839866638
sentence,White Collar (TV series),Tim DeKay,0.07818000018596649,0.05237525328993797
sentence,Cornelius Vanderbilt,Emily Thorn Vanderbilt,0.009585999883711338,0.03749560937285423
sentence,Alia Bhatt,Sangharsh (1999 film),0.02810000069439411,0.03271741047501564
sentence,2020 coronavirus pandemic in Germany,Berlin,0.006682000122964382,0.01718129776418209
sentence,Paige (wrestler),Kane (wrestler),0.0032029999420046806,0.02439163252711296
sentence,Olympus Has Fallen,Cole Hauser,0.027494000270962715,0.03108947165310383
sentence,Babur,Humayun,0.20103800296783447,0.03302394226193428
sentence,Allies of World War I,French Third Republic,0.016013000160455704,0.01773044280707836
sentence,2020 in video games,The Walking Dead: Season Two,0.0015150000108405948,0.03034263662993908
sentence,Rose Byrne,The Internship,0.00910400040447712,0.03532200679183006
sentence,2020 in video games,Tales of Arise,0.002403999911621213,0.02920651063323021
sentence,Mark Antony,Volumnia Cytheris,0.005578000098466873,0.029245248064398766
sentence,Mickey Rourke,Harley Davidson and the Marlboro Man,0.018665999174118042,0.027765629813075066
sentence,Hamilton (musical),The Federalist Papers,0.0018350000027567148,0.02498277649283409
sentence,Gravity Falls,Kristen Schaal,0.07080800086259842,0.030780335888266563
sentence,List of Joe Biden 2020 presidential campaign endorsements,Tammy Duckworth,0.007708999793976545,0.03069128841161728
sentence,French Revolution,Liberalism,0.0035729999653995037,0.016670042648911476
sentence,Jessie Vargas,Adrien Broner,0.12054400146007538,0.0337962880730629
sentence,Roman Abramovich,Irina Abramovich,0.0851690024137497,0.08862302452325821
sentence,Kingdom of Prussia,Second Polish Republic,0.008197999559342861,0.018208982422947884
sentence,East Germany,Eastern Bloc,0.022931000217795372,0.015087118372321129
sentence,Get Out,Stephen Root,0.03505000099539757,0.02818676270544529
sentence,List of This Is Us episodes,Catherine Hardwicke,0.006680999882519245,0.040082961320877075
sentence,Oprah Winfrey,"Montecito, California",0.0151589997112751,0.03068561665713787
sentence,Frank Zappa discography,Baby Snakes (soundtrack),0.010474000126123428,0.03901076316833496
sentence,Frank Zappa discography,Jazz from Hell,0.008616999723017216,0.039722539484500885
sentence,LazyTown,Julie Westwood,0.021570000797510147,0.029623856768012047
sentence,King of the Hill,Mike Judge,0.08541099727153778,0.022086691111326218
sentence,2020 in video games,Darksiders Genesis,0.003882999997586012,0.032612595707178116
sentence,Emraan Hashmi,Esha Gupta,0.02963300049304962,0.024198511615395546
sentence,Queens,LaGuardia Airport,0.008151999674737453,0.024653254076838493
sentence,Loki,Baldr,0.0337739996612072,0.03402043133974075
sentence,"Portland, Oregon",Portland metropolitan area,0.0214649997651577,0.02222415804862976
sentence,2020 Six Nations Championship,Calcutta Cup,0.023266000673174858,0.02412855438888073
sentence,Stephen Chow,Fist of Fury 1991,0.012365000322461128,0.025312865152955055
sentence,Napoleon III,Napoleon II,0.006965000182390213,0.02447596937417984
sentence,Glans penis,Foreskin,0.20529000461101532,0.029997341334819794
sentence,Alexandra Breckenridge,The Walking Dead (TV series),0.01774200052022934,0.025784272700548172
sentence,2000 Summer Olympics,Gymnastics at the 2000 Summer Olympics,0.01522199995815754,0.035710401833057404
sentence,Louise Ford,Yasmine Akram,0.03350900113582611,0.05683877691626549
sentence,Deaths in 2020,Wallace Roney,0.0013289999915286899,0.032466378062963486
sentence,Avatar (2009 film),Science fiction film,0.002254999941214919,0.017619594931602478
sentence,Jesse Eisenberg,Obsessive–compulsive disorder,0.004761999938637018,0.02125442773103714
sentence,Ninja Gaiden,Ninja Gaiden 3: Razor's Edge,0.05069100111722946,0.0262469332665205
sentence,Monarch of the Glen (TV series),Susan Hampshire,0.07099399715662003,0.03548002615571022
sentence,The Post (film),Liz Hannah,0.007807000074535608,0.037827543914318085
sentence,The Stanford Prison Experiment (film),Johnny Simmons,0.018734000623226166,0.0514400489628315
sentence,"Thank U, Next",Pop Wansel,0.011633999645709991,0.03227148950099945
sentence,Sandy Hook Elementary School shooting,School shooting,0.008715000003576279,0.021640613675117493
sentence,Golden State Killer,Barbara Rae-Venter,0.0080960001796484,0.02242147922515869
sentence,Foreskin,Clitoral hood,0.03740600124001503,0.04792381450533867
sentence,2020 in video games,Atari VCS (2020 console),0.007915999740362167,0.03191781044006348
sentence,Mad Men,Rich Sommer,0.020198000594973564,0.0280422642827034
sentence,Phil Heath,Lee Haney,0.10538099706172943,0.07023139297962189
sentence,Gravity,Gravity of Earth,0.00991200003772974,0.018134575337171555
sentence,Istanbul,Bosphorus Bridge,0.005053000058978796,0.02401939034461975
sentence,Universal Soldier (1992 film),Jerry Orbach,0.02060599997639656,0.02648582123219967
sentence,List of A Song of Ice and Fire characters,Jon Snow (character),0.02429400011897087,0.023105241358280182
sentence,Al-Qaeda,Killed in action,0.005317999981343746,0.0183979831635952
sentence,Dog,Sister group,0.020177999511361122,0.03572363033890724
sentence,The Deer Hunter,Rutanya Alda,0.018811000511050224,0.026879021897912025
sentence,List of Glee characters,Darren Criss,0.025755999609827995,0.023242108523845673
sentence,Adrien Broner,John Molina Jr.,0.009619000367820263,0.041762132197618484
sentence,Ice Cube,The High Note,0.022047000005841255,0.03134579956531525
sentence,The Walking Dead (TV series),Austin Amelio,0.0014590000500902534,0.032911840826272964
sentence,Brock Lesnar,Orthodox stance,0.0038769999518990517,0.02958674170076847
sentence,Joseph Stalin,Polish–Soviet War,0.0022990000434219837,0.016078777611255646
sentence,United States Public Health Service Commissioned Corps,C. Everett Koop,0.01913899928331375,0.025320319458842278
sentence,The Italian Job (2003 film),Aleksander Krupa,0.024459000676870346,0.025542588904500008
sentence,Bloods,Gang,0.006031999830156565,0.023266099393367767
sentence,Red Chillies Entertainment,Ittefaq (2017 film),0.014907999895513058,0.034372735768556595
sentence,Rita Wilson,Larry Crowne,0.005179999861866236,0.03226073458790779
sentence,Vladimir Putin,Bandy,0.0013429999817162752,0.018801981583237648
sentence,Metallica,Napster,0.0017310000257566571,0.026209501549601555
sentence,Captain Underpants,Dog Man,0.04739300161600113,0.02994290180504322
sentence,Jodie Whittaker,Thirteenth Doctor,0.10160999745130539,0.022916993126273155
sentence,Rare (company),Twycross,0.03284899890422821,0.022684423252940178
sentence,Doja Cat,RCA Records,0.011939999647438526,0.027444198727607727
sentence,List of Blade Runner characters,James Hong,0.013024000450968742,0.03358788415789604
sentence,Yakuza (series),Yakuza 6: The Song of Life,0.08468600362539291,0.02538885921239853
sentence,Hamilton (2021 film),Christopher Jackson (actor),0.05434900149703026,0.030198823660612106
sentence,Shrek the Third,Cameron Diaz,0.017215000465512276,0.021948007866740227
sentence,2020 in video games,Avengers (2020 video game),0.01142599992454052,0.02926824986934662
sentence,Wyatt Oleff,Finn Wolfhard,0.01131800003349781,0.03495729714632034
sentence,2020 in video games,Borderland,0.001917000045068562,0.04771996662020683
sentence,Geena Davis,Earth Girls Are Easy,0.031658999621868134,0.02972535975277424
sentence,Niall Horan,Matt Cardle,0.0033110000658780336,0.028167350217700005
sentence,2019–20 coronavirus pandemic,Coalition for Epidemic Preparedness Innovations,3.300000025774352e-05,0.019130075350403786
sentence,Death of Osama bin Laden,Barack Obama,0.004100000020116568,0.018609091639518738
sentence,Enedina Arellano Félix,Francisco Rafael Arellano Félix,0.03846200183033943,0.02712152525782585
sentence,Degrassi: The Next Generation,Dalbello,0.007714000064879656,0.03382935747504234
sentence,Wuhan,Wuhan Greenland Center,0.0016380000161007047,0.030833091586828232
sentence,Alexandra Breckenridge,List of American Horror Story: Murder House characters,0.03180300071835518,0.03291425481438637
sentence,Mad Max: Fury Road,Angus Sampson,0.006626000162214041,0.02821674756705761
sentence,227 (TV series),Stoney Jackson,0.03929100185632706,0.07310210913419724
sentence,Batman Begins,The Dark Knight (film),0.10740700364112854,0.021145004779100418
sentence,List of Joe Biden 2020 presidential campaign endorsements,Janet Napolitano,0.0032679999712854624,0.03165142238140106
sentence,Seppuku,Hiroyasu Koga,0.04358299821615219,0.04011942446231842
sentence,Band of Brothers (miniseries),Kirk Acevedo,0.02116600051522255,0.028445666655898094
sentence,Tocilizumab,Rheumatoid arthritis,0.03707300126552582,0.02856980636715889
sentence,Shania Twain,List of highest-certified music artists in the United States,0.006868999917060137,0.023714032024145126
sentence,Hedy Lamarr,The Strange Woman,0.005698999855667353,0.031265921890735626
sentence,Derby County F.C.,Fikayo Tomori,0.003703000023961067,0.024424487724900246
sentence,2012 (film),Godzilla (1998 film),0.0025229998864233494,0.027359964326024055
sentence,Guitar Hero,Guitar Hero Smash Hits,0.03256699815392494,0.01820383593440056
sentence,Seven Archangels,Cherub,0.024689000099897385,0.030989859253168106
sentence,Dean Koontz,Watchers (novel),0.021700000390410423,0.03947440907359123
sentence,Korean drama,Korean Broadcasting System,0.0015739999944344163,0.0307213943451643
sentence,Joker (2019 film),Batman in film,0.0025049999821931124,0.018436351791024208
sentence,List of A Song of Ice and Fire characters,Gregor Clegane,0.008898000232875347,0.027831532061100006
sentence,Influenza pandemic,Influenza A virus subtype H3N2,0.01891300082206726,0.018582923337817192
sentence,Sarah Hyland,Geek Charming,0.03802800178527832,0.03363817185163498
sentence,WhatsApp,Voice over IP,0.01285799965262413,0.023323696106672287
sentence,List of ethnic slurs by ethnicity,Anti-Ukrainian sentiment,0.010552999563515186,0.030378151684999466
sentence,Bill Rieflin,Peter Buck,0.002655999967828393,0.03603018820285797
sentence,Tomorrow Never Dies,Jonathan Pryce,0.08235199749469757,0.029382063075900078
sentence,Seven Archangels,Ananiel,0.009190999902784824,0.03285381570458412
sentence,Phish,Phish (album),0.047171998769044876,0.03127404674887657
sentence,Freeman Dyson,Richard Feynman,0.029921000823378563,0.0233255997300148
sentence,Schutzstaffel,Runic insignia of the Schutzstaffel,0.0038030000869184732,0.024731269106268883
sentence,Talia Shire,I Heart Huckabees,0.004873000085353851,0.04137710854411125
sentence,Roman Empire,Augustus (title),0.0031689999159425497,0.018427569419145584
sentence,2020 in video games,Thronebreaker: The Witcher Tales,0.0015869999770075083,0.035761114209890366
sentence,A Wizard of Earthsea,Archipelago,0.01873300038278103,0.022927459329366684
sentence,2012 (film),Harald Kloser,0.003630999941378832,0.03163566440343857
sentence,Sid Vicious,Sid Eudy,0.013332000002264977,0.02945096418261528
sentence,Abella Danger,Mick Blue,0.05159199982881546,0.06874695420265198
sentence,2020 coronavirus pandemic in Indonesia,North Sulawesi,0.006796000059694052,0.021751824766397476
sentence,"Crazy, Stupid, Love",Josh Groban,0.03650699928402901,0.0336291678249836
sentence,2019–20 coronavirus pandemic,Daegu,0.0001049999991664663,0.02039678953588009
sentence,Duke Blue Devils men's basketball,Grayson Allen,0.013830999843776226,0.029759911820292473
sentence,Tony Hawk's (series),Tony Hawk: Ride,0.020593000575900078,0.033986832946538925
sentence,2020 coronavirus pandemic in Indonesia,Banten,0.011938000097870827,0.021970827132463455
sentence,March 31,Alhambra Decree,0.006744000129401684,0.04871174693107605
sentence,The Monkees,Head (The Monkees album),0.006074999924749136,0.028650246560573578
sentence,Shaquille O'Neal,He Got Game,0.0014900000533089042,0.02700207754969597
sentence,Roger Waters,Radio K.A.O.S.,0.02173599973320961,0.027121368795633316
sentence,Memento (film),Mark Boone Junior,0.015869999304413795,0.03544151037931442
sentence,President of the United States,John Tyler,0.0018560000462457538,0.01745830476284027
sentence,Silent Hill (film),Laurie Holden,0.050725001841783524,0.040995389223098755
sentence,YouTube,Hot or Not,0.0033829999156296253,0.023977434262633324
sentence,Frank Zappa discography,Waka/Jawaka,0.01678300090134144,0.040395159274339676
sentence,List of Walt Disney Animation Studios films,Pete's Dragon (1977 film),0.002360000042244792,0.02507120370864868
sentence,Liam Hemsworth,Phillip Island,0.007081999909132719,0.03736119717359543
sentence,Robert De Niro filmography,Joy (2015 film),0.009208000265061855,0.02708541788160801
sentence,Neptune,Giant planet,0.017976000905036926,0.023149700835347176
sentence,George S. Patton,Denazification,0.01013999991118908,0.017862344160676003
sentence,20 July plot,Schutzstaffel,0.0059830001555383205,0.020570049062371254
sentence,World Bank,"Washington, D.C.",0.00822800025343895,0.017978135496377945
sentence,Urijah Faber,Renan Barão,0.03206900134682655,0.03832673653960228
sentence,Chic (band),Bernard Edwards,0.13870200514793396,0.0475151352584362
