model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,A. R. Rahman,Save the Children,0.0,0.012193765491247177
sentence_no_sigmoid,Shut Up and Dance (Black Mirror),Channel 4,0.0,0.001672942191362381
sentence_no_sigmoid,Japanese war crimes,Kalagong massacre,0.007803,0.008133415132761002
sentence_no_sigmoid,History of Japan,Heian period,0.030794,0.008675051853060722
sentence_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,NCAA Division I Men's Basketball Tournament,0.016909,0.012361038476228714
sentence_no_sigmoid,Christopher Nolan,Amy Adams,0.0,0.035702913999557495
sentence_no_sigmoid,The Trial of Christine Keeler,Anton Lesser,0.0,0.01702440157532692
sentence_no_sigmoid,The Searchers,John Ford,0.030517,0.01793697103857994
sentence_no_sigmoid,List of Nobel laureates in Literature,Russia,0.0,0.003973459824919701
sentence_no_sigmoid,Who Are You: School 2015,Lee Jae-in,0.0,0.015118148177862167
sentence_no_sigmoid,Ace Ventura: When Nature Calls,Bruce Spence,0.028518,0.059691235423088074
sentence_no_sigmoid,Lili Reinhart,Miss Stevens,0.029331,0.02885957434773445
sentence_no_sigmoid,George Eliot,Romola,0.042377,0.02249593287706375
sentence_no_sigmoid,Columbus Crew SC,Hell Is Real Derby,0.0,0.018475782126188278
sentence_no_sigmoid,Notorious (2009 film),Naturi Naughton,0.047774,0.023402966558933258
sentence_no_sigmoid,Laura Linney,Laura Linney filmography,0.257571,0.03468498960137367
sentence_no_sigmoid,Uzbekistan,Flag of Uzbekistan,0.006795000000000001,0.00886082649230957
sentence_no_sigmoid,Genius (American TV series),Corrado Invernizzi,0.0,0.014192935079336166
sentence_no_sigmoid,Marxism–Leninism,Lao People's Revolutionary Party,0.011296,0.006917910650372505
sentence_no_sigmoid,The Fosters (American TV series),Hollywood.com,0.0,0.0033765286207199097
sentence_no_sigmoid,Rebel Wilson,2013 MTV Movie Awards,0.0,0.010619224980473518
sentence_no_sigmoid,Boeing EA-18G Growler,VAQ-132,0.0,0.006801355630159378
sentence_no_sigmoid,Gennady Golovkin,2004 Summer Olympics,0.006481999999999999,-0.002246033400297165
sentence_no_sigmoid,Android version history,ARM architecture,0.0,0.018078062683343887
sentence_no_sigmoid,The Martian (film),Harry Gregson-Williams,0.0,0.019110867753624916
sentence_no_sigmoid,Aaron Paul filmography,The Guardian (TV series),0.0,0.012886500917375088
sentence_no_sigmoid,The Game Awards 2019,Super Mario Maker 2,0.0,0.014662522822618484
sentence_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Janice Dickinson,0.0,0.02142910100519657
sentence_no_sigmoid,Steppenwolf (band),Wolftracks,0.008792,0.006708089262247086
sentence_no_sigmoid,List of DreamWorks Animation productions,Megamind,0.011545,0.014926156960427761
sentence_no_sigmoid,Lili Reinhart,Hustlers (film),0.104458,0.02664763852953911
sentence_no_sigmoid,Chicago (franchise),List of Chicago Med episodes,0.01852,0.03244510665535927
sentence_no_sigmoid,List of films in the public domain in the United States,Columbia Pictures,0.0,0.016717758029699326
sentence_no_sigmoid,The Rookie (TV series),Alan Tudyk,0.003656,0.025647927075624466
sentence_no_sigmoid,The Hunt (2020 film),2019–20 coronavirus pandemic,0.009989,0.009070321917533875
sentence_no_sigmoid,List of Batman family enemies,Anarky,0.013052,0.014011389575898647
sentence_no_sigmoid,Plato,Ancient Greece,0.008775,0.0047448500990867615
sentence_no_sigmoid,Tony Blair,Phil Wilson (British politician),0.004382,0.012534650042653084
sentence_no_sigmoid,The Rookie (TV series),Ali Larter,0.044221,0.022216692566871643
sentence_no_sigmoid,2013 NBA draft,Allen Crabbe,0.005495,0.012848753482103348
sentence_no_sigmoid,Henry Fonda,AFI's 100 Years...100 Stars,0.01003,0.013954054564237595
sentence_no_sigmoid,DeCavalcante crime family,Anthony Capo,0.0,0.049793608486652374
sentence_no_sigmoid,Barrett M82,Barrett M95,0.031266,0.01577446237206459
sentence_no_sigmoid,Call the Midwife,Hellenic Broadcasting Corporation,0.0,0.002455431967973709
sentence_no_sigmoid,Defense Production Act of 1950,Mary Barra,0.039477,0.016872622072696686
sentence_no_sigmoid,2013 NBA draft,Memphis Tigers men's basketball,0.0,0.015923283994197845
sentence_no_sigmoid,Flipkart,Vulcan Inc.,0.0,0.023292791098356247
sentence_no_sigmoid,Jonah Hill filmography,Danny Porush,0.016335,0.014149664901196957
sentence_no_sigmoid,Barrett M82,Bolt action,0.0,0.012740702368319035
sentence_no_sigmoid,Wyatt Russell,Oliver Hudson,0.099661,0.06056879833340645
sentence_no_sigmoid,Armenian language,Armenians in Samtskhe–Javakheti,0.0,0.005169965326786041
sentence_no_sigmoid,Star Ocean,Square Enix,0.0,0.01202147826552391
sentence_no_sigmoid,Sejm,Polish People's Party,0.032693,0.00843142718076706
sentence_no_sigmoid,Metropolitan area,Puerto Rico,0.0,0.003968134522438049
sentence_no_sigmoid,Manisha Koirala,Agni Sakshi (1996 film),0.018248,0.01304345577955246
sentence_no_sigmoid,Aaron Paul filmography,Lord of the Flies (The X-Files),0.0,0.01602151431143284
sentence_no_sigmoid,Outnumbered (British TV series),Guy Jenkin,0.0,0.02238982543349266
sentence_no_sigmoid,Nosedive (Black Mirror),TheWrap,0.0,0.003643866628408432
sentence_no_sigmoid,Edward Furlong,Assault on Wall Street,0.008314,0.0004478767514228821
sentence_no_sigmoid,Ron Howard,Imagine Entertainment,0.0,0.001845192164182663
sentence_no_sigmoid,Plague (disease),United States,0.0,0.003207661211490631
sentence_no_sigmoid,Surrender of Japan,Hypothetical Axis victory in World War II,0.013472,0.006256047636270523
sentence_no_sigmoid,AOL,CD-ROM,0.0,0.009466907009482384
sentence_no_sigmoid,Dean Koontz bibliography,Moonlight Bay Trilogy,0.0,0.010248687118291855
sentence_no_sigmoid,Zoë Kravitz,Janelle Monáe,0.002163,0.018795637413859367
sentence_no_sigmoid,Harold and Maude,Trouble (Cat Stevens song),0.0,0.013333531096577644
sentence_no_sigmoid,Vietnam War,Souvanna Phouma,0.001512,0.006480898708105087
sentence_no_sigmoid,List of superlative trees,Adansonia grandidieri,0.0,0.015596259385347366
sentence_no_sigmoid,Iron Cross,Dinant,0.0,0.0003273598849773407
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Impact of the 2019–20 coronavirus pandemic on education,0.002609,0.00955120287835598
sentence_no_sigmoid,Surrender of Japan,Mamoru Shigemitsu,0.024658000000000003,0.014964844100177288
sentence_no_sigmoid,Battle of Antietam,Napoleon J.T. Dana,0.0,0.008477689698338509
sentence_no_sigmoid,Plague (disease),Pneumonic plague,0.061223,0.019525054842233658
sentence_no_sigmoid,Rapunzel's Tangled Adventure,Jennifer Veal,0.013802000000000002,0.021506570279598236
sentence_no_sigmoid,Edward Furlong,American Heart (film),0.01945,0.024916332215070724
sentence_no_sigmoid,The Mummy (1999 film),Jonathan Hyde,0.021202,0.023538492619991302
sentence_no_sigmoid,Android version history,Android Eclair,0.017935,0.031508807092905045
sentence_no_sigmoid,Joan Baez,Mimi Fariña,0.05248,0.01731801964342594
sentence_no_sigmoid,Chesapeake Shores,Digital video recorder,0.0,-0.0008061416447162628
sentence_no_sigmoid,Goblin,Islam,0.0,0.009010715410113335
sentence_no_sigmoid,Red Notice (film),Beau Flynn,0.032477,0.040871649980545044
sentence_no_sigmoid,Men in Black 3,Xbox 360,0.0,0.003085043281316757
sentence_no_sigmoid,American Pie (film),Casey Affleck,0.004839,0.034024521708488464
sentence_no_sigmoid,Steffi Graf,Gabriela Sabatini,0.05939,0.014668524265289307
sentence_no_sigmoid,List of natural satellites,Minor-planet moon,0.024492,0.0343639999628067
sentence_no_sigmoid,Musical notation,George Crumb,0.0,0.01226823590695858
sentence_no_sigmoid,Edward Furlong,Nick Stahl,0.042082,0.054340869188308716
sentence_no_sigmoid,2018 Brazilian general election,Aldo Rebelo,0.0,0.013228977099061012
sentence_no_sigmoid,Celebrity Rehab with Dr. Drew,Tom Sizemore,0.0206,0.022981807589530945
sentence_no_sigmoid,List of DreamWorks Animation productions,Kung Fu Panda 3,0.010056,0.015794804319739342
sentence_no_sigmoid,Orthodox Judaism,Idolatry in Judaism,0.0,0.009133845567703247
sentence_no_sigmoid,Barkhad Abdi,Jay Bahadur,0.0,0.006995644420385361
sentence_no_sigmoid,Tony Blair,Sedgefield (UK Parliament constituency),0.013179,0.00854484923183918
sentence_no_sigmoid,Produce 101 (Chinese TV series),Ella Chen,0.055888,0.02715015597641468
sentence_no_sigmoid,This Is the End,Paul (film),0.0,0.04319022223353386
sentence_no_sigmoid,2018 FIFA World Cup qualification,Vienna,0.0,0.00015654787421226501
sentence_no_sigmoid,Louise Linton,The Daily Habit,0.0,0.009631611406803131
sentence_no_sigmoid,DuPont,Jeff M. Fettig,0.014203,0.03467238321900368
sentence_no_sigmoid,Vietnam War,List of wars involving Vietnam,0.0026030000000000003,0.014094438403844833
sentence_no_sigmoid,Isaiah Thomas (basketball),Dallas Mavericks,0.0,0.012193012982606888
sentence_no_sigmoid,Jeremy Clarkson,Škoda Yeti,0.008439,0.014199717901647091
sentence_no_sigmoid,Helen Hunt filmography,Revenge (TV series),0.0,0.011525243520736694
sentence_no_sigmoid,Kenneth Branagh,Emma Thompson,0.146876,0.028026580810546875
sentence_no_sigmoid,Debra Messing,Garfield: The Movie,0.007048,0.01571759209036827
sentence_no_sigmoid,Gulf War,3rd Armored Division (United States),0.0,0.0012316331267356873
sentence_no_sigmoid,Kathleen Kennedy (producer),Clint Eastwood,0.0,0.023572338744997978
sentence_no_sigmoid,.45 ACP,Hollow-point bullet,0.034167,0.013638385571539402
sentence_no_sigmoid,Friday the 13th: A New Beginning,Vernon Washington,0.016207,0.06304231286048889
sentence_no_sigmoid,Debra Messing,Searching (film),0.018324,0.012598168104887009
sentence_no_sigmoid,Abby Elliott,Saturday Night Live (season 4),0.0,0.012823215685784817
sentence_no_sigmoid,Frederick Douglass,Abolitionism,0.021108,0.007669797167181969
sentence_no_sigmoid,War Dogs (2016 film),7.62×39mm,0.0,0.010260490700602531
sentence_no_sigmoid,A. R. Rahman,List of awards and nominations received by A. R. Rahman,0.047182,0.015778791159391403
sentence_no_sigmoid,Android version history,Google,0.0,0.008161026984453201
sentence_no_sigmoid,John Singleton,Lloyd Avery II,0.0,0.03912549465894699
sentence_no_sigmoid,Eiffel Tower,Virginia,0.0,0.006797460839152336
sentence_no_sigmoid,Manisha Koirala,Yaraana (1995 film),0.0,0.005695009604096413
sentence_no_sigmoid,Antonov An-225 Mriya,Scaled Composites Stratolaunch,0.124331,0.014992527663707733
sentence_no_sigmoid,Tomb Raider (film),Roger Nsengiyumva,0.0,0.039738647639751434
sentence_no_sigmoid,Neil Peart,Keith Moon,0.009201,0.03143122419714928
sentence_no_sigmoid,Colombiana,EuropaCorp,0.0,0.010712193325161934
sentence_no_sigmoid,Gully Boy,Sheeba Chaddha,0.016053,0.04491741582751274
sentence_no_sigmoid,Gary Oldman,Batman in film,0.004079999999999999,0.013811744749546051
sentence_no_sigmoid,Red Dead Redemption,Game Developers Choice Award for Game of the Year,0.0,0.009129557758569717
sentence_no_sigmoid,2020 in anime,Keiichiro Kawaguchi,0.0,0.006254622712731361
sentence_no_sigmoid,Henry Fonda,Susan Blanchard (socialite),0.072007,0.014469143003225327
sentence_no_sigmoid,Harvey Weinstein,Shaolin Soccer,0.000633,0.019671887159347534
sentence_no_sigmoid,Warship,Aircraft carrier,0.029966000000000007,0.00837412104010582
sentence_no_sigmoid,Zoë Kravitz,Mad Max: Fury Road,0.005625,0.015169495716691017
sentence_no_sigmoid,Friday the 13th: A New Beginning,Hansom Books,0.0,0.011211272329092026
sentence_no_sigmoid,Death of Benito Mussolini,Neo-fascism,0.021602,0.01004379615187645
sentence_no_sigmoid,Edward Scissorhands,Avon Products,0.012583,-0.003778170794248581
sentence_no_sigmoid,DeCavalcante crime family,Anthony Capo,0.0,0.04979362338781357
sentence_no_sigmoid,List of superlative trees,Centurion (tree),0.023388,0.018232904374599457
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Washington (state),0.000447,0.00255681574344635
sentence_no_sigmoid,Lando Calrissian,Solo: A Star Wars Story,0.048060000000000005,0.02846437320113182
sentence_no_sigmoid,List of British pornographic actors,Ben Dover,0.026527,0.022192874923348427
sentence_no_sigmoid,USS Constitution,John F. Fitzgerald,0.0,0.010435834527015686
sentence_no_sigmoid,List of time periods,History of the world,0.042528,0.008778244256973267
sentence_no_sigmoid,Shut Up and Dance (Black Mirror),Entertainment Weekly,0.0,0.009377749636769295
sentence_no_sigmoid,Sexuality in ancient Rome,Sabines,0.0,0.006560076028108597
sentence_no_sigmoid,Steffi Graf,Amanda Coetzer,0.0,0.016214335337281227
sentence_no_sigmoid,Green Lantern (film),Tim Robbins,0.018323,0.025894951075315475
sentence_no_sigmoid,WWE,Hulk Hogan,0.001908,0.01091785728931427
sentence_no_sigmoid,John Singleton,Rebel (TV series),0.0,0.018292270600795746
sentence_no_sigmoid,Jenny Slate,Chris Evans (actor),0.314366,0.06091379374265671
sentence_no_sigmoid,Jaya Prada,Srivari Muchatlu,0.0,0.011298451572656631
sentence_no_sigmoid,Joan Baez,Joan Baez in Concert,0.013228,0.010581737384200096
sentence_no_sigmoid,List of natural satellites,Galilean moons,0.015484,0.025444628670811653
sentence_no_sigmoid,Changes (Justin Bieber album),Timbaland,0.0,0.03129594773054123
sentence_no_sigmoid,Joel Kinnaman,Kelly Gale,0.214331,0.01641467772424221
sentence_no_sigmoid,Colombiana,Gaumont Film Company,0.0,0.016306303441524506
sentence_no_sigmoid,Call the Midwife,Caitlin Moran,0.0,0.019444739446043968
sentence_no_sigmoid,Call the Midwife,RÚV,0.0,0.006732413545250893
sentence_no_sigmoid,Cambodian genocide,The Killing Fields (film),0.010417,0.008455155417323112
sentence_no_sigmoid,Democratic-Republican Party,1800 United States presidential election,0.0,0.005084676668047905
sentence_no_sigmoid,Jesse Eisenberg,Holy Rollers (film),0.00855,0.014398952946066856
sentence_no_sigmoid,Jessica Lynch,Task Force 121,0.021867,0.010162405669689178
sentence_no_sigmoid,The 13th Warrior,Lisa Schwarzbaum,0.0,0.030359193682670593
sentence_no_sigmoid,Paul Rudd filmography,Two Days (2003 film),0.0,0.009480606764554977
sentence_no_sigmoid,After Earth,Michael Jan Friedman,0.0,0.0110014658421278
sentence_no_sigmoid,Jenny Slate,The Sunlit Night,0.009544,0.01725645363330841
sentence_no_sigmoid,Edward Scissorhands,German Expressionism,0.0,0.011456985026597977
sentence_no_sigmoid,Kraftwerk,Phonogram Inc.,0.0,0.011725127696990967
sentence_no_sigmoid,The Bling Ring,Nancy Jo Sales,0.024911000000000003,0.01623712107539177
sentence_no_sigmoid,Gabriel Byrne,Stella Maris F.C.,0.011506,0.015668965876102448
sentence_no_sigmoid,John Browning,Remington Model 8,0.016853,0.0122492965310812
sentence_no_sigmoid,Todd Phillips,Due Date,0.062534,0.02226432040333748
sentence_no_sigmoid,List of wealthiest organizations,Samsung,0.0,0.02879403904080391
sentence_no_sigmoid,S. P. Balasubrahmanyam,S. P. Sailaja,0.05611,0.025970136746764183
sentence_no_sigmoid,Plato,Draco (lawgiver),0.004647,0.00863867811858654
sentence_no_sigmoid,Johnny Sins,35th AVN Awards,0.0,0.016992531716823578
sentence_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Pixie Davies,0.024108,0.03250966966152191
sentence_no_sigmoid,Android version history,Android 11,0.06454,0.05280120298266411
sentence_no_sigmoid,Mehmed V,Mehmed VI,0.483987,0.0374264270067215
sentence_no_sigmoid,Rajaram I,Shahu I,0.043889,0.12213075160980225
sentence_no_sigmoid,Cheltenham Festival,Stayers' Hurdle,0.028125,0.025968093425035477
sentence_no_sigmoid,Chris Wood (actor),Duet (The Flash),0.0,0.014795255847275257
sentence_no_sigmoid,Guerrilla warfare,List of guerrillas,0.019081,0.009471379220485687
sentence_no_sigmoid,Vulpes,Chad,0.0,0.007057882845401764
sentence_no_sigmoid,Maximilien Robespierre,Committee of Public Safety,0.018275,0.010446924716234207
sentence_no_sigmoid,Benjamin Walker (actor),Harlon Block,0.0,0.013438466936349869
sentence_no_sigmoid,Plague (disease),Huo Qubing,0.001727,0.01310759037733078
sentence_no_sigmoid,Changes (Justin Bieber album),NME,0.0,0.011930372565984726
sentence_no_sigmoid,Deion Sanders,Super Bowl XXIX,0.159054,0.015375897288322449
sentence_no_sigmoid,Eurovision Song Contest 2019,Evridiki,0.0,0.010680828243494034
sentence_no_sigmoid,Modernism,Alfred Jarry,0.0,0.010621553286910057
sentence_no_sigmoid,Genius (American TV series),C. L. Franklin,0.0,0.013001203536987305
sentence_no_sigmoid,Ghost Adventures,Really (TV channel),0.0,0.006957650184631348
sentence_no_sigmoid,Antonov An-225 Mriya,Ukrainian Soviet Socialist Republic,0.0,0.005186783149838448
sentence_no_sigmoid,Battle of Antietam,John Bell Hood,0.0,0.01434659119695425
sentence_no_sigmoid,Harvey Weinstein,Scandal (1989 film),0.000833,0.016352303326129913
sentence_no_sigmoid,John D. Rockefeller III,United States Senate,0.0,0.0045161060988903046
sentence_no_sigmoid,Subhash Ghai,Taal (film),0.027988,0.024301372468471527
sentence_no_sigmoid,List of British pornographic actors,Mary Millington,0.023148,0.019611146301031113
sentence_no_sigmoid,John Cusack,Grosse Pointe Blank,0.023075,0.013226110488176346
sentence_no_sigmoid,Rylan Clark-Neal,Jahméne,0.0,0.042760711163282394
sentence_no_sigmoid,Sushmita Sen,Cynthia Bailey,0.0,0.02886595018208027
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Russia,0.000372,0.01346136536449194
sentence_no_sigmoid,John Waters,A Dirty Shame,0.038428,0.013318473473191261
sentence_no_sigmoid,Gargoyles (TV series),List of Gargoyles episodes,0.224305,0.03033514879643917
sentence_no_sigmoid,Order of the Garter,Edward the Black Prince,0.014169,0.0062685031443834305
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Kansas,0.003716,0.010094566270709038
sentence_no_sigmoid,Aaron Paul filmography,Birds of Prey (TV series),0.009077,0.01418827474117279
sentence_no_sigmoid,Game Boy Color,North America,0.0,0.0001981779932975769
sentence_no_sigmoid,Frederick Douglass,What to the Slave Is the Fourth of July?,0.019713,0.009632371366024017
sentence_no_sigmoid,Plasma (physics),Fire,0.017128,0.010838072746992111
sentence_no_sigmoid,Erin Brockovich,Makers: Women Who Make America,0.0,0.017580389976501465
sentence_no_sigmoid,Paul Rudd filmography,Friends,0.0075099999999999984,0.015134993940591812
sentence_no_sigmoid,Order of the Garter,George V,0.0,0.007797243073582649
sentence_no_sigmoid,2013 NBA draft,Gorgui Dieng,0.006487000000000001,0.018174592405557632
sentence_no_sigmoid,McG,Bridget Moynahan,0.07352,0.044588398188352585
sentence_no_sigmoid,The Rookie (TV series),Eric Weddle,0.0,0.009485578164458275
sentence_no_sigmoid,The Partridge Family,Shirley Jones,0.119157,0.04475843533873558
