model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,Rebel Wilson,40th Golden Raspberry Awards,0.004424,0.009634196758270264
wikipedia2vec_no_sigmoid,Michael Haneke,Palais Garnier,0.0,0.010455701500177383
wikipedia2vec_no_sigmoid,Paul Rudd filmography,200 Cigarettes,0.008202,0.0007822476327419281
wikipedia2vec_no_sigmoid,J. J. Cale,Troubadour (J. J. Cale album),0.052171,0.044115882366895676
wikipedia2vec_no_sigmoid,Green Lantern (film),Geoffrey Rush,0.009142,0.01879589632153511
wikipedia2vec_no_sigmoid,New York metropolitan area,Staten Island,0.0,0.013889297842979431
wikipedia2vec_no_sigmoid,Republic of Artsakh,Ashot Ghulian,0.016953,0.006079468876123428
wikipedia2vec_no_sigmoid,Hairspray (musical),Hairspray (1988 film),0.153197,0.04366139695048332
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Mayank Shekhar,0.0,0.023490112274885178
wikipedia2vec_no_sigmoid,John Waters,Denver,0.0,-0.009899353608489037
wikipedia2vec_no_sigmoid,Kraftwerk,Krautrock,0.026204,0.04563792422413826
wikipedia2vec_no_sigmoid,Seven Bucks Productions,Fox Broadcasting Company,0.0,0.02892507240176201
wikipedia2vec_no_sigmoid,Sejm,Small Constitution of 1919,0.0,-0.0006899163126945496
wikipedia2vec_no_sigmoid,Neighbors 2: Sorority Rising,Kyle Mooney,0.0,0.03195806220173836
wikipedia2vec_no_sigmoid,Rebel Wilson,Short film,0.0,-0.008423160761594772
wikipedia2vec_no_sigmoid,Come and See,Schutzmannschaft Battalion 118,0.013923,0.02550036832690239
wikipedia2vec_no_sigmoid,Barrett M82,The Troubles,0.025524,-0.0064161233603954315
wikipedia2vec_no_sigmoid,Amaranthe,Haggard (band),0.0,0.022736884653568268
wikipedia2vec_no_sigmoid,Uzbekistan,Bukhara,0.006219,0.04238060489296913
wikipedia2vec_no_sigmoid,2020 in anime,Fugō Keiji Balance: Unlimited,0.007629,0.03952598199248314
wikipedia2vec_no_sigmoid,Rajaram I,Maratha Empire,0.012085,0.057238053530454636
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Defense Production Act of 1950,0.00033,0.010687772184610367
wikipedia2vec_no_sigmoid,Gabriel Byrne,University College Dublin,0.0,0.02222811058163643
wikipedia2vec_no_sigmoid,Tom Cruise filmography,Claus von Stauffenberg,0.002357,0.004916734993457794
wikipedia2vec_no_sigmoid,.45 ACP,Louis La Garde,0.0,-0.0008087567985057831
wikipedia2vec_no_sigmoid,Aaron Paul filmography,Black Mirror,0.008673,0.014388032257556915
wikipedia2vec_no_sigmoid,Friday the 13th: A New Beginning,Richard Young (actor),0.020298,0.027300305664539337
wikipedia2vec_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Deadline Hollywood,0.0,0.020838886499404907
wikipedia2vec_no_sigmoid,St. Louis BattleHawks,Seattle Dragons,0.0,0.05407607927918434
wikipedia2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Binary number,0.018425,0.004724178463220596
wikipedia2vec_no_sigmoid,David Allan Coe,Johnny Rebel (singer),0.07074,0.031521063297986984
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,Muggle,0.0,0.025493767112493515
wikipedia2vec_no_sigmoid,Vishnuvardhan (director),Mani Ratnam,0.0,0.029984809458255768
wikipedia2vec_no_sigmoid,West Bromwich Albion F.C.,1931 FA Cup Final,0.0,0.014633435755968094
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Anthony Fauci,0.001495,0.007218237966299057
wikipedia2vec_no_sigmoid,Colombiana,The Fifth Element,0.0,0.03223669156432152
wikipedia2vec_no_sigmoid,Revival (Eminem album),Walk on Water (Eminem song),0.053808,0.044815536588430405
wikipedia2vec_no_sigmoid,A. R. Rahman,A. R. Rahman discography,0.409494,0.028132017701864243
wikipedia2vec_no_sigmoid,Tom Cruise filmography,Edge of Tomorrow,0.042098,0.02003747597336769
wikipedia2vec_no_sigmoid,Boeing EA-18G Growler,AN/ASQ-228 ATFLIR,0.0,0.02457987144589424
wikipedia2vec_no_sigmoid,Changes (Justin Bieber album),Travis Scott,0.008824,0.030253026634454727
wikipedia2vec_no_sigmoid,Srisaket Sor Rungvisai,The Ring (magazine),0.0,0.024776969105005264
wikipedia2vec_no_sigmoid,List of Naruto episodes,Japanese language,0.01481,0.009261012077331543
wikipedia2vec_no_sigmoid,Joel Kinnaman,Hanna (TV series),0.047012,0.03574899211525917
wikipedia2vec_no_sigmoid,Freddy Krueger,Rare (company),0.0,-0.027321137487888336
wikipedia2vec_no_sigmoid,Christie Brinkley,Carlon Colker,0.0,0.021628160029649734
wikipedia2vec_no_sigmoid,Harvey Weinstein,Quentin Tarantino,0.001338,0.02102760225534439
wikipedia2vec_no_sigmoid,Muhammad Iqbal,Syed Mir Hassan,0.020239,0.027097072452306747
wikipedia2vec_no_sigmoid,Socotra,Abu Muhammad al-Hasan al-Hamdani,0.0,0.012834500521421432
wikipedia2vec_no_sigmoid,Weekend at Bernie's,Roger Ebert,0.0,-0.024694405496120453
wikipedia2vec_no_sigmoid,John D. Rockefeller III,United States Senate,0.0,0.027150634676218033
wikipedia2vec_no_sigmoid,Socotra,Assyrian Church of the East,0.0,0.013609547168016434
wikipedia2vec_no_sigmoid,Theosophy,Alfred Russel Wallace,0.0,-0.011522874236106873
wikipedia2vec_no_sigmoid,Henry Fonda,USS Curtiss (AV-4),0.004574,0.015223067253828049
wikipedia2vec_no_sigmoid,Dil Dhadakne Do,Priyanka Chopra,0.042797,0.09854471683502197
wikipedia2vec_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013–14 Syracuse Orange men's basketball team,0.0,0.01455700770020485
wikipedia2vec_no_sigmoid,Edith Bouvier Beale,Grey Gardens (estate),0.047369,0.053803954273462296
wikipedia2vec_no_sigmoid,List of wealthiest organizations,Bill & Melinda Gates Foundation,0.021044,0.01786140725016594
wikipedia2vec_no_sigmoid,John Cusack,Kevin Alfred Strom,0.009496,0.013071589171886444
wikipedia2vec_no_sigmoid,Surrender of Japan,Jewel Voice Broadcast,0.076261,0.011819593608379364
wikipedia2vec_no_sigmoid,Ice-T,Beef II,0.0,0.008666526526212692
wikipedia2vec_no_sigmoid,List of adult television channels,XXL (French TV channel),0.029297000000000007,0.0030935369431972504
wikipedia2vec_no_sigmoid,Harvey Weinstein,Rachel Zoe,0.000405,0.015198539942502975
wikipedia2vec_no_sigmoid,Iron Cross,Grand Cross,0.0,0.008677035570144653
wikipedia2vec_no_sigmoid,Danish royal family,Prince Christian of Denmark,0.08582100000000001,0.03570554777979851
wikipedia2vec_no_sigmoid,Pandemic severity index,Influenza research,0.0,0.022037792950868607
wikipedia2vec_no_sigmoid,Country code,United Nations Development Programme,0.0,-0.005285326391458511
wikipedia2vec_no_sigmoid,Gwen Stefani,Cool (Gwen Stefani song),0.00418,0.005543757230043411
wikipedia2vec_no_sigmoid,Mr. Olympia,1991 Mr. Olympia,0.002367,0.005131863057613373
wikipedia2vec_no_sigmoid,Jenny Slate,Starved,0.0,0.02143833413720131
wikipedia2vec_no_sigmoid,Anton Chekhov,Three Sisters (play),0.027502,0.09187093377113342
wikipedia2vec_no_sigmoid,Satmar (Hasidic dynasty),Board of Education of Kiryas Joel Village School District v. Grumet,0.00344,-0.002763260155916214
wikipedia2vec_no_sigmoid,Eton College,Mayo College,0.009321,-0.010603649541735649
wikipedia2vec_no_sigmoid,Gary Oldman,Libertarianism,0.016519,0.016443472355604172
wikipedia2vec_no_sigmoid,J. J. Cale,5 (J. J. Cale album),0.034063,0.06417198479175568
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),QuickChek,0.0,-0.010477494448423386
wikipedia2vec_no_sigmoid,Theosophy,Absolute (philosophy),0.023626,0.033785540610551834
wikipedia2vec_no_sigmoid,Chef (2014 film),The New York Times,0.0,0.021577976644039154
wikipedia2vec_no_sigmoid,Pol Pot,Việt Minh,0.010203,0.004289861768484116
wikipedia2vec_no_sigmoid,Eric Andre,Ashkenazi Jews,0.025069,0.0154852494597435
wikipedia2vec_no_sigmoid,Princess Victoria Louise of Prussia,Prince George William of Hanover (born 1915),0.081818,0.03214692696928978
wikipedia2vec_no_sigmoid,Flipkart,The Viral Fever,0.0,0.045694414526224136
wikipedia2vec_no_sigmoid,Jonah Hill filmography,Travis Scott,0.0,0.009669207036495209
wikipedia2vec_no_sigmoid,Gargoyles (TV series),Ed Asner,0.010901,0.03932637348771095
wikipedia2vec_no_sigmoid,Vulpes,Genetics,0.0,0.011289417743682861
wikipedia2vec_no_sigmoid,Toy Story 2,MTV Movie Award for Best On-Screen Duo,0.0,0.00818975642323494
wikipedia2vec_no_sigmoid,Battle of Antietam,Force concentration,0.014441,-0.012835590168833733
wikipedia2vec_no_sigmoid,WWE,NXT North American Championship,0.004383,0.0019044876098632812
wikipedia2vec_no_sigmoid,Armenian language,Western Armenian,0.017817,0.0451895035803318
wikipedia2vec_no_sigmoid,Green Lantern (film),Temuera Morrison,0.019529,0.01578906551003456
wikipedia2vec_no_sigmoid,Little Women (2019 film),25th Critics' Choice Awards,0.0,0.023411579430103302
wikipedia2vec_no_sigmoid,Iron Cross,Frederick William III of Prussia,0.019796,-0.004212323576211929
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,Los Angeles Lakers,0.017565,0.03323454037308693
wikipedia2vec_no_sigmoid,Corey Feldman,Voodoo (film),0.001245,0.01313047856092453
wikipedia2vec_no_sigmoid,Red Dead Redemption,List of Red Dead Redemption characters,0.026168,0.02375933900475502
wikipedia2vec_no_sigmoid,Tom Cruise filmography,Cruise/Wagner Productions,0.0,0.02214619889855385
wikipedia2vec_no_sigmoid,WWE,Super ShowDown (2020),0.023279,0.008004099130630493
wikipedia2vec_no_sigmoid,Red Notice (film),Richard R. Hoover,0.0,0.01265561580657959
wikipedia2vec_no_sigmoid,Susan Downey,Halle Berry,0.0,0.053058523684740067
wikipedia2vec_no_sigmoid,Jeremy Clarkson,Alfa Romeo Alfetta,0.006271,0.01878754049539566
wikipedia2vec_no_sigmoid,Green Lantern (film),Peter Sarsgaard,0.069636,0.0362006239593029
wikipedia2vec_no_sigmoid,2018 FIFA World Cup qualification,Tim Cahill,0.0,0.01913018897175789
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),GameSpot,0.0,-0.019558578729629517
wikipedia2vec_no_sigmoid,Aaron Paul filmography,Robot Chicken DC Comics Special,0.0,0.017197754234075546
wikipedia2vec_no_sigmoid,Wi-Fi,Wireless access point,0.020722,0.05402490124106407
wikipedia2vec_no_sigmoid,Laura Linney,Romulus Linney (playwright),0.122644,-0.0027897916734218597
wikipedia2vec_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),East 17,0.0,0.011099517345428467
wikipedia2vec_no_sigmoid,Henry Fonda,Afdera Franchetti,0.054316,0.0263795368373394
wikipedia2vec_no_sigmoid,Dishonored,Sleeping Dogs (video game),0.0,0.024436932057142258
wikipedia2vec_no_sigmoid,Clitoris,Urethra,0.009831,0.05422229692339897
wikipedia2vec_no_sigmoid,The Voice UK,Kylie Minogue,0.014901,-0.0037268195301294327
wikipedia2vec_no_sigmoid,Brandi Cyrus,Tish Cyrus,0.210549,0.1315491944551468
wikipedia2vec_no_sigmoid,Shaji Kailas,En Vazhi Thani Vazhi (2015 film),0.055648,0.03369772806763649
wikipedia2vec_no_sigmoid,Leopard 2,M1 Abrams,0.040091,0.031914155930280685
wikipedia2vec_no_sigmoid,List of years in home video,HD DVD,0.0,0.00016122311353683472
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Aditya-L1,0.021455,0.011693660169839859
wikipedia2vec_no_sigmoid,Desperately Seeking Susan,Anne Carlisle,0.009839,0.040828902274370193
wikipedia2vec_no_sigmoid,Maisie Williams,Then Came You (2018 film),0.10023,0.02199462428689003
wikipedia2vec_no_sigmoid,Eton College,London Academy of Excellence,0.0,-0.00574500672519207
wikipedia2vec_no_sigmoid,Indiana Jones (franchise),Indiana Jones and the Staff of Kings,0.003625,0.01091887429356575
wikipedia2vec_no_sigmoid,Vietnam War,Fall of Saigon,0.02552,0.03726853057742119
wikipedia2vec_no_sigmoid,Antonov An-225 Mriya,Buran (spacecraft),0.0571,0.029314469546079636
wikipedia2vec_no_sigmoid,List of British pornographic actors,XRCO Award,0.0,0.012300066649913788
wikipedia2vec_no_sigmoid,2018 Brazilian general election,Brazilian Labour Party (current),0.0,0.02572987601161003
wikipedia2vec_no_sigmoid,Magomed Ankalaev,Ultimate Fighting Championship,0.0,0.03343113139271736
wikipedia2vec_no_sigmoid,Indiana Jones (franchise),Sallah,0.002405,0.03242005780339241
wikipedia2vec_no_sigmoid,Zyzzyx Road,John Penney,0.06798,0.010373309254646301
wikipedia2vec_no_sigmoid,Food,Human,0.041619,0.013812549412250519
wikipedia2vec_no_sigmoid,Nashville (2012 TV series),Teen Choice Award for Choice Drama Series,0.0,0.058250416070222855
wikipedia2vec_no_sigmoid,Wyatt Russell,22 Jump Street,0.008549,0.01871446892619133
wikipedia2vec_no_sigmoid,Gulf War,Scud,0.014884,0.0031194277107715607
wikipedia2vec_no_sigmoid,Wayne's World (film),I'm Eighteen,0.0,-0.005383607000112534
wikipedia2vec_no_sigmoid,Brandon Flowers,The Killers,0.165931,0.07409383356571198
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Ragtime,0.000927,0.012957446277141571
wikipedia2vec_no_sigmoid,Patrick Dempsey,Happy Together (1989 American film),0.0066560000000000005,0.033281538635492325
wikipedia2vec_no_sigmoid,Lando Calrissian,Billy Dee Williams,0.517085,0.031892646104097366
wikipedia2vec_no_sigmoid,Fury (2014 film),Tiger 131,0.015525,0.013710897415876389
wikipedia2vec_no_sigmoid,Madam C. J. Walker,National Register of Historic Places,0.001628,-0.005459900945425034
wikipedia2vec_no_sigmoid,List of That '70s Show episodes,Bonnie and Terry Turner,0.0,0.034502651542425156
wikipedia2vec_no_sigmoid,Eric Andre,Popstar: Never Stop Never Stopping,0.006343,0.006921596825122833
wikipedia2vec_no_sigmoid,Age of consent,Extraterritorial jurisdiction,0.0,-0.016725776717066765
wikipedia2vec_no_sigmoid,Doc Martin,Selina Cadell,0.034146,0.02159171551465988
wikipedia2vec_no_sigmoid,RuPaul's Drag Race (season 11),Manila Luzon,0.0,0.02297307923436165
wikipedia2vec_no_sigmoid,Jesse Eisenberg,Get Real (American TV series),0.011094,-0.02169906347990036
wikipedia2vec_no_sigmoid,Produce 101 (Chinese TV series),Tencent Video,0.0,0.02420496940612793
wikipedia2vec_no_sigmoid,Notorious (2009 film),Anthony Mackie,0.050468,0.07947869598865509
wikipedia2vec_no_sigmoid,List of people with the most children,Cambridge,0.0,0.03410962596535683
wikipedia2vec_no_sigmoid,Jennifer Lopez,Shakira,0.003,0.04456302896142006
wikipedia2vec_no_sigmoid,1976 United States presidential election,Twenty-second Amendment to the United States Constitution,0.0,0.014755669981241226
wikipedia2vec_no_sigmoid,Guerrilla warfare,Paramilitary,0.037714,-0.0006029605865478516
wikipedia2vec_no_sigmoid,USS Constitution,Joel Barlow,0.0,0.03218390420079231
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Palmer Memorial Institute,0.000346,0.026135504245758057
wikipedia2vec_no_sigmoid,Call the Midwife,Helen George,0.047919,0.01675836369395256
wikipedia2vec_no_sigmoid,Jeremy Clarkson,Victoria Cross,0.005313,0.019465692341327667
wikipedia2vec_no_sigmoid,Anton Chekhov,Cornel West,0.0,-0.012322984635829926
wikipedia2vec_no_sigmoid,List of Shameless (American TV series) characters,Jeremy Allen White,0.040347,0.06559009850025177
wikipedia2vec_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Shabazz Napier,0.02634,0.012845490127801895
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Varun Grover (writer),0.0,0.04933956637978554
wikipedia2vec_no_sigmoid,January Jones,Potboiler,0.007063,0.0035540200769901276
wikipedia2vec_no_sigmoid,Ireland,Music of Ireland,0.002188,-0.0059290677309036255
wikipedia2vec_no_sigmoid,Chris Wood (actor),The Carrie Diaries (TV series),0.016412,0.01962897554039955
wikipedia2vec_no_sigmoid,Who Are You: School 2015,Lee Jae-in,0.0,0.029289457947015762
wikipedia2vec_no_sigmoid,Gauri Khan,Sussanne Khan,0.083212,0.06993712484836578
wikipedia2vec_no_sigmoid,Plato,Alexander of Aphrodisias,0.0,0.005118280649185181
wikipedia2vec_no_sigmoid,Uzbekistan,Legislative Chamber of Uzbekistan,0.004952000000000001,0.013710983097553253
wikipedia2vec_no_sigmoid,Sibi Sathyaraj,Belgian Shepherd,0.0,0.015590958297252655
wikipedia2vec_no_sigmoid,Orthodox Judaism,Rabbinic Judaism,0.0354,0.027954965829849243
wikipedia2vec_no_sigmoid,Democratic-Republican Party,William H. Crawford,0.0,0.06103974208235741
wikipedia2vec_no_sigmoid,Steppenwolf (band),Steppenwolf,0.028371,0.02739395573735237
wikipedia2vec_no_sigmoid,Gwen Stefani,Eric Stefani,0.063885,0.021293845027685165
wikipedia2vec_no_sigmoid,Quantum mechanics,Interpretations of quantum mechanics,0.008172,0.04324962571263313
wikipedia2vec_no_sigmoid,Joel Kinnaman,Easy Money II: Hard to Kill,0.002717,0.02883947640657425
wikipedia2vec_no_sigmoid,Produce 101 (Chinese TV series),Huang Zitao,0.06389700000000001,0.03998025134205818
wikipedia2vec_no_sigmoid,Neil Peart,The Masked Rider: Cycling in West Africa,0.0,0.006182137876749039
wikipedia2vec_no_sigmoid,Don McLean,EMI,0.0,0.007677305489778519
wikipedia2vec_no_sigmoid,Hubble Space Telescope,STS-125,0.0077849999999999985,0.05822468921542168
wikipedia2vec_no_sigmoid,Todd Phillips,The Hangover Part II,0.023112,0.07089062035083771
wikipedia2vec_no_sigmoid,Gennady Golovkin,David Lemieux (boxer),0.018656,0.04175708070397377
wikipedia2vec_no_sigmoid,Amanda Knox,Giuliano Mignini,0.0,0.043216120451688766
wikipedia2vec_no_sigmoid,John Browning,Remington Model 8,0.016853,0.024832915514707565
wikipedia2vec_no_sigmoid,David Allan Coe,Hank Williams,0.0,0.06710252165794373
wikipedia2vec_no_sigmoid,The Irishman,Rodrigo Prieto,0.00117,0.05501965060830116
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,DreamWorks Dragons: Rescue Riders,0.00589,0.029230646789073944
wikipedia2vec_no_sigmoid,Paul Rudd filmography,What If...? (TV series),0.028068,0.025415737181901932
wikipedia2vec_no_sigmoid,Socotra,Black people,0.0,-0.0019339639693498611
wikipedia2vec_no_sigmoid,Lenny Bruce,Ephraim London,0.0,0.04854113236069679
wikipedia2vec_no_sigmoid,St. Elsewhere,France Nuyen,0.013885,0.03346775844693184
wikipedia2vec_no_sigmoid,Theosophy,Neoplatonism,0.056593,0.03634520247578621
wikipedia2vec_no_sigmoid,Adivi Sesh,Kiss (2013 film),0.043368,0.023570191115140915
wikipedia2vec_no_sigmoid,List of biblical names,List of biblical names starting with U,0.0,0.013961832970380783
wikipedia2vec_no_sigmoid,Nova Scotia,Atlantic Canada,0.015396,0.02254297211766243
wikipedia2vec_no_sigmoid,Silambarasan,Achcham Yenbadhu Madamaiyada,0.012856,0.04840511456131935
wikipedia2vec_no_sigmoid,Lili Reinhart,Mad World,0.0,-0.0026346612721681595
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,List of original programs distributed by Netflix,0.008,0.020276319235563278
wikipedia2vec_no_sigmoid,Adivi Sesh,Evaru,0.118456,0.05458318069577217
wikipedia2vec_no_sigmoid,Columbus Crew SC,Hell Is Real Derby,0.0,0.0005398690700531006
wikipedia2vec_no_sigmoid,Rob Dyrdek,Nickelodeon,0.0,0.011964280158281326
wikipedia2vec_no_sigmoid,Sarah Polley,Don't Come Knocking,0.0,0.017882362008094788
wikipedia2vec_no_sigmoid,List of multinational corporations,Icelandair,0.0,0.02623862773180008
wikipedia2vec_no_sigmoid,John Browning,Winchester Model 1895,0.009359,0.015712715685367584
wikipedia2vec_no_sigmoid,Larry the Cable Guy,Blue Collar TV,0.0147,-0.0015845037996768951
wikipedia2vec_no_sigmoid,Pandemic severity index,Centers for Disease Control and Prevention,0.0,0.02749745547771454
wikipedia2vec_no_sigmoid,Chef (2014 film),Cassava,0.013505,0.013447120785713196
wikipedia2vec_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Missouri,0.0033810000000000003,-0.01024673506617546
wikipedia2vec_no_sigmoid,Toy Story 2,Technicolor,0.0,0.009518243372440338
wikipedia2vec_no_sigmoid,Dean Koontz bibliography,House of Odd,0.0,0.03952598199248314
wikipedia2vec_no_sigmoid,Ben 10 (2016 TV series),Cartoon Network,0.0,0.013801883906126022
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Ohio,0.009134,0.01274498924612999
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Fort Hood,0.0,0.01688961684703827
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in Colorado,0.0042450000000000005,0.032708022743463516
