model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Jeremy Clarkson,Jeremy Clarkson's Extreme Machines,0.004454,0.009549282491207123
sentence,Desperately Seeking Susan,Peter Maloney (actor),0.008434,0.048022326081991196
sentence,Jaya Prada,Rampur (Lok Sabha constituency),0.035084,0.0055344486609101295
sentence,Vera (TV series),Jon Morrison,0.065639,0.013683092780411243
sentence,Pol Pot,Crimes against humanity,0.01059,0.007781689055263996
sentence,Anne Rice,Belinda (Rice novel),0.016271,0.029749678447842598
sentence,St. Elsewhere,The White Shadow (TV series),0.0,0.02772197313606739
sentence,1997 NCAA Division I Men's Basketball Tournament,1996–97 Arizona Wildcats men's basketball team,0.127869,0.007128464989364147
sentence,Red Dead Redemption,Josh Blaylock,0.008923,0.031792446970939636
sentence,Edward Scissorhands,Motionless in White,0.0,0.0050019072368741035
sentence,Jessica Lynch,Shoshana Johnson,0.07525,0.03558523952960968
sentence,Iron Cross,Swastika,0.076663,0.014815151691436768
sentence,Amaranthe,The Great War (Sabaton album),0.0,0.02558775618672371
sentence,Nawazuddin Siddiqui,Haraamkhor,0.016488,0.020851576700806618
sentence,Nikki Galrani,Pakka (film),0.027177,0.02780361846089363
sentence,Louis XIV of France,Catherine Charlotte de Gramont,0.004824,0.002981411060318351
sentence,Miss Peregrine's Home for Peculiar Children (film),Chris O'Dowd,0.041147,0.02016124688088894
sentence,Zyzzyx Road,Leo Grillo,0.101099,0.021260272711515427
sentence,St. Louis BattleHawks,Seattle Dragons,0.0,0.06163225322961807
sentence,Poland national football team,Turkey national football team,0.0,0.036166612058877945
sentence,Eric Andre,Traveling the Stars: Action Bronson and Friends Watch Ancient Aliens,0.0,0.02345377206802368
sentence,Helen Hunt filmography,St. Elsewhere,0.0,0.002731660380959511
sentence,Tommy Lee Jones,Blown Away (1994 film),0.007965,0.01727430336177349
sentence,24 Hours of Le Mans,Le Mans 24 Hours video games,0.004701,0.00903621781617403
sentence,Helen Hunt filmography,Helen Hunt,0.024896,0.02267935313284397
sentence,Armageddon,Book of Daniel,0.0,0.033879369497299194
sentence,Friday the 13th: A New Beginning,Vincent Canby,0.0,0.01535408478230238
sentence,Allen Ginsberg,Naked Lunch,0.0,0.01205405779182911
sentence,The Legend of Tarzan (film),Margot Robbie,0.121363,0.02418207749724388
sentence,Wyatt Russell,Shimmer Lake,0.0,0.010793467983603477
sentence,The Searchers,Stormtrooper (Star Wars),0.0,0.008252352476119995
sentence,I'm a Celebrity...Get Me Out of Here! (British TV series),Neil Ruddock,0.0,0.007685869000852108
sentence,Jonah Hill filmography,The Beach Bum,0.103903,0.014660182408988476
sentence,DuPont,Financial Times,0.0,0.03775782883167267
sentence,Gary Oldman,Malcolm McDowell,0.0034240000000000004,0.031050680205225945
sentence,Nawazuddin Siddiqui,Liar's Dice (film),0.007061,0.007520013488829136
sentence,The Untamed (TV series),Day Day Up,0.0,0.010155224241316319
sentence,Ireland,Palladius (bishop of Ireland),0.0,0.0066985622979700565
sentence,List of large aircraft,LZ 129 Hindenburg,0.009387,0.006310933735221624
sentence,Mr. Olympia,Frank Zane,0.027723,0.004720604978501797
sentence,Serbia,Second Serbian Uprising,0.0,0.0040789516642689705
sentence,List of natural satellites,Callisto (moon),0.016824000000000002,0.033260803669691086
sentence,Greco-Turkish War (1919–1922),Trabzon,0.0,0.008290939964354038
sentence,2020 North Carolina lieutenant gubernatorial election,2020 United States Senate election in North Carolina,0.0,0.029420198872685432
sentence,Changes (Justin Bieber album),Timbaland,0.0,0.03845639526844025
sentence,Kalyani Priyadarshan,Lissy (actress),0.142029,0.071627177298069
sentence,Theosophy,Women's Indian Association,0.0,0.01380204875022173
sentence,.45 ACP,.451 Detonics Magnum,0.0,0.015502854250371456
sentence,Longest recorded sniper kills,Battle of Stalingrad,0.0,0.006595932878553867
sentence,World's fair,Water,0.0,0.008473709225654602
sentence,Penicillin,Neisseria,0.0,0.015091058798134327
sentence,Eurovision Song Contest 2019,Hatari (band),0.007881,0.003641863353550434
sentence,Mr. Olympia,Sweden,0.0,0.001477044657804072
sentence,Kevin Smith,Dogma (film),0.029338,0.012563109397888184
sentence,Wayne's World (film),Lee Tergesen,0.015544,0.03682077303528786
sentence,John Cusack,River Runs Red (film),0.011559,0.024752674624323845
sentence,Age of consent,Paraguay,0.0,0.003776638535782695
sentence,John Cusack,Kevin Alfred Strom,0.009496,0.011192059144377708
sentence,Louise Linton,Melville Castle,0.090474,0.01485146302729845
sentence,Rajaram I,Hambirrao Mohite,0.0,0.014178282581269741
sentence,John Cusack,Love & Mercy (film),0.012723,0.025660773739218712
sentence,Ron Howard,More American Graffiti,0.0,0.02789672091603279
sentence,Edward Scissorhands,Motionless in White,0.0,0.005001909099519253
sentence,Ireland,Great Britain,0.011567,0.012177756056189537
sentence,2020 coronavirus pandemic in the United States,Diamond Princess (ship),0.0006320000000000001,0.005764918401837349
sentence,Mr. Olympia,2000 Mr. Olympia,0.002913,0.02023138850927353
sentence,2013 NBA draft,Mike Muscala,0.004249,0.02135043777525425
sentence,Star Ocean,Super Nintendo Entertainment System,0.0,0.009668596088886261
sentence,Corey Feldman,The Bad News Bears (TV series),0.003095,0.01504345703870058
sentence,List of The Vampire Diaries characters,Sara Canning,0.019486,0.025858566164970398
sentence,Gorillaz discography,Song Machine,0.049589,0.02272026054561138
sentence,Wi-Fi,Bluetooth,0.0,0.0205344557762146
sentence,Sacha Dhawan,Chuggington,0.0,0.020125288516283035
sentence,John Cusack,Con Air,0.006509999999999999,0.01853138580918312
sentence,Joel Kinnaman,Guldbagge Award for Best Actor in a Leading Role,0.0,0.013644296675920486
sentence,Mons pubis,Nefertiti piercing,0.033355,0.007480552885681391
sentence,West Bromwich Albion F.C.,Lai Guochuan,0.02338,0.002945871092379093
sentence,List of biblical names,List of biblical names starting with E,0.055017,0.022992126643657684
sentence,Greco-Turkish War (1919–1922),Phaeton (carriage),0.0,0.007468114607036114
sentence,Steppenwolf (comics),Mother Box,0.014351,0.021931590512394905
sentence,Gorillaz discography,Mick Jones (The Clash guitarist),0.0,0.04194197803735733
sentence,UEFA Euro 1992,Towe Jaarnek,0.0,0.009567715227603912
sentence,Harvey Weinstein,Princess Mononoke,0.001281,0.023656046018004417
sentence,The Spy Who Dumped Me,Rolling Stone,0.0,0.013738946989178658
sentence,Harvey Weinstein,Awake (2007 film),0.0,0.02838577888906002
sentence,Ireland,Kingdom of Great Britain,0.0,0.013305270113050938
sentence,Modern architecture,Mario Pani,0.0,0.003968082368373871
sentence,Chynna Phillips,Caddyshack II,0.0,0.01497893687337637
sentence,Marxism–Leninism,Joseph Stalin,0.030456,0.016279246658086777
sentence,Tomb Raider (film),Dominic West,0.057039,0.03339838981628418
sentence,The Voice UK,Cel Spellman,0.0,0.03405441716313362
sentence,Cary Elwes,The Marvelous Mrs. Maisel,0.016006,0.010873801074922085
sentence,Colin Hanks,Schuyler Fisk,0.001386,0.06560159474611282
sentence,Tamannaah,F2 – Fun and Frustration,0.009052,0.03801517188549042
sentence,2022 FIFA World Cup qualification – AFC Second Round,FIFA World Rankings,0.0,0.002316536381840706
sentence,Hairspray (musical),You Can't Stop the Beat,0.0,0.0018204274820163846
sentence,Nosedive (Black Mirror),Black Mirror,0.050846,0.04513375088572502
sentence,Pol Pot,Khmer Rouge,0.1128,0.02723541483283043
sentence,Jeff Lynne,Electric Light Orchestra,0.2233,0.05143815279006958
sentence,Van Helsing (TV series),Jesus Christ Pose,0.0,0.0037297827657312155
sentence,Michael Haneke,Los Angeles Film Critics Association Award for Best Foreign Language Film,0.0,0.015322123654186726
sentence,Douglas Fairbanks,Baden,0.0,0.002922925865277648
sentence,1992 NCAA Division I Men's Basketball Tournament,1991–92 Duke Blue Devils men's basketball team,0.055787,0.03248664364218712
sentence,Goblin,Imp,0.063981,0.01923302747309208
sentence,2020 Big Ten Conference Men's Basketball Tournament,2020 coronavirus pandemic in the United States,0.0,0.005611603148281574
sentence,Abbie Hoffman,Chicago Seven,0.027759,0.015097410418093204
sentence,Nashville (2012 TV series),Clare Bowen,0.065573,0.00727054150775075
sentence,Daphne Blake,Scooby-Doo: Behind the Scenes,0.0,0.021533047780394554
sentence,Pandemic severity index,University of Minnesota,0.0,0.01434556394815445
sentence,January Jones,Huff (TV series),0.0,0.021367186680436134
sentence,Ireland,Ulster Scots dialects,0.017041,0.008978327736258507
sentence,James Corden,West Ham United F.C.,0.004765999999999999,0.01908850111067295
sentence,M60 tank,High-explosive anti-tank warhead,0.0,0.01505761407315731
sentence,List of Nobel laureates in Literature,Elfriede Jelinek,0.0,0.016975456848740578
sentence,David Lowery (director),Alden Ehrenreich,0.0,0.042293041944503784
sentence,2020 in anime,Seton Academy: Join the Pack!,0.009725,0.0051515111699700356
sentence,Aaron Paul filmography,Point Pleasant (TV series),0.0,0.012579819187521935
sentence,Lando Calrissian,Millennium Falcon,0.018891,0.03048804961144924
sentence,Russian flu,Russian Flu (film),0.0,0.003982996568083763
sentence,List of adult television channels,Skinemax HD,0.0,0.0097260233014822
sentence,Vietnam War,Guerrilla warfare,0.002724,0.006165125407278538
sentence,I Know This Much Is True (miniseries),Michael Greyeyes,0.0,0.011980938725173473
sentence,Guerrilla warfare,Irregular warfare,0.042462,0.024522295221686363
sentence,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Athens,0.0,0.0038022289518266916
sentence,Nashville (2012 TV series),Kaitlin Doubleday,0.015793,0.022653331980109215
sentence,Super Bowl XLVI,Streaming media,0.0,0.0006151061970740557
sentence,Colin Hanks,List of Mad Men characters,0.003553,0.023802759125828743
sentence,Sacha Dhawan,Last Tango in Halifax,0.037944,0.02165747992694378
sentence,Tom Coburn,Don Nickles,0.044875,0.015560469590127468
sentence,Liza Koshy,YouTube Premium,0.0,0.0031957016326487064
sentence,Dean Koontz bibliography,House of Odd,0.0,0.01154992077499628
sentence,Belize,Mexico,0.006861,0.015739820897579193
sentence,Palace of Westminster,House of Commons of the United Kingdom,0.043223,0.01718870736658573
sentence,Emmy Award,Chicago / Midwest Emmy Awards,0.0,0.021059591323137283
sentence,Kill Bill: Volume 2,Sid Haig,0.007615,0.02463648095726967
sentence,How It Ends (film),Nicole Ari Parker,0.06363200000000001,0.047773804515600204
sentence,Steppenwolf (band),Jerry Edmonton,0.050474,0.03485775366425514
sentence,Kenneth Branagh,Royal National Theatre,0.0,0.005939903203397989
sentence,Battle: Los Angeles,Ramón Rodríguez (actor),0.07696499999999999,0.020761199295520782
sentence,List of years in home video,2005 in home video,0.026241000000000004,0.02149862051010132
sentence,Friday the 13th: A New Beginning,Mask (1985 film),0.0,0.02432256005704403
sentence,Gwen Stefani,Fundidora Park,0.0,0.0012521786848083138
sentence,Zoë Kravitz,Gemini (2017 film),0.005478,0.020939312875270844
sentence,Battle of Kursk,Allied invasion of Sicily,0.019455,0.018070092424750328
sentence,Operation Anthropoid,Jephson Gardens,0.0,0.003911810461431742
sentence,Michael Bloomberg 2020 presidential campaign,South Carolina,0.0,0.0026721658650785685
sentence,Paul Rudd filmography,Admission (film),0.009691,0.015948334708809853
sentence,Cambodian genocide,Mao Zedong,0.021752,0.0335209034383297
sentence,Come and See,Tim Lott,0.0,0.02657434716820717
sentence,The Greatest Story Ever Told,Resurrection of Jesus,0.0,0.020942922681570053
sentence,The Martian (film),Kristen Wiig,0.049846,0.025051124393939972
sentence,Antonov An-225 Mriya,Antonov,0.039129,0.025285325944423676
sentence,Doc Martin,Saving Grace (2000 film),0.03696,0.017752978950738907
sentence,The Girl in the Spider's Web (film),Box-office bomb,0.012319,0.010387672111392021
sentence,Manisha Koirala,Kuchhe Dhaage,0.0,0.011200716719031334
sentence,2013 NBA draft,Amath M'Baye,0.0,0.010471767745912075
sentence,Come and See,14th Moscow International Film Festival,0.0,0.008048671297729015
sentence,Palace of Westminster,The Death of Nelson (Maclise painting),0.0,0.006424427963793278
sentence,Tracey Ullman,Young Vic,0.0,0.017701972275972366
sentence,First Mexican Empire,Provisional Government of Mexico,0.191486,0.015233069658279419
sentence,Van Helsing (TV series),Michael Eklund,0.019661,0.06326925754547119
sentence,The Hunt (2020 film),Bloodshot (film),0.020929,0.05331908538937569
sentence,Helen Hunt filmography,Into the Badlands (film),0.0,0.012944272719323635
sentence,Country code,ISO 3166-1 numeric,0.028794,0.04457050934433937
sentence,Mr. Olympia,1996 Mr. Olympia,0.002452,0.030318770557641983
sentence,Madam C. J. Walker,Self Made (miniseries),0.027711000000000003,0.020568137988448143
sentence,Gary Oldman,The Firm (1989 film),0.009282,0.01558478083461523
sentence,Madam C. J. Walker,New York City,0.000241,0.007550456561148167
sentence,Edward Furlong,The Zombie King,0.008554,0.007205539848655462
sentence,Eiffel Tower,Washington Monument,0.030439,0.021566465497016907
sentence,Socotra,Dracaena cinnabari,0.071495,0.01113074366003275
sentence,Kareem Abdul-Jabbar,1980–81 Los Angeles Lakers season,0.0,0.004303347785025835
sentence,Nashville (2012 TV series),List of Nashville episodes,0.12695499999999998,0.03596999868750572
sentence,Ace Ventura: When Nature Calls,Here Comes the Night,0.0,0.0077642942778766155
sentence,Who Are You: School 2015,Cho Soo-hyang,0.07596900000000001,0.012726236134767532
sentence,Android version history,Android Cupcake,0.032205000000000004,0.05708698183298111
sentence,Lists of countries by GDP,List of regions by past GDP (PPP),0.0,0.01320692803710699
sentence,Chef (2014 film),Po' boy,0.013619999999999998,0.01187885645776987
sentence,Liza Koshy,People's Choice Awards,0.0,0.015727734193205833
sentence,Princess Victoria Louise of Prussia,Blankenburg Castle (Harz),0.017009,0.012312564067542553
sentence,Katherine McNamara,The Flash (2014 TV series),0.0,0.02762245200574398
sentence,UEFA Euro 1992,UEFA Euro 1996,0.161669,0.04587247222661972
sentence,Joel Kinnaman,Hammarby Fotboll,0.004507,0.007381097879260778
sentence,Jenny Slate,Improvisational theatre,0.0,0.012558655813336372
sentence,Cloris Leachman,The Beverly Hillbillies (film),0.012874000000000002,0.006444999948143959
sentence,Maisie Williams,Mary Shelley (film),0.020004,0.016259701922535896
sentence,Brandi Cyrus,Billy Ray Cyrus,0.103716,0.023183854296803474
sentence,Paul Rudd filmography,The Fundamentals of Caring,0.02523,0.014677558094263077
sentence,List of British pornographic actors,Bristol,0.0,0.0039202626794576645
sentence,2003–04 Chelsea F.C. season,Glen Johnson,0.023807,0.013534866273403168
sentence,New York metropolitan area,List of highest-income counties in the United States,0.010009,0.00703898211941123
sentence,The Descendants,84th Academy Awards,0.0,0.01760259084403515
sentence,Sexuality in ancient Rome,Nero,0.0,0.019309310242533684
sentence,List of years in home video,2003 in home video,0.028635,0.015141618438065052
sentence,The Walking Dead (season 6),First Time Again,0.019965,0.01629762351512909
sentence,List of That '70s Show episodes,Philip Stark,0.0,0.0038690068759024143
sentence,The Walking Dead (season 6),Austin Nichols,0.012853,0.017430812120437622
sentence,24 Hours of Le Mans,Le Mans (film),0.0021620000000000003,0.01132430974394083
sentence,Spider-Man (1994 TV series),Hobgoblin (comics),0.013213,0.023873746395111084
sentence,Pol Pot,Totalitarianism,0.006097999999999999,0.007599015720188618
sentence,Barrett M82,Barrett M90,0.030048,0.01773875020444393
sentence,Belize,Guatemala,0.019566,0.023739518597722054
sentence,Shut Up and Dance (Black Mirror),Internet troll,0.031547000000000006,0.00546823488548398
sentence,WWE,WWE SmackDown Tag Team Championship,0.008087,0.0006664342363364995
sentence,James Coburn,Robert Lee Jun-fai,0.017634,0.008866856805980206
sentence,Amphetamine,Stimulant psychosis,0.010329,0.02164984866976738
sentence,Paul Rudd filmography,Our Idiot Brother,0.012702,0.016913264989852905
sentence,Wi-Fi,IEEE 802.11ac,0.036875,0.02095194160938263
sentence,2018 Brazilian general election,Manuela d'Ávila,0.017773,0.01616796851158142
sentence,Vishnuvardhan (director),Sarvam,0.051603,0.03304676711559296
sentence,St. Elsewhere,Grant Tinker,0.0,0.01587839610874653
sentence,Flipkart,Farah Khan,0.0,0.003990029916167259
sentence,Flipkart,Sachin Bansal,0.228978,0.028322983533143997
sentence,Princess María Teresa of Bourbon-Parma,Carlist Party (1970),0.017154,0.014165965840220451
sentence,This Is the End,David Krumholtz,0.020257,0.038672663271427155
sentence,2020 in anime,The Irregular at Magic High School,0.007767,0.0028456347063183784
