model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Jezebel,Yahweh,0.01959799975156784,0.05082046985626221
word,Deaths in January 2020,Deaths in 2020,0.03305400162935257,0.026272987946867943
word,Venom (Marvel Comics character),Alternative versions of Venom,0.019221000373363495,0.025887465104460716
word,Twister (1996 film),Jan de Bont,0.036726001650094986,0.03777078166604042
word,List of Sonic the Hedgehog characters,Knuckles the Echidna,0.11786200106143951,0.0338931679725647
word,Philip Glenister,Living the Dream (British TV series),0.021531999111175537,0.04282192513346672
word,Tomb Raider,List of Ubisoft subsidiaries,0.002472999971359968,0.03250432759523392
word,Cromwell (film),Ian McCulloch (actor),0.014582999981939793,0.03500710055232048
word,AK-47,7.62×39mm,0.06709799915552139,0.02572769857943058
word,List of programs broadcast by Adult Swim,Three Busy Debras,0.023026999086141586,0.039001066237688065
word,Jeremy Camp,Minister (Christianity),0.008170000277459621,0.03736136108636856
word,"O Brother, Where Art Thou?",Tim Blake Nelson,0.09056399762630463,0.05072749778628349
word,Arunachal Pradesh,Chutiya Kingdom,0.01246699970215559,0.03463371843099594
word,The Two Popes,Emilio Eduardo Massera,0.003367000026628375,0.037613917142152786
word,Coronavirus,Antiviral drug,0.002739999908953905,0.03377169370651245
word,Dune (2020 film),Dave Bautista,0.027351999655365944,0.04152812063694
word,Lil Durk,Love Songs 4 the Streets 2,0.06656999886035919,0.07159178704023361
word,Doom (franchise),Doom (1993 video game),0.15803299844264984,0.029050640761852264
word,"John Churchill, 1st Duke of Marlborough",Battle of Ramillies,0.027349000796675682,0.03389670327305794
word,Adrien Broner,Ashley Theophane,0.027002999559044838,0.03867792710661888
word,Third Crusade,Siege of Jerusalem (1187),0.01943100057542324,0.045392610132694244
word,2021 Formula One World Championship,Parc fermé,0.013891000300645828,0.029475877061486244
word,Tyga,Kyoto (Tyga album),0.019673999398946762,0.05032695457339287
word,Severus Snape,Places in Harry Potter,0.01143100019544363,0.044016033411026
word,List of most expensive films,King Kong (2005 film),0.006934000179171562,0.026513760909438133
word,Quarantine,2019–20 coronavirus pandemic,0.06988800317049026,0.027257444337010384
word,Robert De Niro filmography,"Hi, Mom!",0.005537999793887138,0.04299544543027878
word,March 24,Julian calendar,0.006159000098705292,0.0381985642015934
word,Cameron Diaz,Vanilla Sky,0.006994999945163727,0.033647570759058
word,House (TV series),Sela Ward,0.0013680000556632876,0.03700767084956169
word,Deaths in 2020,Daniel Yuste,0.0006520000169984996,0.03915232792496681
word,Bill Rieflin,Around the Sun,0.012595999985933304,0.0571063831448555
word,2020 in video games,Persona 5 Scramble,0.005078999791294336,0.03791317716240883
word,Virus,Protein,0.0023640000727027655,0.02774018421769142
word,Venice,Veneto,0.03858799859881401,0.02181803621351719
word,Coronavirus,Common Era,0.0005569999921135604,0.030772503465414047
word,Boston,Urban area,0.002713999943807721,0.021897679194808006
word,Robert the Bruce,Elizabeth de Burgh,0.11214800179004669,0.043187059462070465
word,Socrates,I know that I know nothing,0.01870499923825264,0.04609251767396927
word,Gosford Park,Bob Balaban,0.04679400101304054,0.03645322099328041
word,Prison Break,Fernando Sucre,0.006626000162214041,0.037455443292856216
word,Jeremy Camp,Adrienne Camp,0.4365580081939697,0.050656963139772415
word,What Ever Happened to Baby Jane? (film),Victor Buono,0.09286800026893616,0.039798833429813385
word,Dennis Hopper,Metastasis,0.005497000180184841,0.03701627254486084
word,Kingdom of Prussia,Berlin,0.00964100006967783,0.024729667231440544
word,New England,Plymouth Colony,0.011741000227630138,0.02594701014459133
word,Demi Lovato,Eating disorder,0.003220000071451068,0.03204774856567383
word,National Assembly (South Korea),Minjung Party,0.05017000064253807,0.02812637761235237
word,Blade Runner,Joanna Cassidy,0.01168300025165081,0.036535076797008514
word,80th Academy Awards,The Savages (film),0.01154599990695715,0.047871921211481094
word,2019–20 coronavirus pandemic,Hypertension,2.099999983329326e-05,0.027170455083251
word,American Idol,Trent Harmon,0.011970999650657177,0.04313203692436218
word,Robert De Niro filmography,Wag the Dog,0.006020999979227781,0.03664175793528557
word,Frank Zappa discography,Joe's Garage,0.03044700063765049,0.042457614094018936
word,Forbes list of The World's 100 Most Powerful Women,Christine Lagarde,0.06053199991583824,0.042478047311306
word,X-Men (film series),Matthew Vaughn,0.00171999994199723,0.03858231008052826
word,Mountbatten family,Morganatic marriage,0.01853499934077263,0.043730493634939194
word,Brock Lesnar,Mark Hunt,0.020036999136209488,0.04337378218770027
word,Teenage Mutant Ninja Turtles,Raphael (Teenage Mutant Ninja Turtles),0.0228279996663332,0.03569794073700905
word,National Treasure (film),Jason Earles,0.006401999853551388,0.052348192781209946
word,Two and a Half Men,Emmanuelle Vaugier,0.007139999885112047,0.04815388843417168
word,Istanbul,Istanbul (disambiguation),0.004770999774336815,0.03876040503382683
word,Vincent van Gogh,Psychosis,0.009513000026345253,0.030573587864637375
word,Vic Mignogna,Dragon Ball Super: Broly,0.021400000900030136,0.034796424210071564
word,2017 Las Vegas shooting,Revolver,0.004738999996334314,0.04305935278534889
word,List of Mad Men episodes,Marriage of Figaro (Mad Men),0.025682000443339348,0.03976437821984291
word,Third Battle of Panipat,Killed in action,0.02406099997460842,0.03303339704871178
word,Wuhan,Three Gorges,0.0007159999804571271,0.032678235322237015
word,Kabhi Khushi Kabhie Gham...,Farida Jalal,0.02130500040948391,0.03277608007192612
word,Korean drama,Eyes of Dawn,0.0022360000293701887,0.03284398466348648
word,Megacity,Urban area,0.00825399998575449,0.019878841936588287
word,Nikhil Nanda,Har Prasad Nanda,0.043783001601696014,0.09782814979553223
word,Schutzstaffel,German-occupied Europe,0.008977999910712242,0.022922208532691002
word,Steve Carell,Café Society (2016 film),0.005078000016510487,0.041097596287727356
word,Nancy Reagan,Death and state funeral of Ronald Reagan,0.007792000193148851,0.04009469971060753
word,Dave Matthews Band,Boyd Tinsley,0.0820619985461235,0.056998006999492645
word,Shaquille O'Neal,He Got Game,0.0014900000533089042,0.0392356738448143
word,Queens,Citi Field,0.00939400028437376,0.033766161650419235
word,NASA,National Advisory Committee for Aeronautics,0.040119998157024384,0.02746456488966942
word,2020 coronavirus pandemic in Germany,Respirator,0.00215000007301569,0.03277898579835892
word,Robert De Niro filmography,The War with Grandpa,0.04142399877309799,0.041231997311115265
word,Serie A,Cagliari Calcio,0.01655999943614006,0.02502191998064518
word,Socrates,Ancient philosophy,0.0052999998442828655,0.03236183524131775
word,"Caroline, Princess of Hanover","Rainier III, Prince of Monaco",0.03568800166249275,0.052798494696617126
word,The Good Doctor (TV series),Manny Jacinto,0.001560000004246831,0.03717375919222832
word,John Tyler,William Henry Harrison,0.16754700243473053,0.03575236722826958
word,Russian Empire,Eurasia,0.004900000058114529,0.02153640426695347
word,Maria von Trapp,The Story of the Trapp Family Singers,0.02910800091922283,0.06342580169439316
word,Batman in film,Batman Begins,0.07622600346803665,0.031479399651288986
word,RuPaul's Drag Race (season 2),Sonique (drag queen),0.0349930003285408,0.045411694794893265
word,Jeremy Allen White,After Everything,0.02936200052499771,0.04591718688607216
word,Robert De Niro filmography,Analyze That,0.005032000131905079,0.03484499827027321
word,Panipat (film),Malhar Rao Holkar,0.0047149998135864735,0.04167041555047035
word,Lu Han,Shanghai Fortress,0.03574699908494949,0.04238623008131981
word,The Holocaust,List of Nazi concentration camps,0.0019399999873712659,0.02628198079764843
word,Jon Hamm,Space Cowboys,0.014271000400185585,0.038160696625709534
word,Stuart Townsend,Dorian Gray (character),0.034352999180555344,0.060487039387226105
word,Steven Strait,Lynn Collins,0.4585300087928772,0.04545428231358528
word,Romani people,Romanichal,0.007290000095963478,0.024801205843687057
word,As Time Goes By (TV series),Jenny Funnell,0.10362900048494339,0.041538339108228683
word,Prabhu Deva filmography,Alli Thandha Vaanam,0.006370999850332737,0.03991701453924179
word,Jerrika Hinton,Shondaland,0.033615998923778534,0.03974983096122742
word,Mischa Barton,Closing the Ring,0.012900999747216702,0.03797738626599312
word,Percy Jackson & the Olympians,The Heroes of Olympus,0.14723199605941772,0.029694749042391777
word,Samantha Morton,Sweet and Lowdown,0.024166999384760857,0.03776004910469055
word,Second Chechen War,Boris Yeltsin,0.015112999826669693,0.02811688929796219
word,Scream (1996 film),Ghostface (identity),0.031491998583078384,0.03286443278193474
word,Gran Torino,Kyle Eastwood,0.031300000846385956,0.039140067994594574
word,Office Space,Richard Riehle,0.02196200005710125,0.0626210942864418
word,Elton John,The Hollies,0.0014669999945908785,0.037709783762693405
word,NASA,James Morhard,0.011074000038206577,0.028018970042467117
word,Roman Abramovich,Perestroika,0.008940000087022781,0.032493237406015396
word,The Young Pope,Camerlengo of the Holy Roman Church,0.008441000245511532,0.037026360630989075
word,Room (2015 film),Short Term 12,0.008802000433206558,0.029586944729089737
word,World's Strongest Man,IMG (company),0.0022559999488294125,0.028464019298553467
word,Hedy Lamarr,The Female Animal,0.010958000086247921,0.04663006588816643
word,2020 in video games,Space Engineers,0.0035039999056607485,0.03196648508310318
word,Mohamed Al-Fayed,Fulham F.C.,0.014632999897003174,0.06204099953174591
word,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Zimbabwe,0.00017100000695791095,0.049879539757966995
word,Death of Osama bin Laden,Waziristan,0.004757999908179045,0.03371570631861687
word,Paulo Coelho,The Zahir (novel),0.03161599859595299,0.042528387159109116
word,Sherlock Holmes (2009 film),Dr. Watson,0.011398999951779842,0.04366609454154968
word,Dil Se..,Piyush Mishra,0.01871499978005886,0.04042917490005493
word,The Cure,Wild Mood Swings,0.01547400001436472,0.042159147560596466
word,Penicillin,Lysis,0.013313000090420246,0.043967120349407196
word,Narendra Modi,Consummation,0.006529000122100115,0.030250538140535355
word,Doggy style,Missionary position,0.012195000424981117,0.03411049395799637
word,The Killing (American TV series),The Killing (season 4),0.032889001071453094,0.041521478444337845
word,Bitcoin,Proof of work,0.014441000297665596,0.03555450960993767
word,Blockchain,Peer-to-peer,0.0197720006108284,0.03033357858657837
word,Julia Louis-Dreyfus,Liz Lemon,0.002409999957308173,0.03517263010144234
word,Jeffree Star,Beauty YouTuber,0.010313999839127064,0.05104789137840271
word,Wiz Khalifa,Ty Dolla Sign,0.010362000204622746,0.051310960203409195
word,Easter Island,History of Easter Island,0.015971999615430832,0.0326726995408535
word,Tottenham Hotspur F.C.,Sport Club Internacional,0.0016919999616220593,0.02910102717578411
word,Michael Bisping,RVCA,0.005927999969571829,0.07157666981220245
word,Intellectual dark web,Identity politics,0.018383000046014786,0.02787628397345543
word,Saw (franchise),James Wan,0.013345000334084034,0.03879949077963829
word,Matt Reeves,Cloverfield,0.10384300351142883,0.035083599388599396
word,WhatsApp,Signal Messenger,0.005288999993354082,0.03415742889046669
word,Anthony Eden,Amphetamine,0.017782000824809074,0.03312423452734947
word,"Washington, D.C.",Burning of Washington,0.0030269999988377094,0.0293227881193161
word,David Harbour,Kinsey (film),0.018008999526500702,0.04004787281155586
word,Degrassi: The Next Generation,Linda Schuyler,0.006082999985665083,0.03723246976733208
word,Redbone (band),The Witch Queen of New Orleans,0.025546999648213387,0.043053027242422104
word,Frances McDormand,North Country (film),0.007284999825060368,0.04950585961341858
word,March 31,March Days,0.007480999920517206,0.05848010629415512
word,Felicity Jones,Cheerful Weather for the Wedding (film),0.003773000091314316,0.04739266633987427
word,Gerald Ford,Spiro Agnew,0.06136399880051613,0.043585341423749924
word,Joan Cusack,Working Girl,0.02314399927854538,0.0402197539806366
word,Tejasswi Prakash,Kunal Jaisingh,0.049065001308918,0.08856374770402908
word,Cromwell (film),Ken Hughes,0.026778999716043472,0.04531906917691231
word,Al Gore,Tipper Gore,0.16084100306034088,0.03719177842140198
word,2020 coronavirus pandemic in Nigeria,2020 coronavirus pandemic in Cambodia,0.02123199962079525,0.03814650699496269
word,Folketing,Next Danish general election,0.036959998309612274,0.03181109204888344
word,Wuhan,Chongqing,0.001411000033840537,0.025015458464622498
word,Thierry Henry,FIFA World Player of the Year,0.00887999963015318,0.025005271658301353
word,Bill Rieflin,Bill Berry,0.04104999825358391,0.04780983179807663
word,Elton John,Bill Donohue,0.0005450000171549618,0.03969885781407356
word,Common cold,Nonsteroidal anti-inflammatory drug,0.014410000294446945,0.03222321718931198
word,24 (TV series),Dennis Haysbert,0.01131999958306551,0.032137833535671234
word,Jake Gyllenhaal,Ang Lee,0.001914000022225082,0.03369186073541641
word,Little Women (2019 film),Spies in Disguise,0.0023560000117868185,0.03689810261130333
word,WWE Hall of Fame,Rick Rude,0.003114999970421195,0.04065357521176338
word,Farhan Akhtar,Honeymoon Travels Pvt. Ltd.,0.0036949999630451202,0.042963601648807526
word,Jimi Hendrix discography,Historic Performances Recorded at the Monterey International Pop Festival,0.030128000304102898,0.042194537818431854
word,Hamilton (musical),Jasmine Cephas Jones,0.014028999954462051,0.04983458295464516
word,Christopher Pike (Star Trek),Star Trek: Short Treks,0.019314000383019447,0.036374468356370926
word,Insidious: Chapter 2,James Wan,0.02367500029504299,0.04178206995129585
word,Saint Valentine's Day Massacre,The Purple Gang,0.012469000183045864,0.04287710040807724
word,Frankenstein,Frankenstein Castle,0.051791001111269,0.045354802161455154
word,Band of Brothers (miniseries),Richard Speight Jr.,0.010243999771773815,0.03636525943875313
word,The Tenderloins,Brian Quinn (comedian),0.22253300249576569,0.060203228145837784
word,Nicolas Cage,National Treasure (film),0.009165000170469284,0.035153813660144806
word,Panzer IV,Hummel (vehicle),0.01171599980443716,0.03277929127216339
word,Henry VI of England,English claims to the French throne,0.004393000155687332,0.03302116319537163
word,Breaking Bad (season 2),RJ Mitte,0.016044000163674355,0.035513125360012054
word,Poland,Hungary,0.0022539999336004257,0.02113187313079834
word,Alia Bhatt,Udta Punjab,0.012271000072360039,0.03592372313141823
word,Willem Dafoe,Born on the Fourth of July (film),0.002328000031411648,0.03493078052997589
word,The Bachelorette,The Bachelorette (season 12),0.009324000217020512,0.04306342825293541
