model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Dean Koontz,The Face of Fear,0.02655399963259697,0.04298628866672516
wikipedia2vec,List of cocktails,Blow My Skull Off,0.007224000059068203,0.04298628866672516
wikipedia2vec,Henry Ford,Henry Ford II,0.03668399900197983,0.024357546120882034
wikipedia2vec,Lee Child,Night School (novel),0.018463000655174255,0.04298628866672516
wikipedia2vec,Mixed martial arts,Shane Carwin,0.011572999879717827,0.016454417258501053
wikipedia2vec,List of cities in Australia by population,Brisbane,0.05080299824476242,0.014736657030880451
wikipedia2vec,The Timeless Children,Julie Graham,0.034331001341342926,0.04298628866672516
wikipedia2vec,The Last Thing He Wanted (film),Edi Gathegi,0.07251299917697906,0.04298628866672516
wikipedia2vec,Vladimir Putin,Democratic backsliding,0.008049000054597855,0.018992453813552856
wikipedia2vec,Hamilton (musical),Hercules Mulligan,0.00993099994957447,0.04298628866672516
wikipedia2vec,Raiders of the Lost Ark,Anthony Higgins (actor),0.0028860000893473625,0.011743073351681232
wikipedia2vec,2019–20 Liga MX season,2020 Leagues Cup,0.01932699978351593,0.04298628866672516
wikipedia2vec,Overkill (band),Immortalis (album),0.019347000867128372,0.04298628866672516
wikipedia2vec,Lists of Paramount Pictures films,List of Paramount Pictures films (1930–1939),0.03157699853181839,0.04298628866672516
wikipedia2vec,Frontier (2016 TV series),Greg Bryk,0.05481500178575516,0.04298628866672516
wikipedia2vec,Jake LaMotta,Swissair Flight 111,0.04687599837779999,0.027884775772690773
wikipedia2vec,The Spy Who Loved Me (film),Eva Rueber-Staier,0.00801599957048893,0.04298628866672516
wikipedia2vec,Anton Yelchin,Gene Roddenberry,0.00647599995136261,0.01647547446191311
wikipedia2vec,Hanna-Barbera,The Flintstones,0.01574300043284893,0.03218154236674309
wikipedia2vec,Josh Stewart,Punisher,0.04731300100684166,0.04298628866672516
wikipedia2vec,Prabhu Deva filmography,Minsara Kanavu,0.006725000217556953,0.04298628866672516
wikipedia2vec,List of mobile phone brands by country,Intex Technologies,0.010936000384390354,0.04298628866672516
wikipedia2vec,HM Prison Belmarsh,Murder of Jo Cox,0.08429499715566635,0.04298628866672516
wikipedia2vec,Cthulhu Mythos deities,Cthulhu Mythos in popular culture,0.009968999773263931,0.04298628866672516
wikipedia2vec,Alan Menken,Stephen Schwartz (composer),0.01964399963617325,0.05936858430504799
wikipedia2vec,Die Another Day,Halle Berry,0.06518000364303589,0.05716664716601372
wikipedia2vec,Prison Break,Revival (television),0.0024429999757558107,0.02675238996744156
wikipedia2vec,Incubation period,Kuru (disease),0.08934000134468079,0.026461297646164894
wikipedia2vec,Indo-European languages,Persian language,0.0035910001024603844,0.010780733078718185
wikipedia2vec,G.I. Joe: Retaliation,Sgt. Savage and his Screaming Eagles,0.007923999801278114,0.04298628866672516
wikipedia2vec,2017 Las Vegas shooting,Crisis actor,0.010840999893844128,0.025397874414920807
wikipedia2vec,WhatsApp,IMessage,0.008491000160574913,0.04298628866672516
wikipedia2vec,Why Women Kill,Jack Davenport,0.06883999705314636,0.04298628866672516
wikipedia2vec,Prime Minister of India,L. K. Advani,0.015782000496983528,0.016449889168143272
wikipedia2vec,BD Wong,George Huang (Law & Order: Special Victims Unit),0.04307100176811218,0.04298628866672516
wikipedia2vec,Roman Empire,Basil II,0.005499000195413828,0.016885219141840935
wikipedia2vec,Elton John,Duets (Elton John album),0.000893999997060746,0.012780503369867802
wikipedia2vec,Brie Larson,Destin Daniel Cretton,0.003046999918296933,0.02728221006691456
wikipedia2vec,2020 in video games,Oddworld: Stranger's Wrath,0.0019229999743402004,0.04298628866672516
wikipedia2vec,Ally McBeal,Courtney Thorne-Smith,0.08000099658966064,0.02972116880118847
wikipedia2vec,On Her Majesty's Secret Service (film),Diana Rigg,0.11112099885940552,0.04809098318219185
wikipedia2vec,United States Public Health Service Commissioned Corps,Warrant officer (United States),0.005702999886125326,0.05045461654663086
wikipedia2vec,Victor Emmanuel II of Italy,Princess Maria Clotilde of Savoy,0.0334630012512207,0.02526191435754299
wikipedia2vec,Degrassi: The Next Generation,J. T. Yorke,0.00989800039678812,0.03705262765288353
wikipedia2vec,North Korea,McCune–Reischauer,0.0018810000037774444,0.012784089893102646
wikipedia2vec,House (TV series),Misanthropy,0.01720700040459633,0.026150736957788467
wikipedia2vec,Seth Rogen,Evan Goldberg,0.026503000408411026,0.022757580503821373
wikipedia2vec,Tony Hawk's (series),Tony Hawk: Shred,0.018611999228596687,0.04298628866672516
wikipedia2vec,Hamilton (musical),Burn (Hamilton song),0.0027970001101493835,0.04298628866672516
wikipedia2vec,Death of Osama bin Laden,Makarov pistol,0.004834999796003103,0.04298628866672516
wikipedia2vec,President of the United States,"Washington, D.C.",0.0035200000274926424,0.016642410308122635
wikipedia2vec,The Monkees,Justus (album),0.0036150000523775816,0.01902054063975811
wikipedia2vec,Central Intelligence,Ike Barinholtz,0.020735999569296837,0.04298628866672516
wikipedia2vec,300 Entertainment,Famous Dex,0.017949000000953674,0.04298628866672516
wikipedia2vec,Adrien Broner,Paulie Malignaggi,0.049525000154972076,0.04298628866672516
wikipedia2vec,Rebecca Hall,Christine (2016 film),0.024277999997138977,0.026834074407815933
wikipedia2vec,County (United States),"Washington, D.C.",0.012105000205338001,0.005203912500292063
wikipedia2vec,Jawed Karim,Airbnb,0.020886000245809555,0.04298628866672516
wikipedia2vec,Dave Bautista,Glossary of professional wrestling terms,0.0034719998948276043,0.0086685661226511
wikipedia2vec,Richard Ramirez,Voyeurism,0.022780999541282654,0.058844245970249176
wikipedia2vec,Candyman (2020 film),Slasher film,0.002429000101983547,0.0366249643266201
wikipedia2vec,Major League Baseball,Boston Red Sox,0.026677999645471573,0.007598613854497671
wikipedia2vec,Unsimulated sex,Intimacy (2001 film),0.012191000394523144,0.04298628866672516
wikipedia2vec,Jimi Hendrix discography,Electric Ladyland,0.1497959941625595,0.04298628866672516
wikipedia2vec,Monarch of the Glen (TV series),Kirsty Mitchell,0.011115999892354012,0.04298628866672516
wikipedia2vec,Star Trek: Voyager,Jeri Taylor,0.007404999807476997,0.02469458244740963
wikipedia2vec,Common cold,Nonsteroidal anti-inflammatory drug,0.014410000294446945,0.013899287208914757
wikipedia2vec,Avatar (2009 film),Girlfight,0.0024309998843818903,0.012077992781996727
wikipedia2vec,List of Pixar shorts,Bao (film),0.03601299971342087,0.04298628866672516
wikipedia2vec,Star Trek: Voyager,Kazon,0.006072999909520149,0.02469458244740963
wikipedia2vec,Vincent Cassel,The Messenger: The Story of Joan of Arc,0.005330999847501516,0.033780377358198166
wikipedia2vec,Versailles (TV series),"Philippe, Chevalier de Lorraine",0.018962999805808067,0.04298628866672516
wikipedia2vec,The Goldbergs (2013 TV series),Allie Grant,0.003567999927327037,0.04298628866672516
wikipedia2vec,Twister (1996 film),Jeremy Davies,0.02166000008583069,0.04298628866672516
wikipedia2vec,Pelican Bay State Prison,Taft Union High School,0.03672400116920471,0.04298628866672516
wikipedia2vec,Renato Moicano,Calvin Kattar,0.05103699862957001,0.04298628866672516
wikipedia2vec,Randy Savage,WWE Hall of Fame,0.004168999847024679,0.010738890618085861
wikipedia2vec,Watergate scandal,Impeachment process against Richard Nixon,0.01333799958229065,0.014893122017383575
wikipedia2vec,Seppuku,Chujiro Hayashi,0.00634900014847517,0.025416741147637367
wikipedia2vec,Leon Trotsky,Ramón Mercader,0.11437799781560898,0.03506532311439514
wikipedia2vec,Gran Torino,Kyle Eastwood,0.031300000846385956,0.04298628866672516
wikipedia2vec,Bernie Taupin,Ray Williams (producer),0.016478000208735466,0.025420911610126495
wikipedia2vec,Lists of Paramount Pictures films,List of Paramount Pictures films (1960–1969),0.038297999650239944,0.04298628866672516
wikipedia2vec,2020 Six Nations Championship,Ireland national rugby union team,0.013034000061452389,0.04298628866672516
wikipedia2vec,Prateik Babbar,Mumbai Saga,0.050310999155044556,0.04298628866672516
wikipedia2vec,Monarch of the Glen (TV series),Lorraine Pilkington,0.06003599986433983,0.04298628866672516
wikipedia2vec,Khabib Nurmagomedov,Winning streak (sports),0.007331000175327063,0.04298628866672516
wikipedia2vec,Teenage Mutant Ninja Turtles in film,Mutant Turtles: Superman Legend,0.014216000214219093,0.04298628866672516
wikipedia2vec,Queens,Unisphere,0.016342999413609505,0.011066784150898457
wikipedia2vec,Battle of Jutland,Fleet in being,0.014909000135958195,0.015841152518987656
wikipedia2vec,Designing Women,Gerald McRaney,0.007366999983787537,0.026069648563861847
wikipedia2vec,List of Mad Men episodes,The Beautiful Girls (Mad Men),0.005297000054270029,0.04298628866672516
wikipedia2vec,Outbreak (film),White House Chief of Staff,0.0011970000341534615,0.02871948666870594
wikipedia2vec,Mona Lisa,Raphael,0.012988000176846981,0.03427807241678238
wikipedia2vec,Lu Han,The Witness (2015 Chinese film),0.02151400037109852,0.04298628866672516
wikipedia2vec,Bush family,Nancy Walker Bush Ellis,0.008570999838411808,0.04298628866672516
wikipedia2vec,Ali Larter,Legally Blonde,0.017170999199151993,0.030517686158418655
wikipedia2vec,Alien 3,Sulaco (fictional spacecraft),0.008120999671518803,0.01911008730530739
wikipedia2vec,Blockchain,Bitcoin network,0.010228999890387058,0.034513313323259354
wikipedia2vec,Yakuza (series),Yakuza 0,0.08796200156211853,0.04298628866672516
wikipedia2vec,Frank Zappa discography,You Are What You Is,0.012807000428438187,0.04298628866672516
wikipedia2vec,Chicago P.D. (TV series),Chicago (franchise),0.022373000159859657,0.04298628866672516
wikipedia2vec,My Lai Massacre,Lawrence Colburn,0.013895999640226364,0.031938277184963226
wikipedia2vec,Khabib Nurmagomedov,Forbes,0.0008350000134669244,0.017264414578676224
wikipedia2vec,Tijuana Cartel,Enedina Arellano Félix,0.03167799860239029,0.04298628866672516
wikipedia2vec,List of tallest statues,Garuda Wisnu Kencana statue,0.019158000126481056,0.04298628866672516
wikipedia2vec,The View (talk show),Rosie Perez,0.019346000626683235,0.04898254945874214
wikipedia2vec,Steve Carell,Café Society (2016 film),0.005078000016510487,0.01935919001698494
wikipedia2vec,Samara Weaving,Hollywood (American TV series),0.031272001564502716,0.04298628866672516
wikipedia2vec,Shriya Saran,Kanthaswamy,0.0118429996073246,0.04298628866672516
wikipedia2vec,Supernatural (American TV series),The CW,0.0044639999978244305,0.018605099990963936
wikipedia2vec,2012 (film),First family of the United States,0.0046179997734725475,0.025791877880692482
wikipedia2vec,Kim Go-eun,Monster (2014 film),0.03644699975848198,0.04298628866672516
wikipedia2vec,Mexico City,Xochimilco,0.009092000313103199,0.01373654417693615
wikipedia2vec,Steve Carell,Horton Hears a Who! (film),0.0035719999577850103,0.02202734351158142
wikipedia2vec,List of Mad Men episodes,Smoke Gets in Your Eyes (Mad Men),0.06592400372028351,0.04298628866672516
wikipedia2vec,Crawl (2019 film),Basement,0.023310000076889992,0.027573971077799797
wikipedia2vec,List of Mad Men episodes,Marriage of Figaro (Mad Men),0.025682000443339348,0.04298628866672516
wikipedia2vec,Alia Bhatt,Preity Zinta,0.0032450000289827585,0.04395787790417671
wikipedia2vec,Marburg virus,Marburgvirus,0.029582999646663666,0.04298628866672516
wikipedia2vec,Iceland,Icelandic language,0.041446998715400696,0.017631161957979202
wikipedia2vec,The Young Pope,Jude Law,0.0656059980392456,0.027865683659911156
wikipedia2vec,Daniel Cormier,UFC 220,0.004931999836117029,0.04298628866672516
wikipedia2vec,Prateik Babbar,Nadira Babbar,0.05705999955534935,0.04298628866672516
wikipedia2vec,Conservative Party (UK),Centre-right politics,0.03154800087213516,0.021793797612190247
wikipedia2vec,Mars,Lake Superior,0.006424999795854092,0.00871107168495655
wikipedia2vec,Ride the Lightning,Flemming Rasmussen,0.021647000685334206,0.0362192802131176
wikipedia2vec,Charles Leclerc,Monte Carlo,0.022533999755978584,0.0381351076066494
wikipedia2vec,Nancy Juvonen,Mad Love (1995 film),0.007379999849945307,0.04298628866672516
wikipedia2vec,Deaths in 2020,John F. Murray,0.0006079999729990959,0.03067600727081299
wikipedia2vec,Fred Trump,Ku Klux Klan,0.003488000016659498,0.018734605982899666
wikipedia2vec,Roger Waters,Is This the Life We Really Want?,0.04116300120949745,0.03653695434331894
wikipedia2vec,List of mobile phone brands by country,Celkon,0.011668999679386616,0.04298628866672516
wikipedia2vec,2002 FIFA World Cup,2002 FIFA World Cup squads,0.09917999804019928,0.008188738487660885
wikipedia2vec,Virus,Immune system,0.0009850000496953726,0.014628545381128788
wikipedia2vec,Victor Emmanuel II of Italy,House of Savoy,0.02797199971973896,0.03944629058241844
wikipedia2vec,Scuderia Ferrari,Felipe Massa,0.004284000024199486,0.013796817511320114
wikipedia2vec,2000 Summer Olympics,2002 Winter Olympics,0.028775999322533607,0.02099747210741043
wikipedia2vec,High Noon,Lloyd Bridges,0.061034999787807465,0.05757007747888565
wikipedia2vec,Lion (2016 film),Nawazuddin Siddiqui,0.01614299975335598,0.04298628866672516
wikipedia2vec,List of Disney Channel original films,Zenon: Z3,0.0041519999504089355,0.04298628866672516
wikipedia2vec,Anthony Mackie,Juilliard School,0.01616000011563301,0.017125345766544342
wikipedia2vec,Insidious: Chapter 2,Rose Byrne,0.05155999958515167,0.05380340665578842
wikipedia2vec,List of Pixar shorts,Lou (2017 film),0.03338100016117096,0.04298628866672516
wikipedia2vec,Mickey Rourke,Mickey Rourke filmography,0.26183998584747314,0.021276889368891716
wikipedia2vec,Mark Antony,Autocracy,0.020045999437570572,0.02464260533452034
wikipedia2vec,Deaths in 2020,Lorenzo Acquarone,0.0016749999485909939,0.03067600727081299
wikipedia2vec,2020 in video games,Command & Conquer,0.0017190000507980585,0.03137620538473129
wikipedia2vec,Jack Ruby,Pulmonary embolism,0.06254900246858597,0.010929298587143421
wikipedia2vec,Lion (2016 film),Burhanpur,0.01702200062572956,0.04298628866672516
wikipedia2vec,Tocilizumab,Cytokine,0.024629000574350357,0.025256730616092682
wikipedia2vec,Selena Gomez,Francia Raisa,0.06617400050163269,0.025907088071107864
wikipedia2vec,Romani people,Romanichal,0.007290000095963478,0.011145305819809437
wikipedia2vec,Brock Lesnar,American football,0.0022150001022964716,0.016946960240602493
wikipedia2vec,Hermann Göring,Flying ace,0.005247999913990498,0.021141551434993744
wikipedia2vec,Alien (franchise),List of Alien (franchise) novels,0.008840999566018581,0.04298628866672516
wikipedia2vec,Holodomor,Soviet famine of 1932–33,0.11539299786090851,0.04298628866672516
wikipedia2vec,Maria von Trapp,Agathe von Trapp,0.01729699969291687,0.04298628866672516
wikipedia2vec,Watergate scandal,Presidency of Richard Nixon,0.012852000072598457,0.014893122017383575
wikipedia2vec,Alternative for Germany,Beatrix von Storch,0.03454099968075752,0.013260341249406338
wikipedia2vec,Arabic,Persian language,0.0060629998333752155,0.009717549197375774
wikipedia2vec,Axis powers,Duce,0.005797999911010265,0.009724011644721031
wikipedia2vec,2020 coronavirus pandemic in Germany,Saarland,0.004058000165969133,0.03254016488790512
wikipedia2vec,Chic (band),Chic discography,0.0744900032877922,0.04298628866672516
wikipedia2vec,Astrology,Capricorn (astrology),0.020627999678254128,0.024319930002093315
wikipedia2vec,2020 in video games,Spintires,0.004424000158905983,0.04298628866672516
wikipedia2vec,List of best-selling books,Dan Brown,0.004941999912261963,0.04077741503715515
wikipedia2vec,Robert De Niro filmography,Killer Elite (film),0.006570999976247549,0.04298628866672516
wikipedia2vec,Jonah Hill,Bar and bat mitzvah,0.0039889998733997345,0.02279859408736229
wikipedia2vec,Eternals (comics),Sersi,0.01385900005698204,0.04298628866672516
wikipedia2vec,The Monkees,Pool It!,0.0035729999653995037,0.07608333975076675
wikipedia2vec,Mars,Planetary habitability,0.005342999938875437,0.01362778153270483
wikipedia2vec,Prabhu Deva filmography,Vinodhan,0.01933100074529648,0.04298628866672516
wikipedia2vec,Marquis de Sade,Phrenology,0.006111999973654747,0.027060747146606445
wikipedia2vec,Thirteenth Doctor,The Timeless Children,0.036708999425172806,0.009916801005601883
wikipedia2vec,List of Joe Biden 2020 presidential campaign endorsements,Symone Sanders,0.012225000187754631,0.04298628866672516
wikipedia2vec,Chairman of the Joint Chiefs of Staff,Omar Bradley,0.0449259988963604,0.059455372393131256
wikipedia2vec,Anthony Mackie,She Hate Me,0.012563999742269516,0.04298628866672516
wikipedia2vec,Autoimmune disease,Autoimmunity,0.027486000210046768,0.023421192541718483
wikipedia2vec,Seven Archangels,Jegudiel,0.06956999748945236,0.04298628866672516
wikipedia2vec,2008 Summer Olympics,2010 Winter Olympics,0.029715999960899353,0.011454313062131405
wikipedia2vec,Harry Potter and the Philosopher's Stone,Dumbledore's Army,0.010607999749481678,0.01855313964188099
wikipedia2vec,Good Will Hunting,William Goldman,0.002555999904870987,0.04719023406505585
