model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,2020 coronavirus pandemic in New York (state),Impact of the 2019–20 coronavirus pandemic on sports,0.007354,0.009567497298121452
word_no_sigmoid,The Spinners (American R&B group),Hot R&B/Hip-Hop Songs,0.0,0.015429837629199028
word_no_sigmoid,The Mummy (1999 film),Mummy (undead),0.004436,0.01348872296512127
word_no_sigmoid,Trisha filmography,Trisha (actress),0.009548,0.04579570144414902
word_no_sigmoid,Toy Story 2,John Morris (actor),0.014921,0.030785391107201576
word_no_sigmoid,WWE,Capitol Wrestling Corporation,0.008813,0.034902118146419525
word_no_sigmoid,Great Salt Lake,Goshute,0.0,0.012959856539964676
word_no_sigmoid,The Trial of Christine Keeler,James Burge,0.0,0.02448897249996662
word_no_sigmoid,Royal Netherlands Navy,Auxiliary ship,0.0,0.005628595128655434
word_no_sigmoid,Neil Peart,Vertical Horizon,0.014761000000000003,0.011519689112901688
word_no_sigmoid,Isaiah Thomas (basketball),2015–16 Boston Celtics season,0.0,0.012663768604397774
word_no_sigmoid,List of cities in India by population,Ghaziabad,0.005821,0.015471817925572395
word_no_sigmoid,Ben Miller,Robot of Sherwood,0.0,0.020262708887457848
word_no_sigmoid,Red Notice (film),Paramount Pictures,0.0,0.01140538975596428
word_no_sigmoid,January Jones,Harper's Bazaar,0.0,0.008661167696118355
word_no_sigmoid,Gennady Golovkin,Liam Smith (boxer),0.0,0.016256725415587425
word_no_sigmoid,West Bromwich Albion F.C.,Li Piyue,0.010708,0.012280946597456932
word_no_sigmoid,The Girl in the Spider's Web (film),Eli Bush,0.0,0.007743755355477333
word_no_sigmoid,Republic of Artsakh,Flag of the Republic of Artsakh,0.021333,0.012638306245207787
word_no_sigmoid,The Mummy (1999 film),Arnold Vosloo,0.07325599999999999,0.02705330215394497
word_no_sigmoid,Doc Martin,Doktor Martin,0.0,0.026675475761294365
word_no_sigmoid,Warship,Battleship,0.035414999999999995,0.018305359408259392
word_no_sigmoid,Neighbors 2: Sorority Rising,Beanie Feldstein,0.038056,0.05016271024942398
word_no_sigmoid,Kareem Abdul-Jabbar,Elvin Hayes,0.005671,0.018182063475251198
word_no_sigmoid,John Cusack,Igor (film),0.010451,0.01371959038078785
word_no_sigmoid,Chynna Phillips,Bijou Phillips,0.191751,0.03643879294395447
word_no_sigmoid,Plague (disease),Peru,0.0,0.004692168906331062
word_no_sigmoid,2020 Cleveland Browns season,2020 Las Vegas Raiders season,0.0,0.0072433315217494965
word_no_sigmoid,Ireland,Great Britain,0.011567,0.016432547941803932
word_no_sigmoid,Tell Me a Story (TV series),Sam Jaeger,0.027336000000000003,0.05365218222141266
word_no_sigmoid,The Spy Who Dumped Me,Variety (magazine),0.0,0.0005670618265867233
word_no_sigmoid,Vietnam War,Indochina refugee crisis,0.003709000000000001,0.009683044627308846
word_no_sigmoid,John Browning,Savage Arms,0.0,0.011720191687345505
word_no_sigmoid,Madam C. J. Walker,Panama,0.0,0.019587626680731773
word_no_sigmoid,Freddy Krueger,Wes Craven,0.046424,0.019397394731640816
word_no_sigmoid,Vietnam War,1968 United States presidential election,0.0,0.009379412978887558
word_no_sigmoid,Daphne Blake,Amanda Seyfried,0.045522,0.04696927219629288
word_no_sigmoid,Maude Apatow,Funny People,0.014398,0.01602151431143284
word_no_sigmoid,List of years in home video,2010 in home video,0.029463,0.02085091359913349
word_no_sigmoid,John Browning,M1917 Browning machine gun,0.04975,0.016055947169661522
word_no_sigmoid,Battle of Antietam,Alfred H. Colquitt,0.0,0.017128529027104378
word_no_sigmoid,Call the Midwife,Unexploded ordnance,0.003058,0.007738860324025154
word_no_sigmoid,Tommy Lee Jones,Shock and Awe (film),0.008986,0.02365385927259922
word_no_sigmoid,List of Eurovision Song Contest winners,French language,0.0,0.014383893460035324
word_no_sigmoid,Kenneth Branagh,Shackleton (TV serial),0.006736,0.011607492342591286
word_no_sigmoid,Johnny Sins,31st AVN Awards,0.0,0.008906997740268707
word_no_sigmoid,Lil Baby,Lil Baby discography,0.148016,0.028380094096064568
word_no_sigmoid,The Punisher (2004 film),List of Punisher supporting characters,0.023304,0.027002671733498573
word_no_sigmoid,John Cusack,Grace Is Gone,0.0,0.016229121014475822
word_no_sigmoid,The Good Place (season 4),Ben Koldyke,0.043589,0.022420914843678474
word_no_sigmoid,New World Order (conspiracy theory),Patriot movement,0.00968,0.007034309208393097
word_no_sigmoid,Dil Dhadakne Do,Stardust Award for Best Supporting Actress,0.0,0.009697670117020607
word_no_sigmoid,Columbus Crew SC,Don Garber,0.0,0.01712506078183651
word_no_sigmoid,Henri de Toulouse-Lautrec,Contour line,0.0,-0.0003947131335735321
word_no_sigmoid,1999 NBA Finals,2005 NBA Finals,0.0,0.013085724785923958
word_no_sigmoid,A. R. Rahman,Panchathan Record Inn and AM Studios,0.006102000000000001,0.007059844210743904
word_no_sigmoid,24 Hours of Le Mans,24 Hours of Daytona,0.012211,0.035012006759643555
word_no_sigmoid,List of large aircraft,Aerocon Dash 1.6 wingship,0.010059,0.01877674274146557
word_no_sigmoid,Teddy Sinclair,Trouble (Natalia Kills album),0.02818,0.024237075820565224
word_no_sigmoid,Neil Peart,Keith Moon,0.009201,0.02743394486606121
word_no_sigmoid,Charles M. Lieber,Stanford University,0.0,0.01797623001039028
word_no_sigmoid,Doc Martin,Imperial College London,0.0,0.008334461599588394
word_no_sigmoid,Fantasy,Fantasy literature,0.04202,0.026547735556960106
word_no_sigmoid,List of large aircraft,Mil Mi-10,0.0,0.019861740991473198
word_no_sigmoid,Produce 101 (Chinese TV series),Tencent Video,0.0,0.0013331715017557144
word_no_sigmoid,Laura Linney,Laurie Metcalf,0.003212,0.04609575867652893
word_no_sigmoid,List of large aircraft,Sukhoi KR-860,0.0,0.022344941273331642
word_no_sigmoid,Rajaram I,Keshav Pandit,0.0,0.007858175784349442
word_no_sigmoid,Penicillin,Antistaphylococcal penicillins,0.005939,0.01477312296628952
word_no_sigmoid,Todd Phillips,Joker (2019 film),0.119062,0.0212541650980711
word_no_sigmoid,2020 Indian Premier League,Vivo (technology company),0.0,0.005417102947831154
word_no_sigmoid,Sepultura,Arise (Sepultura album),0.03379,0.021218983456492424
word_no_sigmoid,List of Nobel laureates in Literature,Bjørnstjerne Bjørnson,0.007128,0.013609416782855988
word_no_sigmoid,Tom Cruise filmography,Paul Newman,0.0,0.01602029986679554
word_no_sigmoid,Sejm,German Minority Electoral Committee,0.032184,0.015648866072297096
word_no_sigmoid,List of adult television channels,XXL (French TV channel),0.029297000000000007,0.02102959342300892
word_no_sigmoid,The Irishman,In the Still of the Night (The Five Satins song),0.000666,0.007063018158078194
word_no_sigmoid,Spider-Man (1994 TV series),Hank Azaria,0.019298,0.02174290083348751
word_no_sigmoid,Debra Messing,TV Guide Award,0.0,0.00965898111462593
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Taffeta,0.0,0.0032612625509500504
word_no_sigmoid,Brandon Flowers,Flamingo (Brandon Flowers album),0.058414,0.023258423432707787
word_no_sigmoid,List of wealthiest organizations,UBS,0.0,0.026683757081627846
word_no_sigmoid,Magomed Ankalaev,UFC Fight Night: Werdum vs. Volkov,0.019727,0.015060918405652046
word_no_sigmoid,Louis XIV of France,Hugues de Lionne,0.0,0.01937948353588581
word_no_sigmoid,2018 Brazilian general election,São Paulo (state),0.0,0.01023191586136818
word_no_sigmoid,Leopard 2,Vehicle armour,0.010872,0.013341862708330154
word_no_sigmoid,Corey Feldman,Dickie Roberts: Former Child Star,0.0017870000000000004,0.03224688768386841
word_no_sigmoid,Barkhad Abdi,Minneapolis,0.0,0.004260623827576637
word_no_sigmoid,Adivi Sesh,Kshanam,0.112494,0.016540253534913063
word_no_sigmoid,Eric Christian Olsen,The Thing (2011 film),0.0,0.010522853583097458
word_no_sigmoid,The Voice UK,The Voice of Ireland,0.0,0.022615211084485054
word_no_sigmoid,Tony Blair,Basil Hume,0.0,0.01923183910548687
word_no_sigmoid,List of multinational corporations,Saudi Aramco,0.0,0.020406393334269524
word_no_sigmoid,Palace of Westminster,Jewel Tower,0.042423,0.015204310417175293
word_no_sigmoid,Naomi Scott,Richard Roeper,0.0,0.00998244620859623
word_no_sigmoid,Red Dead Redemption,Game Developers Choice Award for Game of the Year,0.0,0.005739208310842514
word_no_sigmoid,Palace of Westminster,City of Westminster,0.026081,0.0065393224358558655
word_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Allison Janney,0.039799,0.037310756742954254
word_no_sigmoid,Antonov An-225 Mriya,Outsize cargo,0.007169,0.009881561622023582
word_no_sigmoid,UEFA Euro 1992,UEFA Euro 1992 qualifying,0.051818,0.02119929902255535
word_no_sigmoid,Guerrilla warfare,Operation Ranch Hand,0.0,0.011722223833203316
word_no_sigmoid,Sarah Polley,Jack Layton,0.0,0.014310957863926888
word_no_sigmoid,Gulf War,Task Force 1-41 Infantry,0.004312,0.008147802203893661
word_no_sigmoid,Internet meme,Donald Trump,0.0,0.004410877823829651
word_no_sigmoid,List of years in home video,1995 in home video,0.0,0.015879293903708458
word_no_sigmoid,Jaya Prada,Veerta,0.0,0.01981182210147381
word_no_sigmoid,The Rookie (TV series),Zayne Emory,0.01284,0.036841943860054016
word_no_sigmoid,Dean Koontz bibliography,Invasion (Koontz novel),0.015175,0.018626997247338295
word_no_sigmoid,Kalyani Priyadarshan,Pondicherry,0.0,0.008825365453958511
word_no_sigmoid,Death (personification),Thanatos,0.026479000000000003,0.03364194184541702
word_no_sigmoid,Neil Peart,Objectivism,0.008998,0.011748528108000755
word_no_sigmoid,Frederick Douglass,Life and Times of Frederick Douglass,0.012872,0.02165730483829975
word_no_sigmoid,Surrender of Japan,Mamoru Shigemitsu,0.024658000000000003,0.012013113126158714
word_no_sigmoid,2020 coronavirus pandemic in the United States,Index case,0.001844,0.01298118568956852
word_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in Virginia,0.0029460000000000003,0.03909299522638321
word_no_sigmoid,Uzbekistan,Commonwealth of Independent States,0.003834,0.00987665168941021
word_no_sigmoid,2013 NBA draft,Dennis Schröder,0.008846,0.010817987844347954
word_no_sigmoid,Venezuelan presidential crisis,Pablo Casado,0.0,0.017801282927393913
word_no_sigmoid,The Searchers,The Treasure of the Sierra Madre (film),0.0,0.032475635409355164
word_no_sigmoid,List of 30 Rock characters,Princess Leia,0.0,0.021687990054488182
word_no_sigmoid,Dean Koontz bibliography,Night Chills,0.010445,0.004917461425065994
word_no_sigmoid,List of The Vampire Diaries characters,Malese Jow,0.014218,0.037511929869651794
word_no_sigmoid,Nawazuddin Siddiqui,The Bypass,0.007184,0.004100732505321503
word_no_sigmoid,Game Boy Color,Backward compatibility,0.0,0.02329784817993641
word_no_sigmoid,Spider-Man (1994 TV series),Video CD,0.0,0.007502883672714233
word_no_sigmoid,Death of Benito Mussolini,Leo Valiani,0.0,0.0177899282425642
word_no_sigmoid,Eurovision Song Contest 2019,ČT2,0.0,0.01089397631585598
word_no_sigmoid,The Meg,Jaws (franchise),0.0,0.019073283299803734
word_no_sigmoid,Gary Oldman,The Firm (1989 film),0.009282,0.017949344590306282
word_no_sigmoid,Democratic-Republican Party,Jay Treaty,0.009406,0.007780943065881729
word_no_sigmoid,Order of the Garter,Akihito,0.0,0.01419859193265438
word_no_sigmoid,The Irishman,Martin Scorsese,0.024076,0.03162749111652374
word_no_sigmoid,S. P. Balasubrahmanyam,Ben Kingsley,0.0,0.01901034079492092
word_no_sigmoid,Bala (director),Pisaasu,0.055452,0.014861999079585075
word_no_sigmoid,Eric Andre,Fact Checkers Unit,0.0,0.030558673664927483
word_no_sigmoid,2020 Indian Premier League,Bangalore,0.0,0.009250719100236893
word_no_sigmoid,John D. Rockefeller III,Rockefeller Brothers Fund,0.0,0.03331029415130615
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Nueva Vizcaya,0.0,0.0058484748005867004
word_no_sigmoid,Nawazuddin Siddiqui,Shool,0.007390000000000002,0.008481789380311966
word_no_sigmoid,2020 coronavirus pandemic in the United States,Washington (state),0.000447,0.00968761183321476
word_no_sigmoid,Indian Space Research Organisation,List of foreign satellites launched by India,0.0,0.017200564965605736
word_no_sigmoid,The Hunt (2020 film),Hilary Swank,0.067261,0.039067111909389496
word_no_sigmoid,Ireland,Norman invasion of Ireland,0.003265,0.008974580094218254
word_no_sigmoid,Dean Paul Martin,California,0.0,0.009839670732617378
word_no_sigmoid,2020 Indian Premier League,Piyush Chawla,0.006654,0.012700751423835754
word_no_sigmoid,Android version history,Android 11,0.06454,0.017193907871842384
word_no_sigmoid,Nashville (2012 TV series),Teen Choice Award for Choice TV Actress Drama,0.0,0.007416615262627602
word_no_sigmoid,Patrick Dempsey,Made of Honor,0.035888,0.013801956549286842
word_no_sigmoid,Pol Pot,Crimes against humanity,0.01059,0.012260323390364647
word_no_sigmoid,Charles Ingram,James Graham (playwright),0.0,0.015536362305283546
word_no_sigmoid,Sepultura,Soulfly,0.009852,0.026000341400504112
word_no_sigmoid,WWE,WrestleMania Women's Battle Royal,0.001205,-0.001716727390885353
word_no_sigmoid,John Waters,Cry-Baby,0.05938,0.01960703916847706
word_no_sigmoid,List of Naruto episodes,Bionix,0.0,0.026035381481051445
word_no_sigmoid,Louis XIV of France,Declaration of the Clergy of France,0.0,0.010105354711413383
word_no_sigmoid,Jack Schlossberg,Collegiate School (New York City),0.020558,0.010778859257698059
word_no_sigmoid,Harvey Weinstein,Halloween H20: 20 Years Later,0.000384,0.013773936778306961
word_no_sigmoid,The Girl in the Spider's Web (film),Box-office bomb,0.012319,0.012871671468019485
word_no_sigmoid,2020 North Carolina Democratic primary,Michael Bloomberg 2020 presidential campaign,0.0,0.010152043774724007
word_no_sigmoid,WWE,NXT Championship,0.012283,0.005116967484354973
word_no_sigmoid,Battle: Los Angeles,Bridget Moynahan,0.073642,0.04132246971130371
word_no_sigmoid,List of biblical names,List of biblical names starting with E,0.055017,0.04088904708623886
word_no_sigmoid,Little Women (2019 film),CinemaScore,0.0,0.015513921156525612
word_no_sigmoid,Iron Cross,Napoleonic Wars,0.0,0.014587979763746262
word_no_sigmoid,War Dogs (2016 film),Time in a Bottle,0.0,0.010917173698544502
word_no_sigmoid,Marxism–Leninism,Communist state,0.010794,0.014553768560290337
word_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.08512325584888458
word_no_sigmoid,24 Hours of Le Mans,List of 24 hours of Le Mans records,0.007537,0.020036576315760612
word_no_sigmoid,Japanese war crimes,Tokubetsu Keisatsutai,0.0,0.003018481656908989
word_no_sigmoid,Cary Elwes,William Randolph Hearst,0.0,0.010776687413454056
word_no_sigmoid,Madam C. J. Walker,Goodman Theatre,0.000209,0.012885445728898048
word_no_sigmoid,David Lowery (director),Sundance Film Festival,0.0,0.010134624317288399
word_no_sigmoid,Kalyani Priyadarshan,Telugu language,0.0,0.011399438604712486
word_no_sigmoid,Toy Story 2,MTV Movie Award for Best On-Screen Duo,0.0,0.013383602723479271
word_no_sigmoid,Outlaw motorcycle club,United States Department of Justice,0.0,0.017824606969952583
word_no_sigmoid,RadhaKrishn,Krishna,0.016980000000000002,0.019431130960583687
word_no_sigmoid,Ghost Adventures,Really (TV channel),0.0,0.007053302600979805
word_no_sigmoid,Gangs of Wasseypur – Part 1,Varun Grover (writer),0.0,0.033941417932510376
word_no_sigmoid,Jeffrey Epstein,Chris Tucker,0.006334,0.02891363762319088
word_no_sigmoid,Raghu Ram,MTV Splitsvilla,0.0,0.014482082799077034
word_no_sigmoid,Gully Boy,Tiger Baby Films,0.011171,0.055064424872398376
word_no_sigmoid,List of Nobel laureates in Literature,Austria-Hungary,0.0,0.0136824119836092
word_no_sigmoid,2018 FIFA World Cup qualification,Mehdi Taremi,0.0,0.014200618490576744
word_no_sigmoid,Modern architecture,Charles Correa,0.0,0.01219027116894722
word_no_sigmoid,Henry Fonda,Mister Roberts (1955 film),0.004754,0.016345495358109474
word_no_sigmoid,Sean Combs,Epic Records,0.004917,0.011410512030124664
word_no_sigmoid,Shaji Kailas,Dr. Pasupathy,0.020327,0.014433400705456734
word_no_sigmoid,The Three Stooges,Adolf Hitler,0.0,0.016349421814084053
word_no_sigmoid,Eiffel Tower,Latting Observatory,0.02867,0.008819276466965675
word_no_sigmoid,List of cities in India by population,Thiruvananthapuram,0.005306,0.015282822772860527
word_no_sigmoid,Maude Apatow,Judd Apatow,0.128208,0.018504103645682335
word_no_sigmoid,Amphetamine,Chemical classification,0.0,0.00847606174647808
word_no_sigmoid,Desperately Seeking Susan,Ann Magnuson,0.010375,0.017688723281025887
word_no_sigmoid,Notorious (2009 film),Get Money,0.0,0.005863215774297714
word_no_sigmoid,Uncut Gems,Darius Khondji,0.010929,0.016584718599915504
word_no_sigmoid,List of films in the public domain in the United States,Dave Fleischer,0.0,0.01265588030219078
word_no_sigmoid,Tom Cruise filmography,Stanley Kubrick,0.0,0.00838279165327549
word_no_sigmoid,2020 North Carolina Democratic primary,Super Tuesday,0.012072,0.04686945676803589
word_no_sigmoid,Warship,Fire ship,0.0,0.008645165711641312
word_no_sigmoid,Celebrity Rehab with Dr. Drew,Sons of Hollywood,0.027497000000000004,0.02338520623743534
word_no_sigmoid,Vietnam War,Soviet Union,0.0033880000000000004,0.006085971370339394
word_no_sigmoid,Van Helsing (TV series),Horror fiction,0.0,0.0027740485966205597
word_no_sigmoid,The 13th Warrior,Ned Dowd,0.0,0.015588207170367241
word_no_sigmoid,WWE,Raw (WWE brand),0.007859,0.006418658420443535
word_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2023 AFC Asian Cup,0.0,0.00753503292798996
word_no_sigmoid,Clitoris,Intercrural sex,0.004796,0.009969064965844154
word_no_sigmoid,Cheltenham Festival,David Nicholson Mares' Hurdle,0.019035,0.022061975672841072
word_no_sigmoid,Commando 2: The Black Money Trail,Commando (film series),0.0,0.016179179772734642
word_no_sigmoid,House of Bourbon,Tricolour (flag),0.0,0.007270745933055878
word_no_sigmoid,Helen Hunt filmography,Twelfth Night,0.0,0.012511234730482101
word_no_sigmoid,Gwen Stefani,Madness (band),0.0,0.016006233170628548
word_no_sigmoid,Ireland,Éire,0.005229,0.0146234892308712
word_no_sigmoid,Green Lantern (film),Guardians of the Universe,0.010971,0.013989148661494255
word_no_sigmoid,Poland national football team,Andrzej Przeworski,0.0,0.008769139647483826
word_no_sigmoid,Notorious (2009 film),All Eyez on Me (film),0.067267,0.06016359478235245
word_no_sigmoid,2020 coronavirus pandemic in the United States,Ro (company),0.0,0.0225790124386549
word_no_sigmoid,Flipkart,E-commerce in India,0.012951,0.021314555779099464
