model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,Lil Durk,Lil Reese,0.08926799893379211,0.06257718056440353
paragraph,March 24,Germanwings Flight 9525,0.026000000536441803,0.038103584200143814
paragraph,Ancient Greece,Mycenaean Greece,0.04027000069618225,0.012875396758317947
paragraph,The Big Bang Theory,Vernee Watson-Johnson,0.0015030000358819962,0.039135683327913284
paragraph,2019–20 Liga MX season,FC Juárez,0.03448300063610077,0.041400980204343796
paragraph,Katy Perry,Dr. Luke,0.001728000002913177,0.027654482051730156
paragraph,Joint Chiefs of Staff,Vice Chairman of the Joint Chiefs of Staff,0.022794999182224274,0.02709151990711689
paragraph,Mulan (1998 film),Mulan II,0.03368400037288666,0.03488728404045105
paragraph,The Expendables (2010 film),Jet Li,0.04023300111293793,0.017644960433244705
paragraph,List of mobile phone brands by country,Micromax Informatics,0.0176790002733469,0.03764758259057999
paragraph,Matthew Goode,Official Secrets (film),0.013772999867796898,0.030101075768470764
paragraph,Julia Stiles,Riviera (TV series),0.11731100082397461,0.027760466560721397
paragraph,Major League Soccer,New York City FC,0.01843300089240074,0.016533812507987022
paragraph,Katy Perry,Columbia Records,0.000965000013820827,0.02873368375003338
paragraph,The Lord of the Rings: The Return of the King,Frodo Baggins,0.0055069997906684875,0.02813190408051014
paragraph,Faith No More,The Real Thing (Faith No More album),0.08415500074625015,0.04149874299764633
paragraph,Eddie Guerrero,Kurt Angle,0.01001999992877245,0.01819915696978569
paragraph,Douglas DC-3,Douglas DC-5,0.015452999621629715,0.03237852081656456
paragraph,George Hamilton (actor),Imelda Marcos,0.024454999715089798,0.027496060356497765
paragraph,Operation Finale,Chris Weitz,0.02048500068485737,0.04289267212152481
paragraph,Elton John,Civil Partnership Act 2004,0.0005810000002384186,0.030224258080124855
paragraph,Roger Waters,The Wall – Live in Berlin,0.018949000164866447,0.03857345134019852
paragraph,YouTube,PewDiePie vs T-Series,0.0018759999657049775,0.029526526108384132
paragraph,Stephen Harper,Paul Martin,0.22095799446105957,0.027950039133429527
paragraph,Mixed martial arts,Strike (attack),0.014956999570131302,0.023529164493083954
paragraph,Kingdom of Prussia,Königsberg,0.03001300059258938,0.01464325375854969
paragraph,Michael Jackson,Smokey Robinson,0.000615999975707382,0.02878214791417122
paragraph,Chairman of the Joint Chiefs of Staff,David E. Jeremiah,0.019331999123096466,0.024699589237570763
paragraph,List of cocktails,Ancient Mariner (cocktail),0.003897000104188919,0.04258865863084793
paragraph,Elton John,Madman Across the Water,0.009239000268280506,0.04742038995027542
paragraph,Spy (2015 film),Ben Falcone,0.00687299994751811,0.039859429001808167
paragraph,List of ongoing armed conflicts,Saudi Arabian–Yemeni border conflict (2015–present),0.010703000240027905,0.02852325141429901
paragraph,Freeman Dyson,Time perception,0.004344000015407801,0.027330614626407623
paragraph,Freeman Dyson,Nigel Lawson,0.005530999973416328,0.028936071321368217
paragraph,Boston,Urban area,0.002713999943807721,0.013815178535878658
paragraph,Assassination of John F. Kennedy,Bolt action,0.009352999739348888,0.026363307610154152
paragraph,List of Joe Biden 2020 presidential campaign endorsements,Ned Lamont,0.002612000098451972,0.037913572043180466
paragraph,Usher (musician),Tameka Foster,0.15100699663162231,0.045083265751600266
paragraph,Istanbul,Demographics of Istanbul,0.006965999957174063,0.013156303204596043
paragraph,ER (TV series),Third Watch,0.014274000190198421,0.029183637350797653
paragraph,Jerrika Hinton,Here and Now (2018 TV series),0.09521900117397308,0.04796869307756424
paragraph,Sid Vicious,Glen Matlock,0.05309699848294258,0.03932567313313484
paragraph,Los Angeles Rams,Angel Stadium,0.012382999993860722,0.017091622576117516
paragraph,Eddie Guerrero,Heart failure,0.004290999844670296,0.02181188203394413
paragraph,Band of Brothers (miniseries),Ross McCall,0.008913000114262104,0.037376128137111664
paragraph,List of Walt Disney Animation Studios films,20th Century Fox Animation,0.003773000091314316,0.03201474994421005
paragraph,List of tallest statues,Pegasus and Dragon,0.007536999881267548,0.023546602576971054
paragraph,Rebecca Hall,The BFG (2016 film),0.0051910001784563065,0.025907600298523903
paragraph,Extreme points of Earth,Ojos del Salado,0.02351200021803379,0.02466074377298355
paragraph,Elton John,Lulu (singer),0.0025690000038594007,0.028967691585421562
paragraph,Just Mercy,List of black films of the 2010s,0.0022799998987466097,0.02836599387228489
paragraph,List of cocktails,Horse's Neck,0.0037479999009519815,0.050808507949113846
paragraph,Mickey Rourke,Barfly (film),0.014324000105261803,0.027865082025527954
paragraph,Batman Begins,Carmine Falcone,0.01660900004208088,0.03499746322631836
paragraph,United States Public Health Service Commissioned Corps,Officer (armed forces),0.006969999987632036,0.02506706491112709
paragraph,Little Mix,Bounce Back (Little Mix song),0.007710999809205532,0.0375060960650444
paragraph,Frank Zappa discography,Frank Zappa Meets the Mothers of Prevention,0.007807999849319458,0.04248329624533653
paragraph,Jemaine Clement,Rio (2011 film),0.010638999752700329,0.028226282447576523
paragraph,Lee Child,Without Fail,0.0171549990773201,0.050631482154130936
paragraph,Ram Pothineni,Maska (2009 film),0.03352700173854828,0.042185667902231216
paragraph,Demi Lovato,Selena Gomez,0.004792000167071819,0.021735068410634995
paragraph,Vladimir Putin,Sambo (martial art),0.004232000093907118,0.02509930171072483
paragraph,Rock music,Blues,0.016088999807834625,0.020266886800527573
paragraph,Indian Super League,Asian Football Confederation,0.006118000019341707,0.016912059858441353
paragraph,Cannibal Holocaust,Ruggero Deodato,0.09173700213432312,0.023249492049217224
paragraph,Striking Vipers,Nicole Beharie,0.12533600628376007,0.03919927403330803
paragraph,Martin Sheen,The Way (2010 film),0.00443999981507659,0.03050224296748638
paragraph,Al-Qaeda,Haqqani network,0.003998999949544668,0.026149455457925797
paragraph,Roger Waters,The Pros and Cons of Hitch Hiking,0.04096600040793419,0.03854241967201233
paragraph,Derby County F.C.,2019–20 Derby County F.C. season,0.040414001792669296,0.026706742122769356
paragraph,2020 coronavirus pandemic in Indonesia,North Sulawesi,0.006796000059694052,0.023980041965842247
paragraph,Johor Darul Ta'zim F.C.,Hariss Harun,0.038568999618291855,0.02863290160894394
paragraph,Pandemic H1N1/09 virus,Virus,0.009405000135302544,0.019922949373722076
paragraph,Rose Byrne,Spy (2015 film),0.012380000203847885,0.031092103570699692
paragraph,Hamilton (musical),Peggy Schuyler,0.00533499987795949,0.057598501443862915
paragraph,Kiefer Sutherland,Jason Patric,0.02386399917304516,0.03891424834728241
paragraph,Battle of Panipat,Second Battle of Panipat,0.22797800600528717,0.08027136325836182
paragraph,New7Wonders of the World,Neuschwanstein Castle,0.014476999640464783,0.02427694946527481
paragraph,The Cure,Rock and Roll Hall of Fame,0.0035019998904317617,0.037670839577913284
paragraph,2019–20 coronavirus pandemic,Wuhan,0.005789000075310469,0.013375596143305302
paragraph,Finn Wolfhard,Millie Bobby Brown,0.006587000098079443,0.032226767390966415
paragraph,Jersey (2019 film),Nani (actor),0.18841800093650818,0.026094218716025352
paragraph,Autoimmune disease,Immune response,0.02477099932730198,0.021590620279312134
paragraph,Monarch of the Glen (TV series),Tom Baker,0.02448599971830845,0.024117596447467804
paragraph,Dog,Irish wolfhound,0.004792999941855669,0.03678828477859497
paragraph,Stardust (2007 film),Sarah Alexander,0.018490999937057495,0.044310662895441055
paragraph,Josh Duhamel,The Buddy Games,0.023807000368833542,0.04736033082008362
paragraph,Jake LaMotta,Laurent Dauthuille,0.007460999768227339,0.043403882533311844
paragraph,Soviet–Afghan War,Afghan Civil War (1989–1992),0.039009999483823776,0.025478512048721313
paragraph,List of Walt Disney Animation Studios films,Wreck-It Ralph,0.009719000197947025,0.031078340485692024
paragraph,The Big Bang Theory,List of awards and nominations received by The Big Bang Theory,0.0028210000600665808,0.03245497867465019
paragraph,Human penis size,Sexual selection,0.0040710000321269035,0.016311075538396835
paragraph,Rock music,Rhythm and blues,0.016289999708533287,0.02576487511396408
paragraph,Matthew Vaughn,Claudia Schiffer,0.18404699862003326,0.04782160744071007
paragraph,Rita Wilson,Larry Crowne,0.005179999861866236,0.041218001395463943
paragraph,Indian Super League,Jeje Lalpekhlua,0.004505999851971865,0.021596034988760948
paragraph,Blue Sky Studios,Rio (2011 film),0.03886299952864647,0.026458967477083206
paragraph,2012 (film),Bentley Flying Spur (2005),0.010749000124633312,0.03977715224027634
paragraph,List of Bernie Sanders 2020 presidential campaign endorsements,Chloë Sevigny,0.004892999771982431,0.0178877841681242
paragraph,AK-47,Comparison of the AK-47 and M16,0.018069999292492867,0.015060550533235073
paragraph,Blood Father,Softail,0.009332999587059021,0.05225108936429024
paragraph,AFI's 10 Top 10,Scarface (1932 film),0.014286000281572342,0.017166215926408768
paragraph,NASA,Moon landing,0.005671999882906675,0.0250620786100626
paragraph,Ziggy Marley,Rohan Marley,0.05145899951457977,0.09716381877660751
paragraph,Pink Floyd discography,Shine On (Pink Floyd box set),0.006438999902456999,0.044057462364435196
paragraph,Bill Rieflin,The Glowing Man,0.004641000181436539,0.04353441298007965
paragraph,Eli Manning,Joe Montana,0.017273999750614166,0.025547930970788002
paragraph,Richard Ramirez,Sexual assault,0.004896999802440405,0.028301222249865532
paragraph,East Germany,East Berlin,0.048197999596595764,0.022768205031752586
paragraph,Skam (TV series),Hartvig Nissen School,0.03338399901986122,0.02144957333803177
paragraph,List of This Is Us episodes,Dan Fogelman,0.007027999963611364,0.04131549969315529
paragraph,Fullmetal Alchemist: Brotherhood,List of Fullmetal Alchemist episodes,0.00813200045377016,0.02653392404317856
paragraph,John Gotti,Peter Gotti,0.0322129987180233,0.036822669208049774
paragraph,Iceland,Parliamentary system,0.0033470001071691513,0.015106660313904285
paragraph,Battle of Okinawa,Mitsuru Ushijima,0.04527299851179123,0.026603173464536667
paragraph,Anthony Mackie,Striking Vipers,0.022288000211119652,0.03178554028272629
paragraph,Hamilton (musical),Renée Elise Goldsberry,0.024762000888586044,0.03379834070801735
paragraph,President of the United States,Head of government,0.008356999605894089,0.013068662956357002
paragraph,Star Trek: Voyager,Relativity (Star Trek: Voyager),0.0018260000506415963,0.025005660951137543
paragraph,State of Palestine,West Bank,0.024968000128865242,0.02297823689877987
paragraph,T-54/T-55,T-64,0.03657500073313713,0.01838729903101921
paragraph,Brooklyn Nine-Nine,Joe Lo Truglio,0.0406309999525547,0.03239798918366432
paragraph,Block B,B-Bomb,0.08779300004243851,0.05835258588194847
paragraph,Indiana Jones and the Last Crusade,List of Indiana Jones characters,0.0960329994559288,0.02386089228093624
paragraph,Pablo Schreiber,The King's Daughter (upcoming film),0.03027000091969967,0.045412831008434296
paragraph,Avatar (2009 film),Alpha Centauri,0.009247999638319016,0.02089070715010166
paragraph,FIFA World Rankings,Netherlands national football team,0.03136799857020378,0.021139327436685562
paragraph,Christopher Pike (Star Trek),List of Star Trek characters (A–F),0.017777999863028526,0.0264283400028944
paragraph,Michael Jackson,Michael Jackson's Journey from Motown to Off the Wall,0.0019030000548809767,0.03206126391887665
paragraph,Muhammad,Abraham in Islam,0.010532000102102757,0.026991821825504303
paragraph,Clube de Regatas do Flamengo,Pedro Rocha Neves,0.015073000453412533,0.0436118058860302
paragraph,Queens,LaGuardia Airport,0.008151999674737453,0.019106021150946617
paragraph,List of Pixar shorts,Knick Knack,0.03139200061559677,0.021601984277367592
paragraph,Henry Ford,Ford Model T,0.035886000841856,0.02042555809020996
paragraph,Audrey Hepburn,The Nun's Story (film),0.0022460001055151224,0.02546236664056778
paragraph,List of cocktails,Vampiro (cocktail),0.003028000006452203,0.03340472653508186
paragraph,Korean drama,My Only One (TV series),0.017340000718832016,0.06077258288860321
paragraph,Bitcoin,Cryptography,0.011746999807655811,0.024814285337924957
paragraph,Bill & Ted's Excellent Adventure,Fee Waybill,0.012701000086963177,0.0418626144528389
paragraph,V for Vendetta (film),James Purefoy,0.03569699823856354,0.02900400198996067
paragraph,"Washington, D.C.",Rickey (cocktail),0.006180999800562859,0.02549145556986332
paragraph,Deaths in January 2020,Deaths in August 2019,0.00535399978980422,0.01640646532177925
paragraph,Fullmetal Alchemist: Brotherhood,Roy Mustang,0.00918199960142374,0.02555731311440468
paragraph,Kane (wrestler),Grand Slam (professional wrestling),0.009093999862670898,0.024830088019371033
paragraph,Ku Klux Klan,Anti-mask law,0.004137999843806028,0.015842387452721596
paragraph,Inter Milan,Serie A,0.015434999950230122,0.015320979058742523
paragraph,Mad Men,Mad Men (season 3),0.0024270000867545605,0.022513937205076218
paragraph,Humayun,Sakina Banu Begum,0.009476999752223492,0.07401086390018463
paragraph,List of Anthony Hopkins performances,Fracture (2007 film),0.04206699877977371,0.030637133866548538
paragraph,Vladimir Putin,Boris Yeltsin,0.054382000118494034,0.02128932625055313
paragraph,List of Anthony Hopkins performances,The Remains of the Day (film),0.017913000658154488,0.024663276970386505
paragraph,Deaths in 2020,Hamid Kahram,0.002247000113129616,0.027731100097298622
paragraph,Hungary,Fidesz,0.005828999914228916,0.027458857744932175
paragraph,Raising Arizona,Nicolas Cage,0.08157800137996674,0.02008235640823841
paragraph,"Caroline, Princess of Hanover",Kingdom of Hanover,0.017510000616312027,0.0441901832818985
paragraph,Indian Super League,All India Football Federation,0.00558600015938282,0.015815259888768196
paragraph,Road House (1989 film),Keith David,0.02232999913394451,0.03975827991962433
paragraph,Allison Mack,Racket (crime),0.04744499921798706,0.029420439153909683
paragraph,Tribadism,Bonobo,0.03276899829506874,0.02146328240633011
paragraph,Dave Bautista,The Scorpion King 3: Battle for Redemption,0.00874400045722723,0.032084062695503235
paragraph,Folketing,Venstre (Denmark),0.08045800030231476,0.02975231036543846
paragraph,Alia Bhatt,Dear Zindagi,0.013284999877214432,0.02546273171901703
paragraph,Roger Waters,Is This the Life We Really Want?,0.04116300120949745,0.03663092851638794
paragraph,Lionel Messi,2007 Copa América,0.003496000077575445,0.018461983650922775
paragraph,WhatsApp,Jan Koum,0.1745309978723526,0.0340287946164608
paragraph,Sade (singer),Soldier of Love (album),0.05904199928045273,0.02461547963321209
paragraph,Mulan (1998 film),Concubinage,0.005051999818533659,0.027928877621889114
paragraph,Band of Brothers (miniseries),Lynn Compton,0.022445999085903168,0.03059903346002102
paragraph,Cannibal Holocaust,Coati,0.05475199967622757,0.027163535356521606
paragraph,County (United States),Louisiana,0.01179600041359663,0.011815608479082584
paragraph,2012 (film),Mark Gordon,0.00190100003965199,0.040669023990631104
paragraph,Kate Hudson,Nine (2009 live-action film),0.005297999829053879,0.0390942320227623
paragraph,Nawazuddin Siddiqui,Black Friday (2007 film),0.016652999445796013,0.02033056691288948
paragraph,Birdman (film),Edward Norton,0.05512800067663193,0.019521497189998627
paragraph,Crawl (2019 film),Basement,0.023310000076889992,0.03375057503581047
